generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s9_rep3,t3s9,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

“Local” is the first word in the sentence in the brief.

To “local” is “to a particular place and time”. The best thing to do with it is to use local to describe the place of residence of a person, or the location of a business or office. It also means that the place of residence of a person is the city or town where he or she is living. The place of business or office"
t3s9_rep3,t3s9,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

1. How are we doing in terms of the community?

Our community is doing very well, but we have a few problems. First of all, we are not meeting the target of 10,000 people a month. We need to get it up to 20,000. We have a lot of work ahead in the way of making our website and the community. We are also working on improving the service our site provides to the"
t3s9_rep3,t3s9,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Boulderville’s community is located within the City of Boulder County.

City of Boulder County: Boulderville

Boulder County: Boulder County

I have a Bachelor of Arts in Environmental Studies, a Master of Arts in Economics, a Master of Public Health, a Master of Science in Development, a Master of Public Health, and a Master of Business Administration. I am also a Fellow of"
t3s9_rep3,t3s9,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," You are not at liberty to use this document for any purpose other than to be given to the local reporter, who will be given a copy for his work. This letter does not constitute an offer to negotiate.

The minutes of the committee met to discuss a local development, which is to be built. There was no discussion of the building, only that the decision was to erect a building of its own. The local business was then informed that"
t3s9_rep3,t3s9,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

Pete:

Hello!

The last time I wrote to you, we both knew that we were on the right track!

Well, the time is finally here: a quick check to see if we have reached the right stage, and what the final product is for our customers. We are not ready!

First, we need to make sure that we have a clear strategy in place.

The next"
t3s9_rep3,t3s9,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Muddy Waters is a community that was founded in 1948. The town is situated in central Ohio at a good spot for the Ohio River Delta. The town has several commercial areas and a small school and church. There is a few parks like Oak Creek, and a lake, just south of town."
t3s9_rep3,t3s9,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

“A new development is underway near the former residence of John B. Colburn Sr. and his wife, Elizabeth B. Colburn, at the corner of Third Street and Cedar Avenue in Lompoc.

A new home is being planned for the Colburn family, and the site is to be developed for the rental of a condominium building with 50 units of affordable housing. The site is owned by the Colburn"
t3s9_rep3,t3s9,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," 1. How was this project received? (Choose 2 or more.)

We are working on a project for the district to integrate new digital technologies, such as cellphones, into the school and the community as part of the district’s new online curriculum. While many people are excited about the idea of giving their kids a cellphone and/or a digital camera, the cost of an iPhone is over $200, and many schools already do"
t3s9_rep3,t3s9,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
1- The owner of this home and her staff have been very helpful in the past with rental assistance and other issues and it will be a pleasure to welcome you to my home.

2- When I was looking for a place in the area to do my house renovations, a couple of houses I had had for sale were torn down and sold and my home was just about to be listed. I was trying to figure out where to"
t3s9_rep3,t3s9,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A report on how the community is doing.

Tweet: A description of a community that has been very successful over the years.

This is a two-part summary report for a two-part short news brief.

1.

“A small percentage of our community has been severely damaged by a recent development.”

Brief: A short report on the community of the area surrounding the development.

T"
