generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep5,t3s7,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," City of Chicago's latest development site — The Riverwalk - located in North Chicago at 4701 South Dearborn Street, features a large, glass-walled courtyard with two large concrete towers topped by a two-story glass bridge. As the tallest of the skyline structures, the towers feature skylines that have a total height of nearly .

The Riverwalk — The Riverwalk, is a large, open courtyard located at 47"
t3s7_rep5,t3s7,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," How can I get involved in the city's arts program?

Address: 1090 S. Elm Street, Suite 100, Minneapolis, MN 55401, USA

Contact information: info@cityofmdf.org, or Toll Free 1-800-222-3920

The city’s arts program is an excellent opportunity to network with local artists, writers, and artists.

Brief: How can"
t3s7_rep5,t3s7,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," How would you describe the scene, and what did you see?

Todd: A small schoolhouse, just outside of town. It was the first thing you see, and then everything else is just in the background. Then the next thing you notice is a car in the middle of the road, and it's about 3 to 4 inches taller than the other car. There's also a sign advertising a store, which is a huge commercial"
t3s7_rep5,t3s7,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""The City's latest budget request for FY2013 is now under review. The City's funding proposal has been on the agenda for the City's board of directors for two years, and an earlier budget request for FY2013 has recently been scheduled for a regular meeting on November 14. The City has no further action to take at this time. The City's previous request for a regular meeting was not reviewed by the Board or the City Council, and it"
t3s7_rep5,t3s7,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What happened in this place of worship recently?

A: At the opening service, the congregants had a prayer of thanksgiving for the great success of the church at this location. This past Sunday, we were able to get our first full-day in the community of the church, with a full-day worship and service. A huge part of our congregation is involved in the arts and crafts, with an array of crafts for sale."
t3s7_rep5,t3s7,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The new and improved parking in the center of town.

Summary: A brief, neutral news report about a recent local development, which can be useful for many kinds of information.

Details: The new and improved parking in the center of town. The parking facility is located within a building which houses both the parking lot and parking space.

Advantages: It provides the visitor with the option of parking near the building while being"
t3s7_rep5,t3s7,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

BIRDS ARE KILLED IN THE STREETS IN SOUTH TURKEY BY PEOPLE WHO SAID THEY WERE LOOKING FOR A WAY TO COMMUNICATE WITH THEIR HOMELAND.

Brief:

TICKETS TO AN INTERNATIONAL FASHION SHOW IN SAINT PAUL, MINNESOTA, ARE LOST.

Brief:
"
t3s7_rep5,t3s7,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," This morning, the Town of Long Island, at the request of the New York State Council on the Arts, announced plans for the site of the town’s proposed new arts and cultural center. The project, called the Long Island Center, is slated to create a mixed-use project and retail area, a theater, a community center, a museum, and an art gallery.

About

Founded in 1974, The New York Times"
t3s7_rep5,t3s7,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A few weeks ago, the NTA was forced to vacate the area where the NTSB's office is located after a tornado struck a roadside ditch. The NTSB is currently in the process of building a new office on the spot, so this letter will be of interest to them.

Brief: We are currently conducting a project in the area of the NTSB's office. There has been an explosion nearby, causing"
t3s7_rep5,t3s7,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," City officials announce the opening of a new facility for a major medical care facility.

Brief: City officials announce a decision about whether or not to invest $2.5 million into the construction of a $20.7 million renovation of the former Tropicana Hotel.

Brief: City officials announce an announcement regarding the development of a $1.3 million facility for the renovation of the former Tropicana Hotel.

"
t3s7_rep5,t3s7,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:","
The University of Illinois Press wishes to congratulate you on your successful publication of A Year of New Poetry for the Fall Book Series. This month’s installment of this series will feature a short review of one of your poems. We look forward to an exciting year of reading!

P.S. We hope you will join us on October 16th for a night of readings and poetry, from 4:30 to 7:30 p."
t3s7_rep5,t3s7,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," We’ve got an announcement coming.

News: Someone needs to do something about the fact that people are writing about this.

Advertisement:

Advertisement:

I’d suggest that you take care of yourself, and try to keep it civil, as much as you’re able.

On the topic of the latest news, you’ve just got to get a word in edgewise: “Beware"
t3s7_rep5,t3s7,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""It's a rare opportunity. People will be excited."" (You have to use ""You"" and ""Are"" rather than ""If."")

This is a longer version of the first draft of a statement about the new development in the U.K. on the subject.

(An excerpt from the first draft of the statement: ""The current decision to go to war in Iraq cannot be said to be of public interest. It"
t3s7_rep5,t3s7,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

This news brief will provide information to the audience on an announcement, a public announcement, or an announcement made by a public official or official group.

News Brief:

This brief will provide a short summary on the news or an announcement made by a public official or official group.

News Brief:

This brief will provide a short summary on the news or an announcement made by a public official or official group.
"
t3s7_rep5,t3s7,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A short statement describing what the announcement means to you. It's a brief to make your point.

Naming Committee: A brief statement in the form of a question or answer.

Brief: An informal conversation in which a member of the group discusses a topic with the group's leader or leader of a different topic.

Brief: An informal conversation between a member and a leader of the group.

Brief"
t3s7_rep5,t3s7,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement is made. The announcement is published and the public is given a chance to comment. The announcement is then published in the next day or two.

News Brief: The announcement is made and the general public is given a chance to comment. A few remarks are made, with a brief period of silence. The general public is given a chance to comment.

News Brief: The announcement is made and the general public is given a"
t3s7_rep5,t3s7,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement that was made on a public address system, or in some way was communicated in such a manner as to be transmitted via such a system.

C. Other news brief formats may be used.

D. Some information may be transmitted through a public address system more than once, even if the announcement and the brief are written once.

E. The news brief is transmitted from a public address system more than once.
"
t3s7_rep5,t3s7,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Short news brief about a public announcement.

Short news brief about a public announcement.

Longer news brief.

Short news brief about a public announcement.

Short news brief about a public announcement.

Short news brief about a public announcement.

Short news brief about a public announcement.

Short news brief about a public announcement.

Short"
t3s7_rep5,t3s7,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," “The White House is calling for a moratorium on new gun sales until after the election,” which could include a ban on sales to those under the age of 18, the White House said in a statement.

The brief was posted on the White House's Facebook page and was accompanied by a picture of the White House and a note explaining that the briefing was being offered as a reminder to the public. The brief follows a similar briefing by the"
t3s7_rep5,t3s7,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

In this brief, you'll write an editorial on one of the current news topics. A brief of the current state of affairs in the news space (the news space of today) and a brief about the future of the news space (the future of the news space).

You may also use the brief to describe an event in the news space (a new breaking story), a person or a thing (a new item of information),"
t3s7_rep5,t3s7,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," I've read a couple pieces on the state of the art. There are two big problems with this, but one of the most important, and least talked about. The first, and the most important, is that in the long term, we'll lose the ability to sell the public to believe in the magical quality of what we do. The second and less important problem is that the long-term success of a nonprofit depends on getting the people it"
t3s7_rep5,t3s7,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

Date:

1

Date:

2

Location:

Location:

Date:

2

Duration:

30

Location:

Location:

Date:

3

Date:

3

Location:

Location:

Date:

4

Date:

4

Location:

Location:

"
t3s7_rep5,t3s7,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," You'll be sharing with your group, a short summary of the situation, and the major steps that you'll take to try to resolve the problem.

Nominating group (one of three: [1])

Ex: The meeting is scheduled to take place in two weeks or less. You're not eligible to nominate someone to take the role.

Group members should fill out a nominating form to nominate a member"
t3s7_rep5,t3s7,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," a small, short summary of the results, followed by a neutral opinion piece.

Medium: a brief opinion piece on something controversial that will draw attention to the group

Long: a short, long, neutral piece with a message (usually something that's important to the group's thinking and will draw more attention than a short comment, and usually will be short, short, and neutral)

Longer: longer, longer, longer"
