generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s9_rep3,t5s9,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

1. The City of Hattiesburg needs to take a more proactive approach to revitalizing their downtown. The need is urgent and needs to be met.

2. In a recent public forum, the City of Hattiesburg was told that their downtown has to be revamped to better utilize public space. The Hattiesburg City Council recently passed a resolution revamping the downtown. The city also had to spend"
t5s9_rep3,t5s9,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," How’s the new neighborhood?

The Northside, a new urban development within the Loop neighborhood, opened June 29. The new town center includes the newly constructed YMCA and the existing Northside shopping center.

How’s the new neighborhood?

The Northside has been revitalized, renovated and expanded since it opened.

The new community will be named for the community and will be a welcoming,"
t5s9_rep3,t5s9,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

We all know there is nothing quite like a happy hour! Or is it? I'm talking to two local journalists and one friend who has an interest in our city in a wide variety of ways. Today I'll share what I know about our latest news story.

One news story from the past 24 hours that I can see me looking into my cell phone while sipping a bourbon on my patio, maybe a phone call to"
t5s9_rep3,t5s9,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A school is closing and is expected to close soon. The school
will be closing for a two-year term so there are a lot of kids. The
school will close in the summer of 2013 and then go into voluntary
voluntary voluntary for two more years.

If you have any more information on this story, please send us your
comments at the news tips page.

The story has been updated with additional information."
t5s9_rep3,t5s9,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief about a recent local development

A few days ago, my neighbor and I were enjoying a delightful spring evening, having a great time outdoors and having a good time taking pictures. I had just gotten a nice long-lasting set of Polaroids of the site that I was documenting, and had captured the site’s wonderful natural green-sky landscape, as well as some of the activities going on there.

I"
t5s9_rep3,t5s9,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

1) When we last heard from her, our office was still checking out new tenants. We're getting more and more complaints that there aren't enough housing stock in the area to sustain our needs.

2) The new home is a good, two bedroom, one bath, single story on the corner with a full bath. It's on a quiet street and is close to the library. It's a very nice neighborhood, with"
t5s9_rep3,t5s9,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A little bit of information on a local development (a small house,
the like, etc)

A:

Yes, the answer to this is ""yes"". You've already indicated your intent for the post.
The idea is to not ask for too many details, but provide enough detail to create a very clear picture of the desired outcome. 
What I'd do is a bit more elaborate, a bit more detailed,"
t5s9_rep3,t5s9,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A local community project that will create new life for a community of former prison workers and their families has found a local business to run. The group works to provide affordable housing for people who are living in a low income area.

The group uses a unique product created for the project that they call a ""Permanent Home"" that is used as a home for homeless people. The home will be rented out and has a community and financial"
t5s9_rep3,t5s9,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," (Brief, 5-10 minutes)

I’m interested in the future of public transportation in the Twin Cities. What can I say? We have one of the largest and best public transit systems in the country. I believe we can save money here by cutting our carbon emissions by 80%. We are investing in a community that has a growing economy and a wide variety of jobs. We’ve built a public transit system that is both"
t5s9_rep3,t5s9,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

To encourage a positive perception among my audience, I have prepared a small document to be used in the presentation and a few other small bits of information to be inserted in the message I want my audience to take away. The contents of this brief are intended to represent a general idea of what I will want to be communicated in a short presentation.

The brief will be presented during the course of the presentation. The presentation should begin with the"
t5s9_rep3,t5s9,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""The world is not yet ready for peace, and the world is not prepared to help build peace,"" said Obama. ""Let us continue our efforts to build strong, secure, prosperous, and just nations.

The United States is a global leader in peacekeeping, with over 500 nations now participating. Together, we build security in the world's 21st-century capital. The United States is a peaceful force.

"""
t5s9_rep3,t5s9,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Public Announcement is for the purpose of setting out the context of the news and what the public will read.

Note: It can also be useful as a brief report from the news media about the announcement.

Announcement of a public announcement, which is a special announcement by the public on a matter of public interest.

(Source)

Tuesday, 20 November 2012

Thursday, 23 November 2012

"
t5s9_rep3,t5s9,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A summary of the announcement about a public announcement.

Brief: The announcement will be available on the website and in the blog post.

Summary of the public announcement.

How will your audience experience the announcement?

I don’t want to show the whole announcement (i.e. full copy). I am open to a limited edition version with the short news bullet that I have given you.

What does"
t5s9_rep3,t5s9,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement, like the current “We will not be doing a press conference” notice, is a notice that tells people what is happening. It is a public announcement that the public can see. The press release is an announcement to the press. But the notice, unlike a press release, should be a public notice, as the public may need to know.

The notice should be clear and easy to understand. It should provide the audience"
t5s9_rep3,t5s9,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

You may or may not be a public relations specialist.

You may or may not be a public relations firm.

If you are a public relations firm, you may or may not be a specialist in public relations or media relations.

You may or may not be a public relations or media relations specialist.

If you are a public relations or media relations specialist, you may or may not be a public relations specialist"
t5s9_rep3,t5s9,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," How is the news about the announcement going?

Brief: What do you think the tone of the announcement is?

Brief: How do you think the tone of the announcement is?

Brief: What do you think the tone of the announcement is?

Brief: What do you think the tone of the announcement is?

Brief: What do you think the tone of the announcement is?
"
t5s9_rep3,t5s9,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “The University of Michigan is launching a public announcement to notify the public about this new medical marijuana treatment, which is available at campus locations.”

If you have heard of this, you’ll appreciate the title of the short statement. It’s pretty neat, even if you don’t recognize the word “public.”

It’s a nice surprise.

The University of Michigan has made a public announcement about a medical marijuana"
t5s9_rep3,t5s9,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

1. The current President of the United States, Donald Trump, has called for a full investigation of the activities of the White House and other agencies that allowed the firing of Special Counsel Robert Mueller.

2. The current National Security Adviser, Michael Flynn, has been sentenced to nearly 3 years in prison after the president-elect promised to pardon him.

3. Vice President-elect Mike Pence signed the bill, which"
t5s9_rep3,t5s9,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

* “The Federal Communications Commission voted unanimously Wednesday to allow more than 3,000 traditional public airwaves to be used for wireless broadband.”

* “The Federal Communications Commission is considering rules to enable a large network of new wireless networks to be installed by 2015. The FCC will be considering the new rules when the next Federal Communications Commission meeting takes place in 2015. The rules are part of a long-term proposal to re-authorize"
t5s9_rep3,t5s9,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The news item to be made about the public announcement is the following:

The announcement will be made on February 12, 2018 and has a total life of 1 month. The public announcement will run on a specific date in February and the date and times for that distribution will be announced.

The news item is to be an announcement about a public announcement, not a letter.

A detailed news item (which I will call “news"
t5s9_rep3,t5s9,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," Tell us what your interest is.

My interest is the ability to do a lot of things at a very low cost. I would like to write a story about a young family that has a very unique situation, especially as it relates to their teenage daughter.

There’s a lot of data out there that is out there about teenage girls and their growing numbers. It’s not often found that a young teen is going to a"
t5s9_rep3,t5s9,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

Brief:

Summary of the discussion about the project

About the project:

The goal of the Project “Rethinking Education: A Network of Educational Research” is to build on the work of the recent Rethinking Education Network to promote education reform in our society and by building on that work. This document seeks to give the public some background on this project and why this work is important and important to the community"
