generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s3_rep5,t5s3,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “It is a good opportunity for residents to tell the city’s mayor to ‘Let’s do more of this,” said Ben Dufka, director of urban planning for the City of Chicago.

The brief, which has been posted online as part of a series of pieces called “Let’s Build Something” and “Let’s Build a Good City,” also includes a description of what it was like to live in the downtown"
t5s3_rep5,t5s3,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A youngster has to cope with his parents after having to spend almost a month in hospital, with all his friends on his hospital bed.

He explains he doesn’t want to let his mum and dad down.

“We’re not friends any more,” he says.

“The mum and dad are a bit of a bore. I don’t want to be mean about it. It’s just my mum"
t5s3_rep5,t5s3,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""You can't trust anybody, even the media.""

The short story about the development was published by the New York Times in September.

The news report was written by a news anchor in New York who describes himself as ""one of the few serious reporters who can work with any number of different news organizations.""

The news story was edited by a member of the staff at New York's Newshour, which has its own"
t5s3_rep5,t5s3,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:", A story about the current state of the state of the world that needs our help to deal with.
t5s3_rep5,t5s3,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local school will be in need of more funds, as more students are moving to the community to attend the school.

A short, two-paragraph report in the local paper about the situation is provided by the school district. The paper writes:

The school has a staff of 12, including a superintendent, principal, science teacher and English teacher. It is equipped with a computer and internet access, with the ability to pay the bills"
t5s3_rep5,t5s3,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The Trump Administration on Friday ordered the removal of a former White House adviser who was removed from his position in the wake of his alleged collusion with the Russian government in 2016 to the Russian government, and the White House is urging an independent inquiry into the matter.

Hunter Biden was an adviser to then-candidate and former Vice President Joe Biden and the candidate who won the Democratic primary in South Carolina, the first African-American"
t5s3_rep5,t5s3,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," In a city where 1.8 million residents live below the poverty line, there are more than 50,000 homeless people who are unable to get access to basic services.

On the plus side, the city has an estimated budget of $10 million to help the needy.

On the minus side, it takes a toll on the financial system, which is in such a precarious state that the city is forced to close its libraries"
t5s3_rep5,t5s3,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

I was just trying to find out where the best local news in New England. Some of the things I found were the local, regional, state and local news. They tend to be good, local, local news. This was a great list, and the way it was compiled was great.

It is a nice list, and there’s an interesting list at the top of the blog (I’ll give it a shot"
t5s3_rep5,t5s3,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A local writer has been arrested in connection with a recent development, and will be out in public for days."
t5s3_rep5,t5s3,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," An overview on the development.

The Brief:

The development consists of a large residential area bounded by St. Peter Street, East St. John Street and Main Street. The development is owned by the St. Peter Street Historic District, which is located in the south of the development. It was previously owned by the City of New Bedford, as well as by the New Bedford Housing Authority. The development was constructed with the assistance of the"
