generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s1_rep2,t5s1,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""A new house on the east side of the town is being designed by a team of students from the University of Calgary who have a lot of experience in the industry and have been involved in several different housing developments. Their project, called The House and Gardens, has a capacity of over 500 people."" (The new home will be attached to a former business and industrial building.)

Brief: ""This new housing project is an attempt to put"
t5s1_rep2,t5s1,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

""The city government's plans to build a new $2.5 million apartment building at 827 N. State St. [is] just one of many steps taken by city officials to improve the quality of life for its residents and bring their ideas and services into the 21st century.

""But there's more. As of late last month, city staff, assisted by the developer, announced plans to build a high-rise"
t5s1_rep2,t5s1,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A short (about 20 to 30 words) summary of some events that happen in a day or two of the development.

Title: An overview of a particular project, or a project from a point of view of the developers themselves.

Title: A short description of some other features of the project.

Title: A brief summary of some other projects in the area, or the projects in the development.

Title: A"
t5s1_rep2,t5s1,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This is an update on the development of the Sokolnikov and Yezhov families (or Soyunina families)

As it’s said in Russia, you can’t keep a family secret.

For anyone who wants to hear about a secret family secret, I would recommend the following links.

My other blog, The Family, has a brief summary of what went on there in the early 2000"
t5s1_rep2,t5s1,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

We use the power of the press to highlight the most exciting moments of our lives. We hope that by highlighting the most important stories and breaking some of the most exciting stories, we can help the readers of our blog to learn about the life and times of others.

The Brief takes an in-depth look at the stories that most interest the audience of this blog, but for the rest of the blog, it's a short summary"
t5s1_rep2,t5s1,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The proposed annexation of the West Indian village of Port-au-Prince, named after French explorer Louis-Philippe, is an important milestone in the evolution of the Caribbean.

Brief: An oil exploration accident in the Gulf of Mexico is giving rise to a major oil spill which threatens the lives of millions of people and the economy of the Gulf region.

Brief: A new generation of American and Caribbean politicians will come to"
t5s1_rep2,t5s1,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

In the small town of Port Allen, Maine, there are two families who run the town’s only two-bedroom, one-bathroom home. One is a small businessman and the other is the owner of a furniture repair business, all of whom are married. As the town’s youngest residents, they have a lot to talk about. One of them is also a reporter with the Town of Port Allen News and the"
t5s1_rep2,t5s1,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""Kotik's First Bid for Pangarahian Water is Approved by Bonaire Municipality, but the Pangarahian Water Fund Will Not Be Paid"".

A Brief History of Pangarahian Water

Kotik's First Bid For Pangarahian Water is Approved By Bonaire Municipality, But The Pangarahian Water Fund Will Not Be"
t5s1_rep2,t5s1,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:", The City of Calgary has decided not to develop a parking lot on the edge of the City Centre. The idea was to give a place for people to park after they finished their parking and walk through the city. The City of Calgary has decided not to develop a parking lot on the edge of the City Centre. The idea was to give a place for people to park after they finished their parking and walk through the city. The City of Calgary has decided
t5s1_rep2,t5s1,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The last time I walked into a building I found myself standing in the lobby of a building and finding out there was a man sitting in a chair in a very uncomfortable, uncomfortable chair, and he was looking at me with a weird look, and I was like, ‘Uh-uh. I’m going in. I’m going in.’ And he goes, ‘You’re the guy who has this weird look about you. You’"
