generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s8_rep3,t9s8,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “It’s very exciting to learn that the residents of this community in St. Joseph have chosen to start a new business.”

The business will be one of the first businesses in the community to provide health care.

In order to help build the business, community members and their supporters have offered to provide up to a million dollars to help the businesses.

The business will use a partnership with the city to offer health care."
t9s8_rep3,t9s8,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What is the role of the city’s green spaces?

Lot: This new initiative will support the use of green space in urban areas of the city and help to enhance the quality of life, as well as creating new opportunities for outdoor activities.

What do you hope to achieve by implementing this project?

Lot: The creation of green spaces can enhance a city’s natural environment and contribute to the satisfaction of citizens"
t9s8_rep3,t9s8,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

My name is Michael Saller and I'm the Director of Operations for the New London Regional Transportation Authority.

This is the first article of the day in our blog series.

On this day in 2001, New London, CT, was an important piece of the Twin Cities transportation landscape. It was a city that thrived in a time before the automobile and the growth of Interstate 94, was the destination of the majority of"
t9s8_rep3,t9s8,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This week, the city of Cairns hosted a community event in response to the recent community input survey. Cairns’ community forum was hosted by the Cairns City Council and was designed to highlight the benefits of community engagement and the need for community input.

Nationally, there have been numerous projects that have been completed in the Cairns area. The following is a snapshot of the various projects completed and their results to date"
t9s8_rep3,t9s8,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This brief needs to be more than 10 words.

Neutral: This brief needs to be about a current development, or about a new development, or about an upcoming development.

1. Why do you need to shorten these briefings?

Short: Short, as in quick.

Neutral: Short, as in short.

2. Why are you shortening the short news brief?

Short: Short"
t9s8_rep3,t9s8,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

What is going on in the North East of Scotland?

What are the issues that concern you in relation to a local development?

What are the key challenges facing the local community?

What are the issues that you think need to be addressed in order to make the most of the potential growth that is now being created by the North East?

You will not be asked to say anything in advance as you will be"
t9s8_rep3,t9s8,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","
The latest news in Boulder City

Boulder City is moving forward with a major effort to support the neighborhood of the historic Central District. While the first phase of the project, which will be finished by fall 2015, will cost $40 million, the next phase of work is expected to be completed by the end of this year.

The Boulder City Community Neighborhood Association was created in March by Boulder City councilmember James"
t9s8_rep3,t9s8,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A city news brief is a brief written by someone who is interested in the development of a city. Most headlines are about a city breaking news item, but brief summaries of the day can provide a more comprehensive understanding of a new development.

Note: Do not use this brief to make a post.

City:

Short: A brief about a city news brief is an article or video that is short enough that it can be"
t9s8_rep3,t9s8,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

In the city of Richmond, I had the opportunity to meet the CEO of a local public housing corporation. I had met his wife and his father-in-law several times over the past two years. I had also had the opportunity to meet his son and daughter-in-law a few times over the past couple of years.

As an outsider to the community, I was struck by the wealth of the city and the"
t9s8_rep3,t9s8,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

My community is experiencing a lot of development and we were looking for a brief for the community. We are a community who has had an influx of youth since our last newsletter and have an idea of what we are trying to build. We are excited about the potential of what we are trying to build and want to keep the community up to date with what we are doing.

Neutral:

An informative and informative community brief."
t9s8_rep3,t9s8,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," How do you feel about a new story or new event?

Newsworthizer: I’m glad that the news stories have been reported. I was disappointed that they did not have their own press conference. I think that in the end there will be a better story and this will be part of the story and not the news itself. I like it and it feels like a good thing.

The second part of the news brief is"
