generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s9_rep2,t3s9,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The North Carolina Department of Transportation is working to help prevent the loss of a key feature of the Route 65 corridor in the area.

As part of the project, the highway will be closed northbound for a 30-day period while work is completed on two short portions of the roadway. The project is due to be completed in February.

The area that was affected is the intersection of a county-owned road known as the Greenwood"
t3s9_rep2,t3s9,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

-   What are the differences in the new and existing local economic development programs? What are the key objectives of the new program and what are the other objectives of the existing program? How are they aligned in terms of goals and objectives?

-   How does the new program differ from the old program? (What is the difference in the scope and content of the new program? Do the new and old programs have the same level of"
t3s9_rep2,t3s9,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A local local newspaper, the Westland Times, has recently published a report of a new church in Westland. The report is titled, “Our Home Town of Sorrow.” The article goes on to note that “It will be the first in a series of events that take place over the next few months.” The article also stated, “Our pastor, Pastor William and his wife, the Rev. Elizabeth Moxley, are"
t3s9_rep2,t3s9,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This is not an emergency report.

The short neutral news brief is intended for local news and is intended for the public, not for the news media.

Brief: No other information is provided.

The short neutral news brief is intended for the public, not for the news media.

Brief: No other information is provided.

The short neutral news brief is intended for the public, not for the news"
t3s9_rep2,t3s9,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Chicago needs to make sure that the majority of people do not travel to or reside in the area. The area is currently a low-density area in Chicago’s downtown area, with a median household income of just over $30,000. This is a problem, but the City of Chicago needs to take steps to ensure that residents living near the area are able to find places to go for places of worship.

"
t3s9_rep2,t3s9,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Jackson, Indiana, has a city-wide housing development known as “The Little Round Table.” To get there, you can take a tour of the community, the Little Round Table, the park that houses the development, and then walk down the trail to visit a local elementary school. This is a very short-term plan to make an affordable, accessible new home for students in the community. The first phase of the development"
t3s9_rep2,t3s9,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

Please send the above newsletter to the contact person in your address book. All new subscribers must follow our website contact form to sign up. Your email address will not be published.

Brief:

We need your input as to the following questions:

Is it worthwhile for us to be publishing this newsletter?

What is the quality of the article and is it up to the standards of the other news briefs we publish"
t3s9_rep2,t3s9,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Wyoming has just completed a $6.9 million upgrade to its roads that includes a $250,000 upgrade of the main roads. The new road improvement is located on the southwest corner of I-15, a route that was originally built in the 1950s.

The project was a collaboration between the North American Transportation Agency (NATA) and the state of Wyoming, which began work in December 2010. The project involves"
t3s9_rep2,t3s9,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short neutral news brief about a recent local development which will be discussed by a local government official (or one of the local government officials) on local government decision-making in a local government area.

This brief will include the following information:

Who is involved in the local government decision-making

How the local government decision-making happened

What type of local government decision-making took place

"
t3s9_rep2,t3s9,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Browse our local news briefings.

Use the list below to write a local local news brief.

The following local news briefings are available at the time of this writing. If your local news briefings are being viewed, be sure to check the topic or content for the local local news briefings.

The following local local news briefings are available at the time of this writing. If your local local"
t3s9_rep2,t3s9,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Who is on the board?Who will be on the board?How will I know?Is there a deadline?

Brief: Who is the official spokesperson for the board?

Who will be the official spokesperson for the board?

Who is on the board and what will happen?

Brief: What is the agenda?Who is the speaker?Who will be the speaker?

Who will be the speaker?"
t3s9_rep2,t3s9,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The public announcement to be done is “We have taken steps to reduce the number of deaths in cars and airplanes caused by the use of airbags.”

What will be done to the airbag?

The airbag is “very effective” in reducing airbag deployment.

The airbag is “very effective” in reducing injury.

What’s the benefit of airbag use to the public?
"
