generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s1_rep5,t4s1,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The following is a short story, written by me, about the recent story that went around about the “Ferris Bueller” character.

The story is about a high school girl who goes to the local library and discovers a “Ferris Bueller” cartoon book. The story is told in the form of a story and the two lead an innocent young girl and her best friend into danger.

Brief: I’"
t4s1_rep5,t4s1,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What was the final push to open a new state park in the area?

Bullock: Well, we had been talking about it from the beginning. We were looking at it from the state park standpoint and it was getting a bit challenging to sell it. People were starting to see the value in it. We felt we needed to make it a reality. We had a couple more years to do that, but we were looking at it"
t4s1_rep5,t4s1,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""The Town Hall building in town is in the process of being converted to a public library. The building's owner, the village, and many of the residents are upset about the plan.""

Brief: ""As the owners of the building, the town and the townspeople begin the process of dealing with the situation.""

Brief: ""The town has hired an architectural firm to study the possibilities of what they will eventually see"
t4s1_rep5,t4s1,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

""This week the Lumbermens Local 12 Committee voted unanimously to approve a plan to build a new, $2.4 million-plus home on the West Side of Chicago. The new building will be completed by mid-2016. The Lumbermens Local 12 Committee is the parent organization for three of the seven local Lumbermens neighborhoods (East Elston, Pekin and Pendleton). The project will expand"
t4s1_rep5,t4s1,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The Barefoot, the Boreas River and the Nantahala, a natural marvel of the West, will be a popular destination for visitors and hikers alike on the fall-free, October-April week.

Tallahassee City Council, the city planning director and the county’s top civil and structural engineer, will present to the Board of Estimates and the Board of Regents on Wednesday, October 6"
t4s1_rep5,t4s1,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," ""A local development in the middle of nowhere. It's a new town, but it's actually rather well-established.""

Directions: It's an hour-long train ride from the center of town, so you can't miss it, although the town itself is not overly impressive.

What to do and where to stay: This community is mostly deserted by the time you reach the town center. There's no electricity, but"
t4s1_rep5,t4s1,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A new development has just gone live on the town's southern edge—a concrete walkway—connecting the former residential buildings into a new parkway that will connect the community to the new downtown area.

Brief:

The development's developer, David Wegner of Wygant, who also designed the Benton Harbor, Michigan parkway, submitted a short, written proposal. His summary of his proposed plan says"
t4s1_rep5,t4s1,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The current climate in the region is a lot more positive than it was last year, and the region has started a process of recovering from the impact of last winter’s devastating storms.

Brief:

The local development project that we’re building here is a beautiful and exciting new piece of infrastructure for the region.

The New York Post:

We’re taking the form of a hotel, restaurant,"
t4s1_rep5,t4s1,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A local nonprofit group, the Alliance for the Elimination of Child Homelessness, is working to address the child homeless in their community. They have created a homeless shelter, a youth center, a food pantry and a homeless library to address this issue and others.

Brief: A group that takes part in the recent efforts to address childhood obesity, are doing a series of community discussions about their work to address childhood obesity.
"
t4s1_rep5,t4s1,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This article explores the history of Bakersfield, California, and the history of the Bakersfield Area School District. The article explores the historical roots of Bakersfield's name (Bakersfield, California) and the history of the history of Bakersfield. It reviews the history of Bakersfield, the rise of the Bakersfield Area School District, the Bakersfield and San Dimas Area Schools and the history of the B"
t4s1_rep5,t4s1,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," An action plan for the next 30 days

I wrote a short news brief on the recent announcement by the Mayor of the City of Los Angeles and the City Council of the Los Angeles Department of Water and Power that they will phase out their two aging nuclear power plants and replace them with renewable energy technologies.

Here is a synopsis of the action plan:

The three phases will be:

1. A long term retrofit"
t4s1_rep5,t4s1,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The world of online media is changing in the wake of a new reality TV show. The reality TV show, Catch a Rising Star, which aired on Showtime and has generated record amounts of online buzz, is a showcase for young actors who are going from high school to modeling and on to show business. Catch a Rising Star is a reality television show that is based on a reality show starring former X Factor contestants Sarah Ferguson and Mou"
t4s1_rep5,t4s1,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," We are announcing the launch of a new government data analytics platform.

The announcement will be announced in a news brief later today. The news brief will be available for people to download and view in two days’ time.

The news brief will be a summary of the launch of the new Government Insights and Analysis platform, which can be accessed by Government data analysts.

The announcement of the launch of the Government Insights and Analysis"
