generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s1_rep2,base_s1,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The State Board of Public Accounts has approved the $918 million sale of a major portion of the North Side's $12 million, or $1.2 million, parcel of land to the SBA for $2.25 million. The parcel includes the area of South Main Street between the Highland Park and Tuttle streets.

Facts: The SBA has awarded the contract to the Sallees Enterprises, LLC, a"
base_s1_rep2,base_s1,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The development of the city of Hancockville. The growth and evolution of Hancockville, Hancock County, and the surrounding community.

Brief: The growth of Hancockville and the surrounding community.

Brief: The development of Hancockville, Hancock County, and the surrounding community.

Brief: The growth of Hancockville and the surrounding community.

Brief: The development of H"
base_s1_rep2,base_s1,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A brief news story that describes a local event (such as a new law, an event, a situation, an occasion, a person or place) from a news and information source.

A brief summary about a recent event, situation or situation, from an information source.

Brief: A brief news article about a recent event, situation or situation, that describes the event or situation in some detail.

A brief news report"
base_s1_rep2,base_s1,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The new downtown apartment complex planned for Northwood Drive and a new hotel are scheduled to be built next year, according to a report by the Town Council's Planning and Zoning Committee.

The developers are seeking zoning variances to accommodate the new structure, which they say will attract a higher rate of development at the center of the new area.

The building has been a popular meeting place for area families, which often share its building's small"
base_s1_rep2,base_s1,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

Katie is going through a severe case of depression and is considering suicide. When she starts to write down stories on her computer, she becomes obsessive and forgets to jot down details or keep a sense of time. She uses pictures to create a story to take notes on. She is a strong supporter of her friend, but is scared of committing the crime she’s planned. She believes she will be murdered if she does not stop"
base_s1_rep2,base_s1,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","
In the fall of 2009, the New York State Police’s Office of the Special Investigations Agent, in conjunction with NYPD’s Division of Operations and Special Operations, received an anonymous tip about a possible gang-related kidnapping and murder of an elderly female relative. The NYPD and the Special Investigations Unit quickly identified the suspect/victim/victim/victim as “Pizza Boys,” a known gang member. The NY"
base_s1_rep2,base_s1,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “The local park is looking very nice, with the new sign, the building and some nice trees. The rest of the building is very nice too. The building has been painted and is in pretty good shape. The parking lot was cleaned up, too. The house looks nice too. The neighbor’s kids and dogs live at the park. We’ll be in the neighborhood for a while.”

What was the problem?

"
base_s1_rep2,base_s1,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The story below describes a development in the town of Southfield, Michigan, that I found interesting. I would recommend reading the full piece here: http://m.nytimes.com/interactive/2017/07/13/local-news/shooting-of-hobbes-son-in-southfield.html

I’ll be doing my fair share of reading posts on my “Fork St"
base_s1_rep2,base_s1,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Topeka has decided to allow the U.S. Army to continue their training for “tactical warfare” missions at the U.S. Embassy in Topeka. The move would provide the Army with an opportunity to prepare for a future military mission overseas, as the Army was trained in Germany, Iraq and Afghanistan. The decision was made on the basis of the Army’s current mission. The decision was made to"
base_s1_rep2,base_s1,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A brief on a recent local development that is being developed is the following: The last few years there has been a large amount of development in the village of Green Hill, with a large number of houses having been constructed. Some residents have been concerned about the impact on the environment, and are now seeking to address these concerns. The village is now seeing some very large houses for sale. A number of these homes are for sale in the local town centre"
base_s1_rep2,base_s1,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The Mayor of the City of New York, Mayor Bill de Blasio, is launching a new campaign to combat crime and ensure everyone has the opportunity to get an education. We look at the history of how our city was founded, how it developed into a great place, and how it is transforming into a dangerous place for people to live.

Brief: The New York City Council has voted to allow the city to use its power to build"
base_s1_rep2,base_s1,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""Public announcement in response to a public announcement. The news brief should be concise, non-judgmental, and focused on the public announcement.""

You're welcome.

""I am not a law enforcement professional, but I'm an investigative reporter, and a criminal justice reporter.""

A criminal justice reporter who goes by one name, and a law enforcement reporter with a different name.

What is your favorite crime in the"
base_s1_rep2,base_s1,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," To get your comments, email
_nakednews@gmail.com_.

* * *

To read full Bukowski's review of _The Difference Between the Real and the
Imaginary_ , please subscribe to the _Daily Dose_ at _http://www.dailydose.org/_.

See also the Bukowski Books webpage at _http://bukowisb.com_."
base_s1_rep2,base_s1,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

On Friday, the Federal Reserve will publish a report on the impact of the economic downturn and the potential risks to global economic growth. The new report will provide more details about the impact on the U.S. economy, the risks to the economic recovery, and the potential for a temporary recession.

It’s clear that in the weeks and months to come, the Fed will have to make some tough decisions.

One"
base_s1_rep2,base_s1,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," What is the reason for the public announcement?

The Public Announcement

The State of the Union addresses are an opportunity to make the public aware of developments in a particular state.

How long will it take for the State of the Union address?

About 5 minutes. It should start shortly after the end of the week-long state of the Union address.

How does it make me feel?

It"
base_s1_rep2,base_s1,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," You don’t have to give a speech to get attention.

In this case the audience will get a good laugh and your words will be noticed. You don’t have to say many words either.

You don’t have to say anything in front of a live audience.

You don’t have to say a lot.

You don’t have to be a celebrity.

So go out on"
base_s1_rep2,base_s1,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The National Endowment for the Arts has announced that they will be giving out awards to public performers and organizations to help raise funds to develop and support arts programming in New York City.

Brief: The National Endowment for the Arts will announce awards on Monday, February 8, 2016. The awards will be announced at 8:00 a.m. at the National Endowment for the Arts. Each individual recipient of an award"
base_s1_rep2,base_s1,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A single paragraph with short information, news items that make a point about the news.

Brief: A single paragraph with a short summary of an important news story.

The BRIJI News Brief and Briefs have been used in conjunction with the AWP.

BRIJI News Briefs and Briefs

The BRIJI News Briefs and Briefs are used to highlight issues that affect all"
base_s1_rep2,base_s1,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The short news story is to give a brief overview of the event.

Brief: The full story is longer. It will give a broader overview of the event, while breaking down the issues.

Brief: The full story will also give a short overview of the event, and a full summary of the issue and other information, as well as the discussion and debate around the issue.

Brief: The full story will"
base_s1_rep2,base_s1,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

A man is dead after a deadly shooting that occurred in a West Hollywood hotel

The West Hollywood police chief had ordered the department to close the hotel as soon as the news broke.

The shooting was caught on surveillance camera

The shooting occurred on the night of July 27 at a Hollywood nightclub called the Hard Rock Hotel and Casino.

The shooting took place while a man was being arrested for driving under the influence of"
base_s1_rep2,base_s1,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

A good summary of what's important in life, such as a decision about where to live.

Tail:

A description of a decision to take a long-term look at a matter, or perhaps a choice to do something at a later time.

The idea behind these options is the ""crossover,"" which is when someone changes the name of a long-term decision from an important choice to something else"
base_s1_rep2,base_s1,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

This has happened in the past, and I've seen it many times before. There are always people who are willing to do something, and the more that they will do something the worse they will be at it. This has happened in the past, and I have seen it many times before. There are always people who are willing to do something, and the more that they will do something the worse they will be at it. This has"
base_s1_rep2,base_s1,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

N.B. This isn't a typical business review question. The author's purpose is very specific: to help readers understand your business. The fact that your business is a social enterprise is not critical. Readers should understand why your business is a social enterprise. The business is not your sole business, but it is part of the social enterprise. You have to choose your business with a lot more respect to how you are perceived by your"
base_s1_rep2,base_s1,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a report that the staff of your institution have reached out to the student, staff and faculty at your institution on the topic of diversity and inclusion. The brief is an important piece of information that the staff and students at your institution can use to encourage a conversation with the campus community to identify the issues that are most important to you.

Recommendation: The staff of your institution will share a recommendation about diversity and inclusion with the student"
base_s1_rep2,base_s1,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

When the U.S. government announced last year that it would withdraw some sanctions against North Korea, Washington declared that the country's nuclear program was a success. But the sanctions have led to escalating diplomatic tensions with Pyongyang.

The U.S. and South Korea agreed to halt military exercises in the South in the coming weeks, a move that appeared to set a new tone for the stalled diplomacy. The U.S"
base_s1_rep2,base_s1,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Write a short news brief for the purpose of helping your audience understand your topic.

Narrative: An interesting discussion or discussion, that you want to explore and develop.

Examples: The use of words to convey the thoughts and feelings of a group.

This is all great, but what should you focus on for a short news brief? Let me help. There are many tools out there that can help you to write a"
base_s1_rep2,base_s1,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A short, easy to read, neutral news brief about a group making a decision. This may be a short article that focuses on an issue, or the story about the group, but the information can still be interesting.

About this collection:

This collection is for organizations that would like to help those who are having difficulty with their diabetes. These organizations may be in a health care environment, and are not just a news source"
base_s1_rep2,base_s1,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," I just want to make sure everyone is listening to the group. The focus of our message is the issues that are currently on the table in Syria and Iraq. We’re in a different situation than most, but the majority of the population is already aware of what’s going on.

The people I’m meeting are interested in hearing more from us and we’re looking for people to follow. I’m looking for people who"
base_s1_rep2,base_s1,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief is a one-page document that summarizes an event or situation. A brief is also called a “short story,” and a “short” is the same as a short story, but with more details. Short stories are generally used as promotional pieces.

Briefing: Briefing is the process of writing a concise, one-paragraph summary of a subject or event.

Brief for a Speaker: A brief for"
base_s1_rep2,base_s1,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

What news can you tell us about the group?

Text:

I just found out that my group was elected president!

Brief:

What news can you tell us about the group?

Text:

I got the email yesterday!

Brief:

What news can you tell us about the group?

Text:

My group is getting the word out about their"
base_s1_rep2,base_s1,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Hurricane Irma is expected to make landfall today or tomorrow along the Florida coast, where it may cause power outages and heavy rain. It's expected to become the strongest hurricane ever to move across the globe. In some places, the effects could be devastating for people who live along the affected areas.

Short:

Nearly a half million people in the United States and 10 million in Canada are still without power"
base_s1_rep2,base_s1,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. was hit by the worst flu epidemic in history. On this page you can read the entire story, including the latest news, from the U.S. Department of Agriculture.

Brief: The U.S. government has released a list of people who have applied for asylum in Europe. This page contains information on the applications, what they’re expected to be granted, and their chances of getting a hearing."
base_s1_rep2,base_s1,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I recently interviewed a former employee of the IPPI, who was fired after leaving the company. She said that the IPPI was in the news a lot recently for putting more pressure on the company to fire employees.

In this brief, we'll look at a few different things that the IPPI has done lately. We'll talk about how the company is attempting to control the information in the news. We'll go over the"
base_s1_rep2,base_s1,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A story about an unfortunate accident.

The story is brief and informative. It does not sound like a big deal to a person who has never experienced anything like this before."
base_s1_rep2,base_s1,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","
This is the main message of the story.

Text:
Give us a summary of the events that happened today that have happened. This is a short bulleted summary of what happened.

Brief:
This is the main message of the story.

Text:
Give us a short short summary of what happened today.

Brief:
This is the main message of the story.

Text:"
base_s1_rep2,base_s1,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

1) The FBI released a statement to the public announcing that an informant working for the FBI received $250,000 from a person with whom the informant had been working at a hotel in New York City.

2) An informant was hired to protect the identities of the informant and his sources.

3) He was not allowed to use the informants name in connection with the crimes.

Brief:

1"
base_s1_rep2,base_s1,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

[http://www.youtube.com/watch?v=7n0RqKg7eO0](http://www.youtube.com/watch?v=7n0RqKg7eO0)

Aren't we the ones who should be on the forefront of the fight?

This video is about why you are not and can't be successful as a journalist or blogger or"
base_s1_rep2,base_s1,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," I was just told that the mayor of the town of Kinsale, County Kerry, and his deputy mayor, have been fired for allegedly committing a gross violation of the terms of their employment. This was a very nasty incident, as the Mayor and Deputy Mayor were both arrested and charged. We will of course let you know more about this.

It’s time to let us know what we’re talking about, folks!

"
base_s1_rep2,base_s1,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A man killed a homeless man in the West End in west London. He was later found not guilty. He had just had a drink and was drunk when he was shot.""

Brief: ""A man was stabbed to death in a London car park today. Police are appealing for witnesses.

""The victim, who died in hospital, had been stabbed several times, including in the head and chest, and was identified as a"
base_s1_rep2,base_s1,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The “M.R.A.” (or the “Marxist Awakening” as it is commonly called) in the US and Europe of the early 1980s and early 1990s, also known as “anti-fascist militancy”.

There were many people who opposed the M.R.A. movement. You can read about it in an academic paper I wrote and gave some of it to a few people at"
base_s1_rep2,base_s1,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

A couple of weeks ago, we decided to start our conversation about our relationship in the news. We have done it before and have had a good experience, but we decided to start the conversation over again. There are some people who are more likely to respond than others, but it’s important to try and make the best use of your time when it comes to social media and our digital footprint.

To help you make that decision"
base_s1_rep2,base_s1,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is the story of what happened yesterday on the front page of the Washington Post?

Why it’s relevant: The Washington Post’s lead editorial page recently published an op-ed titled: “How to stop the Trump presidency.” The op-ed, by David Kravets, focused on the Trump administration’s immigration policy. A new column to the front page is a call to action to action: “The Washington Post needs"
base_s1_rep2,base_s1,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

""There has been a change of opinion about immigration in the U.S. This is a change of opinion about a problem that has been going on for years.""

We've had a ""problem"" of illegal immigration for years. We've tried to solve that problem. The problem that needs to be solved is that people are just being lazy.

The current system is a big reason for that.

The current system"
base_s1_rep2,base_s1,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The political situation in Syria is becoming more intense, with the conflict on the ground and the civil war raging on the internet. This brief covers the situation, how people are talking about it, and what is on the minds of people in the US and in the EU.

Brief: This is the first of three brief summaries for the day.

Brief: This is the first of three brief summaries for the day."
base_s1_rep2,base_s1,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","
A positive (good) look back at a news story, including a discussion about the subject. The person who wrote the news story will be asked to give a short, concise, and honest assessment of the facts, plus an opportunity to express his or her thoughts.

Candidate:
A good looking, experienced, well-respected, and knowledgeable news anchor (excluding the news anchor from the candidate list). The candidate must be"
base_s1_rep2,base_s1,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

We've always known that the Democrats were behind the shutdown. The shutdown in fact was their idea, not our. Now we know that the Democrats, in an unprecedented split, are willing to work with Republicans.

Brief:

If there are Democrats who don't support Trump and if there are Republicans who do support Trump, then there's hope the two parties will agree to a new deal to keep the country safe.
"
base_s1_rep2,base_s1,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A description of a change people are discussing

How would you like to see a change that is becoming more and more common?

Why would a change become the focus of attention more and more frequently?

What is the underlying assumption behind the change?

What are some possible outcomes of a change?

What is the most important thing you’d like to see the change bring about?

Brief: A summary"
base_s1_rep2,base_s1,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," We are all in this together, the good, the bad and the ugly. This is what we are talking about. So, write a short neutral news brief about a change people are discussing.

Brief: We are all in this together, the good, the bad and the ugly. This is what we are talking about. So, write a short neutral news brief about a change people are discussing.

Brief: We are"
base_s1_rep2,base_s1,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

It seems like a significant change. It is hard to know how serious it is without knowing the name of the company.

The names of the companies have been changed due to this change of names. If they are not a new name, it might not be a significant change.

What might it mean for the future of the world?

Brief:

A significant change.

The name change may help"
base_s1_rep2,base_s1,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the economy is going to go back to the way it was in the 70s

Brief: An economic model for the future

Brief: The future in economics

Brief: How a business can make a big impact on society

Brief: The future in business

Brief: The future in business

Brief: How the economy is going to move forward

Brief: A new"
base_s1_rep2,base_s1,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

We are pleased to announce the release of the New England Telephone Cooperative’s (NECTCO) proposed new plan to help broadband providers build out broadband networks in the United States.

This plan will deliver better broadband options to more people than any other plan in the nation's history. This will not only bring greater transparency to the broadband market, but also improve broadband access to more people, including lower-income Americans.
"
base_s1_rep2,base_s1,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," It’s time to change your attitude towards the US.

“Our nation’s leaders have repeatedly demonstrated the contempt of this country’s people for the ideals of democracy and justice.”

“The threat to American sovereignty is real. The only way we can win is by defeating the power of foreign entanglements in world politics. We need to take a lead in working out how to prevent a domino-effect and a global"
base_s1_rep2,base_s1,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The National Endowment for the Arts will be launching a new website with a new, interactive, searchable listing of more than 40,000 award-winning arts and entertainment programs around the world.

Brief:

A new initiative to make sure that every child has access to good, affordable health care is a great idea. But there are two problems with it.

First, kids face an uphill battle to get health"
base_s1_rep2,base_s1,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The New Plan

What follows is a brief about a new plan by the Pew Charitable Trusts to combat childhood obesity.

""We know from research that childhood obesity is a major risk factor for cardiovascular disease, high blood pressure, and diabetes,"" said David Rizzo, director of the Center for Childhood Obesity at Tufts University.

The plan to reduce childhood obesity is called the Baby-Bee Act."
base_s1_rep2,base_s1,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," Why do you think the U.S. needs to be so close to a global trade war?

Steele: It is something that I believe our entire world is under the control of an unaccountable group of people who have decided to impose a global economic system of war. We’ve seen this before, in the 1930s, with Hitler’s invasion of Poland and Czechoslovakia.

There are people like George"
base_s1_rep2,base_s1,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," “I would prefer to be a good sportsman than an idiot.” – D

Brief: “How should I look for the truth?”

Brief: “He was a good sportsman who was a good cop.” – D

Brief: “How do I get this guy?” – B

Brief: “The truth is out there.” – C

Brief: “How should I get it"
base_s1_rep2,base_s1,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A Plan for an Anti-War Movement

I hope you will take some time to read this brief. A plan for an anti-war movement has been developed by the Peace Action Network. It is to be presented on June 9, 2000 at the Nation of Islam's national conference in Washington, D.C.

The statement below was written by the Nation of Islam's national spokesman, James Wright.

Statement

""We"
base_s1_rep2,base_s1,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," There was a new plan from the White House Tuesday.

Brief: This is a new plan for the future. A new plan for the future of the country.

Brief: It is a plan to put us in a much better place for the future. A plan to put us in a better place for the future.

Brief: If we were to accept it and act on it, I think the country would"
base_s1_rep2,base_s1,2,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A new, proposed plan to reduce greenhouse gas emissions in the United States.

Briefing:

The report's authors are Dr. Stephen Hawking, a noted physicist and inventor, and Dr. Michael A. Mann, a climate expert and the science editor of the journal Nature.

Background:

The document outlines a new U.S. Clean Air Policy to curb the use of fossil fuel by aircraft,"
base_s1_rep2,base_s1,2,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The world looks a lot different this year, and while it may not be as bleak as we had last year, it may be more difficult to accept change in its entirety.

I hope that there’s still a long way to go, but I also hope that we’re able to shake loose some of the more radical ideas that we’ve heard so far and find more balance in our approach.

I would say"
