generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s2_rep5,t4s2,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short neutral news brief about a recent local development

A local developer is developing a new building to be used as a retail space. The developer has been asked to design and build the facility to be in compliance with building codes. The developer is located in a low-income and predominantly African-American neighborhood, near the corner of Pike and High streets.

The developer is seeking feedback from neighbors and the public to"
t4s2_rep5,t4s2,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

We have a small, local development, on the west side of town, where we can build a new building, and a large office, where we can build the new office.

We’ve been working in this area for about 6 months, and we want to put the word out so people know about it. We want to put this small development, on the west side, to the attention of all. We need a place"
t4s2_rep5,t4s2,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

I was a volunteer with my local group in the fall. We had a meeting to discuss a proposal to build a new high school on a hill on the grounds of the city's former school. During the meeting, one of the participants suggested that we consider buying the land as a part of a bigger plan to develop the land. A few weeks later, we received an email from the city asking if we would accept the proposal. We did"
t4s2_rep5,t4s2,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A local developer has been building a new home, which is currently under construction. This developer is considering a large number of options for a new home, including a 3,800 square foot building, a 2,500 square foot home, and an 8,000 square foot home. It’s unclear if a site is needed.

Developer:

The developer is looking for a short, neutral news brief about a recent local development"
t4s2_rep5,t4s2,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

“A group of local developers, investors, and residents gathered to gather around the idea of building a small apartment complex on a vacant lots that currently house two small townhouses. The project is currently on hold as work continues on a nearby industrial parcel.

“In order to finance the project, the City of St. Louis has raised $600,000 from the City’s Capital Campaign, and the City has also raised $40"
t4s2_rep5,t4s2,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

About a woman living in the neighborhood with a man who she had no prior knowledge of.

A recent development in the community near the corner of East 3rd and 4th St.

Summary:

This is a brief message about the recent development in the neighborhood.

I was just in the neighborhood and I was a bit surprised to see that someone was living in the building across the street from me. The apartment"
t4s2_rep5,t4s2,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This is the final draft of a short neutral news brief on a recent local development. We have to make sure it's informative and well written. The brief should highlight local people who can help the community.

The brief should highlight local people who can help the community.

Please do not include any links to websites or any other content that is not our own. We can provide the brief if you include a link.

"
t4s2_rep5,t4s2,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “As you know in Virginia, I am now the Chairperson of the Virginia Department of Tourism. I am also the Director of the Virginia Tourism Department. I want to remind you that Virginia’s Tourism Department is now a fully-functioning, vibrant and thriving entity. It is run by a small group of people with an enthusiastic staff who do the most important work that a state government can do to create excitement for local businesses."
t4s2_rep5,t4s2,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A young couple has lived on the edge of Lake Superior for the past year. They recently purchased a new home in an area of Lake Superior that is considered a very active agricultural area. The couple has a very small garden on their property which is located a short distance from the property where they purchased their home. They hope to take advantage of their new surroundings. They plan on using this extra space to have some sort of entertaining event in the"
t4s2_rep5,t4s2,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A brief description of a local development that has created a tremendous amount of buzz and excitement.

We'll give you some insight into this story, and we'll help you keep the action moving.

So, what's the catch?

The catch? It's not our job to do it.

If the story has any potential, the focus needs to be on the people who are working on it. We should do everything"
t4s2_rep5,t4s2,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Short news brief with no time limit.

It's possible to create a brief without time limit by using the following script.

1. Choose a text file.

2. Enter the text as follows.

3. Create a new text file called brief.txt

4. Add the text into the new text file.

5. Save the text into the brief.txt file.

6"
