generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s8_rep5,t9s8,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A man and woman came to the community in the morning and offered us shelter. After taking off our clothes, they gave us blankets. It was late and the weather was cold, but the woman and man had some clothes. It was such a warm, sunny day, the wind had no chance to blow. Then we noticed that the blanket on the woman was a man’s long red shirt.

I looked around, and it"
t9s8_rep5,t9s8,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," How did a community council meeting help develop a vision for the future of our town?

Our community has been struggling to solve a number of issues over the past three decades, from a lack of proper sewer connections to a lack of sewer services. We have also been fighting to find ways to balance out our municipal services so that they are not redundant with each other. When they were added as a result of a new town ordinance in 1997, it"
t9s8_rep5,t9s8,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""What is the City Council’s Plan to Improve Schools and Community?""

Short: ""Our city should be a beacon of hope and opportunity for all children to thrive, to improve and to thrive in all our schools. That will not happen without strong school improvement programs and programs to build character.""

""What is the City Council's Plan to Improve Schools and Community?"" (City Council staff report)

Short: ""The City"
t9s8_rep5,t9s8,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," ""On Wednesday, I had an opportunity to talk with Mayor Robert Hurt and Mayor Kevin Faulconer and discussed with both the City Council and the City Planning Commission (CPAC) the future of the development of the Rittenhouse. We wanted to give everyone an update on this project.""

The city is still in the very early stages of the development process. A final decision will be made early next year. If approved, the"
t9s8_rep5,t9s8,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

I am writing to inform you that the city of South Windsor, NJ, has announced a major construction project in its Riverview neighborhood, on the corner of Spring Garden and Spring Street. Riverview is a five block area in the heart of the downtown area of the city, located west of Route 128. The construction will create approximately 40 units of housing, and a five-story multi-story building, to be called the Riverview Town"
t9s8_rep5,t9s8,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The Westside School District (WSD) is considering a proposal to upgrade the facilities of its elementary school into a secondary/middle school.

This proposal is expected to increase the grade levels in the current grade levels and will increase the total number of classrooms to be added in the coming years.

The board approved the building project in April 2015 after considering the community’s views on the site.

The project is the"
t9s8_rep5,t9s8,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

1. Did you hear about a new local development that was built in the city limits?

Brief (and other news):

2. Is there any information or pictures that you would like to share that can be made public?

The City has created a database that contains a lot of information about the development. The short statement was created in February and is posted on the City’s website. The information in the"
t9s8_rep5,t9s8,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Mountain Toll Road

The Mountain Toll Road is an important access road between the San Andreas Fault on the north and San Gabriel Toll Road and the California State Route 8A on the south. The road was completed in the 1960s.

Shortly after 9 AM, the MTR bus is expected to travel to Mt. Toll, then travel to the San Gabriel Toll Road over the Toll Road"
t9s8_rep5,t9s8,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “The community has come to terms with the devastation wrought by the devastating wildfires.”

Commentary: “This article’s narrative is so well-written and the detail is so impressive that we’ll be sure to pass this along to the community to help them understand what happened to their neighborhood. It seems that the entire community is united in their anger and desire for answers. They see the damage that has been done and are trying"
t9s8_rep5,t9s8,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The next time you see a group of people walking their dogs at the park, make an effort to walk with them. It's the best way for people to interact and to make friends. Don't be afraid to bring your dog to the park because it's just as important for them and for you to be able to interact as well.

We've also updated this link for the time being:

We hope to get this"
t9s8_rep5,t9s8,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Please note the following:

1. It is not permitted for the president to appear before the press on a national television broadcast or radio program, nor on television, radio, or in print media. It is up to the White House and the media to decide the time and place for such appearances and for the public announcement of them.2. The White House will, in its sole discretion, provide an opportunity for a Presidential press aide"
t9s8_rep5,t9s8,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

P-News will announce a significant change to the way it operates in the months ahead. This is good news for the news business. People like to share what’s happening in their lives, and this announcement will help us all to do so.

This is good news for us all. It will help us to share our lives with more people, and to remind people that they matter.

Please understand that this announcement is"
