generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s2_rep1,t3s2,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

1. In a residential neighborhood in Houston, Texas, a group of concerned citizens and city employees met with the city administrator to discuss plans for the next six months.

2. Following the meeting, two of the group’s constituents were injured in a pedestrian-on-pedestrian collision.

3. The city administrator directed the group to conduct an analysis on a variety of potential issues.

4. After reviewing"
t3s2_rep1,t3s2,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

My father passed away from cancer this morning, but I don’t feel any sad. In fact, I am relieved.

I will miss him so much, and I look forward to his funeral in a few days.

Celebrations:

The new church on our property will be built in two years. I would like to thank all those friends who are helping me with that. We have a lot of"
t3s2_rep1,t3s2,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

“I will give you the following examples to reinforce what I have said.

What are the problems the project is solving?”

“Why was the first developer transferred to the second location?”

“The first developer wanted to be a partner in the second location.

And then he found out his name was a bad name and he had a reputation that he couldn’t go out of that is a bad name to"
t3s2_rep1,t3s2,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Local residents have been complaining about the lack of signage, but our city’s newly-built bike lane is a huge improvement over the lane that’s been in place for the past year. This one is more than just a parking lane, it’s a public space that provides direct access to the streets of our city.

We’re taking up about 15 minutes of your time to read this brief – and I know"
t3s2_rep1,t3s2,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

On Tuesday, April 21, 2013, during the first year of the new year, a new development was implemented to the eastern side of town on the old road (Hugh Street). This development is named “Hugh’s Place” and was built in the 1950s. The developer, Hugh Street Development, which was owned by Hugh Street, was granted permission to build this development, which is currently known as “Hugh’s"
t3s2_rep1,t3s2,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

We are looking for local businesses that want to make a change in a community that needs it.

We are looking for individuals who want to help us make a difference by making a difference in a community.

Businesses

We are looking for small businesses who want to be involved in the success of the community. If you have a positive attitude, the right vision and the ability to work together, you could be a part"
t3s2_rep1,t3s2,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," On the progress of a new development.

Brief: Describe the development.

Brief: About the project.

Brief: About the project’s location.

A Brief: Describe the project’s location.

Brief: Describe the project’s location.

A Brief: Describe the project’s location.

Brief: Describe the project’s location"
t3s2_rep1,t3s2,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Local community is looking at ways of improving the quality of life in the city.

Community members are concerned about the quality of life in their own community.

The city’s current population is growing.

The development proposal is affordable, which is why community members support the proposal.

The city is concerned about the quality of life of the residents.

More detailed:

The proposed developments include:
"
t3s2_rep1,t3s2,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

As a result of the recent development in the area of the Town Centre, which is planned for a new, mixed use community, there has been a need for the Town Centre Development team to provide some input into the development of the Town Centre, in order to inform and shape it.

You can find out more about the Town Centre in the forthcoming presentation, presented at the Town Centre Management conference, which takes place on Monday 12 May"
t3s2_rep1,t3s2,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

""There is a large group of people who don't want to see this development happen. They want it to go away or they want to have a choice. They want a way to see how it will work and they want to know what the future will look like.""

In our communities, when development gets approved, we need to know what it will take to get it built. That's why a short report is being published."
