generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s3_rep1,t3s3,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A local news report from an old college building near downtown has an article on the impact of high-speed trains.

G.J. Smith, owner of Smith-Smith Commercial and Realtor, said he gets a lot of requests for his stories on the latest development on his property.

He’s been getting requests for “news” about a development he’s already done and wanted to do right away. The company is"
t3s3_rep1,t3s3,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A short news brief about a recent local development.

The brief details the story, provides background for the project and includes links to local news outlets, as well as information on the development itself.

Brief: A short news brief about a recent local development.

The brief details the story, provides background for the project and includes links to local news outlets, as well as information on the development itself.

For the current"
t3s3_rep1,t3s3,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""What a lovely house,"" said Mr. Horton. ""This is so much nicer than a trailer park.""

This is a little more than two hours later. A man and a woman in suits are sitting on a folding picnic table and drinking a glass of water. And there are three of them. The woman is a retired nurse in her sixties. The man is a retired mechanic in his early fifties. They have"
t3s3_rep1,t3s3,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," In the early 90s, a local band took up the theme of ""Beating the Rhythm of the Day."" They brought the song to the music scene. The band would later play in the 1990s with the Atlanta Symphony, Boston Symphony, Chicago Symphony and Los Angeles Philharmonic. They are now on the staff of the Atlanta Symphony.

Brief: The Georgia State League of Music presented the Atlanta Symphony's inaugural BOM-1"
t3s3_rep1,t3s3,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," Local developer, who wants to get out of town next year, wants to move to the city with the help of real estate company Zack Snyder.

Brief: Local developer, who wants to get out of town next year, wants to move to the city with the help of real estate company Zack Snyder.

Brief: Local developer, who wants to get out of town next year, wants to move to the city with"
t3s3_rep1,t3s3,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Newly-elected Caitlyn Jenner, 20, is getting ready to head to the dentist.

In a Facebook post, Jenner said that she will not be voting for President Donald Trump because he is an ""unwinnable candidate.""

""This is the perfect time to start your campaign for President, and I am sorry this is a perfect time to start,"" Jenner wrote. ""This election is going to be"
t3s3_rep1,t3s3,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A story by Rik Niebuhr in the New York Times reports on a recent construction project that includes a water tower, the construction of new residential and commercial development, and a new fire station.

Inspired by the work of artist David Lynch, New York Times staff photographer Benoit D. Mastri and graphic designer Rachel Gavrila write the short news brief about a recent construction project that includes a water tower,"
t3s3_rep1,t3s3,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

There is an unbroken stream of new articles and blogs about various projects in the city, including the latest and greatest news. Some of the projects have a name and are of interest to students and residents. These projects are the new, new and newest things to do with the city of Boston.

The projects are as follows:

New York – New York was founded on August 9, 1777, and is a city named"
t3s3_rep1,t3s3,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," It’s a small place in the heart of the city, with a long history of development, including some good opportunities for people coming from out of town. This is a place that will help you with your education and your future.

Facts: The city has a very busy business district, with a lot of shops, and a lot of people. This is a small place, with a very busy business district, with a lot of"
t3s3_rep1,t3s3,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A long and varied, but brief discussion of a recent development in the area, which involves the construction of a bridge over the Red Sea, was recently covered in a local news magazine.

A short news brief about a recent development in the area, which involves the construction of a bridge over the Red Sea, was recently covered in a local news magazine.

The brief on-line has been edited to include a discussion of the bridge,"
