generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep2,t3s1,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A Short, Powerful News Brief about an upcoming local development.

Brief: A Short, Powerful News Brief about a recent local development.

Brief: A Short, Powerful News Brief about a recent local development.

Brief: A Short, Powerful News Brief about a recent local development.

Brief: A Short, Powerful News Brief about an upcoming local development.

Brief:"
t3s1_rep2,t3s1,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," On August 8, the state began the first phase of its new five-year, $350 million water and wastewater treatment plant near a remote coal mine, at the junction of Lake and West Dunbar, in northeastern Alameda County. The plant will be complete by November.

Related: The Bay Bridge 'Tunnel' Will Be Reopened

The ""Bellevue Power Plant"" will be the last gasp to come"
t3s1_rep2,t3s1,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A short, light-hearted, simple but deeply moving news story about a very unusual event that happened in the area last year.

Brief: An interview with a professional photographer whose photos we like.

Brief: A short, informative, simple, light-hearted, interesting news story about a small event that happened in the area last year.

Brief: A short, informative, simple, light-hearted, interesting"
t3s1_rep2,t3s1,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A local development story that caught our eye.

Nurture the short story by writing it first. We’ll assign a writer, and we’ll find someone to help you write. We’ll come back in a couple of days, and find out how much of the story was written.

Then, we’ll come back, and you’ll have a little more material.

The final step is finding a"
t3s1_rep2,t3s1,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," For the first time since 2008, residents of the small town of Alamo, Texas will be able to watch a live broadcast of the annual Alamo Independence Day parade.

Brief: The Alamo Independence Day parade will be held on Saturday, June 4, 2013.

Brief: For the first time since 2008, residents of the small town of Alamo, Texas will be able to watch a live broadcast of the annual Al"
t3s1_rep2,t3s1,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," We’re having a bit of a crisis in this area of the island and a lot of people are saying there’s an impending storm coming. But most of them don’t really think it’s going to be very serious. People are saying the storm may be the end of the world but we’re not really sure yet. The storm is possibly the third one since March.

Brief: I’m very concerned."
t3s1_rep2,t3s1,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A young boy and his grandfather search for a car near the coast.

Brief: A father and son search for a new car near the coast.

Brief: A family in the desert finds their car abandoned.

Brief: A family near the coast finds their car, car, and all cars gone.

Brief: A father and daughter search for their car in the desert.

Brief:"
t3s1_rep2,t3s1,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A long-term development of a large project.

The key to the short story idea: a long-term development of a local project.

The key to the short story idea: the development of the project, the local people, and their involvement with the project.

The short story idea: the local people, working together to accomplish the goal.

The short story idea: the local people, working together to accomplish"
t3s1_rep2,t3s1,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “In the last week, a new city has been built at the intersection of two long-abandoned streets.

“The city is being built as a place where the residents can interact with each other while still being part of the community. The people have embraced this plan and have started using the street as a shared space.

“It is very encouraging to see so many families and businesses supporting this change.”

Brief"
t3s1_rep2,t3s1,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A business owner in Portland, Oregon decided to sell her business, which was in trouble and was in desperate need of capital, to raise the money needed for a new office and a new business plan.

Independent media news service. Any media organisation that wants to survive must have access to information about news and events, and must also be able to communicate effectively.

Tampa Bay Times is the Tampa Bay Times of the Tampa"
