generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s8_rep3,base_s8,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""A new subdivision in San Bernardino County near the community of La Quinta is now home to several hundred homes. In the area just across the border, some of the homes are owned by real estate developers. It is a good place for homeowners to build on in the fall, when it is usually a little cooler. There are also a couple of golf courses.""

Commentary: ""The development is quite a nice place to be."
base_s8_rep3,base_s8,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short announcement which can be included on the news brief but not be included on the agenda.

What follows is the text of the brief

A recent community development project in the town of Hargrove has been in the limelight because of a large increase in the number of residents who have moved in or are moving in the coming months. The reason for this increase in the number of residents is that the project"
base_s8_rep3,base_s8,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," News Briefing

We would like to offer you a short news brief (40-50 characters). This brief can be inserted into the press release for more details as to why and how it relates to the article, how it relates to the subject matter (ideas, research or data), or is short enough to fit on one piece of paper.

This brief will need to be formatted in a way that makes it understandable by a news"
base_s8_rep3,base_s8,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A large-scale project is currently underway to help build a new community center on the site.

New homes are being planned for the new community center, which will have an additional six apartments on the ground floor and three in the six-story building. There are also plans for an apartment building to replace the existing one.

The community center will include space for community use, including a library, conference rooms, cafeteria"
base_s8_rep3,base_s8,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," New homes for homeless people

What is a homeless shelter?

A homeless shelter (also known as an emergency shelter) is a private, voluntary, not-for-profit facility operated by a faith-based community. It is run by the community itself rather than a religious organization. The shelter provides services to the individual or family of the shelter member. Shelters vary in size, cost, and funding levels. Some shelters offer an emergency"
base_s8_rep3,base_s8,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:", The Town of Northampton is currently investigating an arson investigation in a residential neighborhood that is about to be demolished. We were given information to verify that it is safe for our kids to play in the newly constructed area but were told that it is unsafe to play in a large group of children with other children and adults. We also told the investigator that our son was playing in a park when he left for school and should be seen by his doctor.
base_s8_rep3,base_s8,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The news brief includes information about our local news and events from the local community.

Information about local school and community activities, news, and events related to local schools.

Links to relevant and frequently asked questions (FAQs) on the blog.

This is a non-commercial site and posting to Facebook with the express purpose of facilitating discussion. The blog is a public forum and no endorsement is implied. It is"
base_s8_rep3,base_s8,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

We just got back from our trip to the new UBC campus and found all of the new buildings already completed. One of the things that I like about this new campus is that it has so much more space than it did at UBC. That means lots of ways for students to get to know each other, the learning environment is better, and the new buildings feel fresh.

Now we’ve been here for three months,"
base_s8_rep3,base_s8,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A development company has proposed building a public library at the site of the former Poplar Street Parking lot. In 2011, the City Council heard public comments on public comments made by the developer.

Public Comments:

The development company has submitted a brief which includes the following comments, the developer has received three public comments and a general comment.

In light of this public comment, the developer has not yet received a"
base_s8_rep3,base_s8,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

In the news:

The new school and new school bus will begin running this summer. The school will be located on the east side of the school and will include a parking garage as well as a cafeteria, school facilities, and a community center. The school bus has a fuel tank that can store up to 800 gallons of fuel and that's all the space they will be adding.

A new neighborhood will be added"
