generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s9_rep1,t8s9,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","
1. What does the work of the North Park Park District in the form of the new Park District and the work that has already been done by that district involve?

2. Do you think the proposed development will be worth the cost, or should the applicant be encouraged to go ahead and develop and build?

3. What does the project include in a day-to-day plan that could help you, your staff, and"
t8s9_rep1,t8s9,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The project to create a high-quality, new high-speed Internet (H.I.I.P.) facility, located within a large, high-speed public school in the southwestern part of Chicago, is still in the early stages of design and construction.

A. This site has to provide a high-quality service, high-speed service, fast data, low-latency access, and the ability to be"
t8s9_rep1,t8s9,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The Tories have launched a major overhaul of their anti-poverty programme to improve social care. They claim it will make life easier for people with mental health issues, increase the number of places where people can have mental health treatment, cut child poverty by half and prevent parents from losing their job from a shortage of qualified social workers.

What you need to know:

Who is doing the work?

The new programme"
t8s9_rep1,t8s9,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," We're in the process of installing a ""Wizard of the week"" logo on our site. It's our favorite and the ""Wizard of the week"" (so we're sure to keep it up on the blog) is an article in which a student from high school makes a list of the top ten books and movies of the year. The Wizard has been at our site for over a year and we are happy to continue to use the"
t8s9_rep1,t8s9,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “You have a lovely house and a lovely housekeeper! Now what about a home? You are a very unique, and I mean unique, lady with a lot of character. Do you know how to manage a home? I am sure you do but can you share with me some simple, and hopefully easy ways? There are things you can do. You can even create a plan or a plan for your home so you can be confident the way"
t8s9_rep1,t8s9,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A local school, the Little Free Library, is located in a beautiful suburb. The library has a small display book that tells the story of the neighborhood. It was a gift from the community.

It’s the school’s theme, “Festivals, History, Food, Fun & Fun-ish-ness.” The school year is starting in just about a week and the activities will be held throughout the year.
"
t8s9_rep1,t8s9,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

“The new office of Bidlaw, Inc. (BIDLO) has a full-time Executive Director and a number of other positions to fill. The Executive Director will direct and direct all activities of the new office. BIDLO will coordinate meetings, presentations, and fundraisers and liaise with external consultants and stakeholders. The Executive Director will also be the liaison between BIDLO and Bidlaw. The new"
t8s9_rep1,t8s9,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," You want to know what’s happening around the home. You’ve seen the news, you’ve heard it on your favorite local station. Now, as a new citizen, you’re interested in the latest developments in the neighborhood. You want to hear about what’s going on on the home front, but not necessarily about what’s happening elsewhere.

How do you get on the air to talk about home and neighborhood news"
t8s9_rep1,t8s9,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

* “The National Park Service is working with state and local elected officials to develop a national strategic strategy and plan for the future of the national park system. This report provides a comprehensive overview of the project and provides a framework for implementation and evaluation. This report addresses the planning, development, management, and implementation of the National Park System. The report analyzes the current challenges and opportunities for successful implementation of the Nation’s National Park system,"
t8s9_rep1,t8s9,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," We have a new post office and the idea is to have a special type of staff member (not an actual office worker) come over with a brief on the new post office facility. This person would be stationed at a desk, and would be able to answer any questions that the new person would come up with for the reader. I have written a very lengthy brief, but it might be a great time to put this up!

The new"
