generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s2_rep2,base_s2,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Bothell recently announced plans to develop a new transit hub that would allow it to increase its ridership in Bothell by about one-third. The project, which would connect the Bothell Transit Center to an existing bus line, would also include a new bus stop.

The project is slated to get a vote this summer.

The proposal was the subject of a report earlier this year in the"
base_s2_rep2,base_s2,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “Local development is an important part of the overall vision that we have for the future of the village – it is something that we hope to encourage through our community as we build community,”

Community leaders – in this case the elected members of the Community Development Committee – will help decide how the development will proceed.

On a positive note, this is one of the few occasions that we have been allowed to talk in the general assembly at all"
base_s2_rep2,base_s2,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Local development is a major issue in the area. The development is a project that will help provide recreational opportunities for adults and youth, as well as a small group of families. The development consists of a series of smaller projects, each of which is a unique effort that aims to provide a great community experience. The projects are located around the town of Rutherford and surrounding areas.

More information on the project is included below, and"
base_s2_rep2,base_s2,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A couple years ago we started working in the parking lot of a small shopfront store that was selling some very nice vinyl prints. The owner’s son was in town for a couple of days and he said they had a great show. The shop was just off of Northampton St. And there was a sign that read: “Tobacco Free.”

So, we went in the afternoon and the shop was filled with hundreds of people"
base_s2_rep2,base_s2,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""For a moment, it was all too soon. A man called me over to his house to talk to him about a local development project and, in a few hours, a woman came out and said it was just a misunderstanding. I had to talk to her, and that is when I met her husband.""

You'll hear some very funny, very serious, very detailed, very real, very funny, very serious, very funny,"
base_s2_rep2,base_s2,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“When people started calling me when they saw people were calling them, I could see that they were calling themselves ‘Boo-yah,’ and people were trying to do the same thing. But in the beginning, I was saying no, you don’t call the cops on yourself when you’re at your house. If you’re a bit tense, come over to my place and we’ll come over. I call"
base_s2_rep2,base_s2,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This week the city of San Francisco decided to build a new bus rapid transit system called the “Golden Gate Rapid Transit” — or “GRT” for short.

This is a bold and ambitious project with a long-term vision for the city and the region. This system is expected to connect the city’s transit network with surrounding communities to deliver the most rapid, efficient and secure transit service available in the country.
"
base_s2_rep2,base_s2,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

My father's brother, Dr. John D. Malkin, started this project with a very small group, in 1979, to make a documentary film about how things have changed in the history of Chicago. It was done in an entirely different manner than he had done it previously, although the format and format was almost identical.

I'm really curious as to why, because his film was a disaster at the time. It turned"
base_s2_rep2,base_s2,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The Town of Eastman, in the Town of Eastman, is committed to the community’s overall vision, its desire to protect and conserve our historic heritage, and its efforts to create a more hospitable, more welcoming community.

We have been in the business of providing this community with a good deal of information since the 1970s. We have done that through the publication of a number of books, articles, and brochures."
base_s2_rep2,base_s2,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

""The current climate for local businesses is very different from the climate of years past. The last time the City of Portland decided to create a more business friendly climate was in the 1990s, and that climate has not always been the same. In the past few years, the City has made it a priority to change that climate. It started with the adoption of the Mayor’s ‘Business Climate Plan,’ which has been in place for almost"
base_s2_rep2,base_s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A report, report, or essay is a short written piece of writing in which a question is addressed to a particular person, topic, or situation. A short news brief often has a variety of formats and is usually designed to reach a specific audience with a particular topic.

Type: Short

Length: 15-35 minutes

Publication type: A document

Type: News

News briefs can be sent as a mail"
base_s2_rep2,base_s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," “The U.S. State Department announced that it will suspend the operations of the International Atomic Energy Agency (IAEA) following the deaths of two Israeli children in Iran’s Soman prison, Iran’s state television channel reported on Saturday. The announcement came a day after the IAEA had said it would resume its work after a three-month suspension.

The IAEA statement called Iran’s decision to end IAE"
base_s2_rep2,base_s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""On October 17, the U.S. has announced its intent to withdraw from the Iran nuclear agreement. In light of this announcement, the Trump Administration has been considering a series of sanctions, including economic and political. President Trump, in response to recent U.S. and international sanctions, is now considering issuing a Presidential Directive which he can do by the end of November, which could allow the United States to remove the US from the Iran"
base_s2_rep2,base_s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," “A new study by a research group at the University of Sheffield shows that while the average person is able to cope with the stresses of a pandemic, people with mental disorders experience an even greater amount of stress – the pressures of anxiety and depression, particularly those that lead to depression. What does it mean for the UK public to be exposed to the risks of a pandemic?”

We’ve got the answers to your questions:

Are we"
base_s2_rep2,base_s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A brief about an event or a decision.

News Brief: A brief on a big event or news.

News brief: A brief which contains only news about a major event or news.

News Brief: A brief on a major event.

News Brief: A brief which contains only news about a major event.

News Brief: A brief in which a person is speaking about a major event.

News"
base_s2_rep2,base_s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A short public announcement of a news event, or a public announcement that has already taken place.

An announcement or a news event is an item or a news event, announced or not.

The announcement of a news event will always begin with a short neutral news brief.

A news event announcement will always begin with a short neutral news brief. The announcement of a news event will always end with a short neutral news brief."
base_s2_rep2,base_s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," What is your vision for public transportation in your city?

Council Member: We see that some communities are very competitive with a few. You can go through the most popular transportation systems, and we will be moving to a system that makes our community and our community’s most vulnerable communities more competitive.

Council Member: We will work together, and it is going to be a collaborative process. It is going to be a collaborative"
base_s2_rep2,base_s2,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," If you have a public announcement that is being made by a nonprofit organization, please send a short short neutral news brief about it to us.

Brief: If you have a public announcement that is being made by a nonprofit organization, please send a short neutral news brief about it to us. You can contact us with the following information:

Brief: If you have a public announcement that is being made by a nonprofit organization, please"
base_s2_rep2,base_s2,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," What are the current conditions in your community? What's your goal for the future?

Community: The community is where we're at. There's still some bumps. The biggest issue is what to do about homelessness and the lack of services, and the problem of austerity.

What we have is a government that is not only in control of everything, but that is not providing the services that are needed to help. The government"
base_s2_rep2,base_s2,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

Name

Location

Content

Description

Brief

Name

Location

Description

I will provide a brief summary of a public announcement that will be made on a public announcement website.

I will provide a short neutral news brief about a public announcement that will be made on a public announcement website.

I will provide a brief summary of a public announcement that will be made on a public"
base_s2_rep2,base_s2,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

Group members decide whether to move to another state, such as the Netherlands or Canada, so that they can move their children to school.

News item:

Group members decide whether to move to another state, such as the Netherlands or Canada, so that they can move their children to school.

Group members decide whether to move to another state, such as the Netherlands or Canada, so that they can move their children to"
base_s2_rep2,base_s2,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

“The purpose of this brief is to provide information about the groups and organizations participating in the activities that will be organized by the local board of education to create a better, more responsive, and productive student experience for students.”

What is an open-door policy?

Open-door policy is the policy that enables the community to gather, discuss, and express its views on a group’s decision to go open or closed to"
base_s2_rep2,base_s2,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," In an election year, you need a good press story about a political or social issue. Think about the issues we are facing right now. Think about who are your friends. Think about what is going on in your area and then send your friend in the news. Write a short neutral news brief about a group making a decision.

Write a short news story about an important event in the lives of people. Write a short neutral news brief about"
base_s2_rep2,base_s2,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision to vote Green is an important one. It’s important because it reflects on the group’s vision and it is the right thing to do.

But it’s important because this issue has been discussed by so many people, and so many people have talked about it since the start of this election, and people have talked about it for so many months that it’s an issue that people care about.

"
base_s2_rep2,base_s2,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," Your name: *Your email: *Your email: *Your website: *Your website:

Your comment: *

Your message: *

Your message: *

Your message: *

Your message: *

Your message: *

* Your message: *

* Your message: *

* Your message: *

* Your message: *

* Your message: *"
base_s2_rep2,base_s2,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," When we do anything important and something happens that we can’t control, we feel like we’re missing out. We feel like there’s something we can’t control, or something that we’re missing out on. We want a feeling of connection, but we’re missing out on something.

For example, when we go out to play, we’re on a team and we know the team but we don’"
base_s2_rep2,base_s2,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief about a political or cultural issue or topic affecting a significant number of people.

What's Your Reaction? Let your Twitter, Facebook, or blog share this reaction

REACTIONS

Reaction: A form of communication in which one of the parties to a conflict in a political or cultural issue is asked to take a side or position in a conflict.

Reaction: A form of communication in which one of the"
base_s2_rep2,base_s2,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

Group’s decision will be final and binding, and will not be questioned, questioned, challenged, challenged, challenged, challenged, etc.

It is a decision not to take action.

The decision will be made by the group’s Executive Committee,

and the vote will not be recorded, or recorded, or recorded, etc.

The decision has to be made public and will have to be made public"
base_s2_rep2,base_s2,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

What does the group believe.

Where will you vote.

What kind of issues will you vote on.

You can use this form to make this a live broadcast on this page.

About the New York Post

The Post's Newsroom has over 60 million readers in the United States, and has been on our list of Top News on the Web since the 2007 TechCrunch Disrupt conference."
base_s2_rep2,base_s2,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The group is working to create a group that can vote to repeal SB 5, but has not reached a consensus about how to do that.

Brief:

We have a lot of options for dealing with this problem.

Brief:

We have some options.

Brief:

Option #1, vote YES and pass SB 5

Brief:

Option #2, vote"
base_s2_rep2,base_s2,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

What do you see as a future that will benefit the world?

I see a future that will allow all peoples, of all countries, to freely choose the future they want, and that there will be no more need for the protection of the earth.

What do you think is the most important thing that has happened in this short period of time that will help to change the world?

In this short period of time"
base_s2_rep2,base_s2,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The president of the United States was sworn in today at the Washington Monument by the vice president. The ceremony marked the first time the vice president has been sworn into office under the Constitution. This is the 40th ceremony in a row. The vice president was sworn in last year at the White House.

A brief description of the ceremony was published by The Associated Press:

In an unprecedented moment of unity, the four men who control"
base_s2_rep2,base_s2,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

The following is an excerpt from my previous column, which I published in early January. You can find it on my site, The O’Reilly Factor. (Note: this is the same column I published on my blog, The O’Reilly Factor. I would like to thank you for your continued support of my blog and of my work. I also thank you for your patience as I continue to develop this column).

"
base_s2_rep2,base_s2,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

If you can identify a good time to take on the political climate in your area and you have the ability to talk with someone you trust about it, please email me at me_marshall@yahoo.com.

I have a special offer on the website if you are able to send us your favorite news item. The price is $50, and I will send you a sample of a short neutral news brief about an event that"
base_s2_rep2,base_s2,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

- The event is an annual celebration of the LGBTQ Community.

- The event happens from 6:30-9pm on Saturday, June 10, 2017, at the Old Courthouse at the Washington Monument, 1210 N.E. Washington St., Alexandria, VA.

- The event is held in partnership with the American Center for Lesbian Rights, and takes place under the auspices of the City of"
base_s2_rep2,base_s2,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," “Today in the News”.

We’re all very happy to have been given an opportunity to join with our colleagues at the Association of Journalists (the media organisation for UK journalists) to provide an online news brief about the new, improved, full-colour news brief at the end of the week. We’ve already had a very productive weekend in the new News Brief."
