generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s7_rep1,t4s7,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The local development was that a small stone quarry was established at the site. The quarry was not a success, so a new site was recommended. Now the local development is this new site. It is a two-storey building. The residents of the locality are very keen to know about the new development.

Short news briefing about the opening of a new food and drink shop in the locality.

Brief: The new"
t4s7_rep1,t4s7,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

A woman who works at a supermarket said she was pulled over by a traffic cop for an offensive gesture to the car she was in when she was arrested.

The woman was pulled over in the morning, and the officer asked her what she was doing. The woman replied, “I’m taking pictures with my iPhone. I’m not doing anything.”

The officer then asked her to exit the car. She took pictures"
t4s7_rep1,t4s7,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The New York City Department of Transportation (NYC DOD) has completed a $150 million budget and is in the process of approving a new, $28 million construction loan for the NYPD’s New York City Transit System (NYCT) Tunnel. The New York City Mayor’s Commission on Transportation (MCT) and the City Council will be meeting Thursday, March 31 to consider a new, $25 million construction loan.
"
t4s7_rep1,t4s7,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A local shopping centre is getting a facelift and the design is inspired by the iconic shopping mall in Singapore.

The new building was opened by the Singapore Government and is situated on a piece of land with a low density of parking and a huge amount of land that was developed to be used for office or retail purposes.

For more information on the building, go to the City Directory page and the website www.sgt"
t4s7_rep1,t4s7,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""A good local business association has been formed with the hope of opening a local car dealership in the future"".

Tell me about this: ""A local bank has come to a special agreement with the bank of your acquaintance. He is in fact a banker of yours. He is from a neighbouring town and he is very interested in your house for sale"".

Tell me about this: ""A local bank has sent an official letter to the"
t4s7_rep1,t4s7,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A small community near a small airport in central Ohio is moving towards being reconnected to nature and having their park opened as a national park.

The National Park Service has been trying to connect the area with nature for decades, but the effort hasn’t been fruitful.

When the first plans were announced for the park in 1967, it was called the Oaks on the Water, which was on the shores of Lake Erie"
t4s7_rep1,t4s7,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," What you need to know before you go to the city's public libraries.

Brief: What to do in the event of a disaster.

Brief: What to see on your way into or out of the city.

Brief: How to save money at the grocery store and get the latest news from the front lines of the peace corps.

Brief: What to do when you hear a loud noise and"
t4s7_rep1,t4s7,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," What's going on here?

This is a story about a couple of new businesses in town, and how the town's economy is improving and growing. What is it?

An article by Steve Daley of the Morning Call:

May 10, 2014 |

L.A. Daily News

Two new local businesses are coming to the L.A. City Hall, according to an article in the Los Angeles Daily"
t4s7_rep1,t4s7,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," You’re going to be writing a news brief for the local news. If you have a news brief you want to submit, you can add a line of the form below. We’ll use this form when you submit your brief.

E-mail a brief that doesn’t appear on this form to jennifer@jenniferdouglas.com

In case you’re new to the forum and have a"
t4s7_rep1,t4s7,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","
The Council is in the process of completing a detailed report of its local development work and the work in progress that will be carried out in the coming months.

Brief:
It's all about the council's contribution in bringing about the creation of the new M&A centre and the council has been in a high state of need.

Brief:
The council is also involved in promoting the project in the community and this"
