generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep4,base_s7,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief about a recent local development.

How to Write a Letter: A new and interesting piece of writing.

What to Read: A short and interesting article about a topic of interest to me.

What is a News Brief? A short, interesting article.

My News Briefs

My news brief was a short and interesting article about a topic of interest to me.

What do I"
base_s7_rep4,base_s7,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The city has been building a new light-rail extension to the K-12 campus in front of the south end of the school campus. The city is seeking $2.5 million to finish the work, which includes excavating and adding a new surface area (1.5 acres) around the existing structure at the school campus.

The cost of the work will cost the city $2.2 million.

As a result of"
base_s7_rep4,base_s7,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","
The construction of the new Tegucigalpa Metro station has been completed and the new entrance is ready to take passengers to downtown.
The new metro station was inaugurated on February 15 by Mayor Jesús Tévez.
The Teklehayts are using the old metro station as their headquarters for several days of protests against the government of President Juan Manuel Santos over the implementation of the privatization program.
The"
base_s7_rep4,base_s7,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Seattle is seeking a local politician who can help with the city’s budget and work with public opinion.

This request is made by Jim Johnson, a member of the City Council.

The city is seeking someone who can work with the council to keep the city budget under control. The budget comes into the council’s hands when the council takes a new year and must then spend the next budget cycle.
"
base_s7_rep4,base_s7,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""The news is about a recent local development – a house has been bought by a local council. The council’s planning policy states that owners must obtain planning permission for any development they wish to build on their land or the land of neighbouring land. This is a huge area where there is no clear boundary between housing and public open spaces. I have heard this claim is often repeated, but it is not true.”

If you are a local"
base_s7_rep4,base_s7,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

News brief on a recent local development

Description:

The news brief is brief and neutral. It is short and gives you a general description of the news situation, such as a local development or a trend that is noteworthy. A brief on a recent local development may provide you with information about a recent local development, and may be interesting news.

Content type:

News brief

Language:

English
"
base_s7_rep4,base_s7,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," To report a change in local government, city council has approved the sale of a $1.35 billion mixed-use development at East Hampton's Chatham Park site. The project is on track to be completed this year, city officials said Thursday.

Brief: A group representing retired judges and members of the law firm representing the state's first-ever class-action lawsuit is planning to sue a New York City mayor and city council,"
base_s7_rep4,base_s7,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""An event to commemorate the centenary of the birth of Jesus Christ was held yesterday at the Chateau de Kinder, in the Montélimar district. This event, which is of special historical interest to the local community, was attended by local people and politicians, as well as by the Chanceliers of the Val d’Or, who will be honouring the Lord of the Ring tomorrow.

Brief: """
base_s7_rep4,base_s7,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," My client has recently taken over the management of a local housing estate in Southwark. The area has been a source of concern for the residents since the 1990s, when a fire broke out and destroyed a large amount of housing. The fire occurred while residents were in their homes, and they were still inside when it was extinguished. A large area of the block was flooded and the streets were clogged up. This led to a significant delay"
base_s7_rep4,base_s7,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," City Councilmember Jim Henson says he and the mayor will discuss next week's budget.

Henson says that's the ""only time"" the City Council will meet.

Mayor David Smith also speaks with the City Council.

Mayor and Councilmembers talk about a budget for a new police department in the City of Pend Oreille, which also includes plans for a transit station, a new sewer line, new"
