generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s8_rep3,t5s8,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

Motor Vehicles in Tambre-Moultrie, New Brunswick

TAMBURNAUGH: “Just when your time in jail has passed, there’s a new way of getting out of jail.

Brief:

TAMBURNAUGH: (In French) “On a recent case, I was convicted of a murder. And at the end of the day, what happened was,"
t5s8_rep3,t5s8,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

In May the city of Langley welcomed a new residential community called Frogtown. This is the third subdivision to be built in the city. It is located in West Langley, North Langley and is expected to accommodate 8 units. The project is expected to be completed in August, and the final project will be built within three years.

The Frogtown subdivision is home to a large population of families and"
t5s8_rep3,t5s8,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

An article in our weekly local news

A photo posted by John M. Wilson - Community Editor

The News

No Comments

Post a Comment

Error messages

Comment Policy:

As a privately owned web site, we reserve the right to remove any comment that violates our terms of use, including without limitation spam, obscene, vulgar, racist, spam, hate, sexual, abusive, in comments"
t5s8_rep3,t5s8,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," What do you know about a recent development in town?

Local Development Manager: Our staff is always looking for ways to make our community a better place to live, work and play.

Brief: What are some of the highlights of the community we are working with today?

Local Development Manager: Many of the town’s residents love the diversity of our town, but we have noticed that they are also becoming more active at"
t5s8_rep3,t5s8,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is a public forum for your discussion of local government and development topics.

1. The following is an introduction to the project and is presented in the following manner:

A brief explanation of the project

The project brief details the objectives, development plan and timeline

A brief information letter to the developers of the project

The developers will follow up with updates at least four months from now

The developers will also be"
t5s8_rep3,t5s8,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," What do you think of this particular development of interest?

Hibberd: It’s very nice. I see it as the beginning of an important part of the city to be developed, to be protected. I’ll be happy to come up with a very nice brief about this particular development.

A brief on the City Council:

Council A: Hi, can I come up to the City Council and give"
t5s8_rep3,t5s8,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

I had a chance to meet up with a couple of friends at the end of last year. It turned out that one of our friends was a local artist, so he had put together a painting that I loved. The painting was called “The End” and was just as beautiful as the original artwork.

I had seen the other painting as well and it was even more inspiring than the original. The artist, John (my friend"
t5s8_rep3,t5s8,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A short brief on a recent development.

A short brief on a recent development.

*Please note that I’ve been very, very busy this week. You can find more of my writing if you look on the ‘Blog’ tab. I’m hoping to blog about a recent development for another blog soon, and will hopefully include it here.

This has been a crazy week for all of us, and I’"
t5s8_rep3,t5s8,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

How is this a news brief?

Short:

Why is this a news brief?

Long:

What can we learn from the short news brief?

Short:

Why is this a news brief?

Long:

How do we use this brief and how to use it?

Short:

Why is this a news brief?

Long:

This brief"
t5s8_rep3,t5s8,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Today, a developer has submitted their plans for a new residential unit at the 890 GMPA site in West Glades.

This unit is scheduled for completion in September 2019.

“As the first phase of a comprehensive urban revitalization project at the Glades, this project is a major milestone for the Glades West project team. We are excited to be working with our neighbors to create an important neighborhood that will"
t5s8_rep3,t5s8,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The News Briefing

This is the basic summary of what we wrote in the previous article:

Brief: The News Briefing

The News Briefing is a simple way to ask people to share their thoughts about a topic in real time.

Brief: The News Briefing is an open source project to record and upload raw video from public announcements.

This is the summary of the previous article:

"
t5s8_rep3,t5s8,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

“We just learned yesterday that we have been selected to be one of three candidates for our new president. I have been a part of this group for quite a while and have long been in discussions about this group and the next one and the one following and I have been involved in that discussions for some time and the one that I am here to lead is about the future of this country and I want to share some of those discussions with you"
t5s8_rep3,t5s8,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," Good evening, it’s good to be home. As the world of sports is currently experiencing a very challenging time, there are several things that have caused us to take a bit of a break.

In the past few weeks, the team has been very fortunate to have been involved in a number of activities that has made us stronger. During this time of hardships, we are going to be asking you to join us in the process of"
t5s8_rep3,t5s8,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," ""The U.S. Department of State has notified me that it has received, in the past 15 days, a statement by the United States Agency for International Development (USAID) on the ground in the Yemeni civil war.""

Statement: ""The U.S. Department of State has notified me that it has received, in the past 15 days, a statement by the United States Agency for International Development (USAID) on the"
t5s8_rep3,t5s8,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

State your name, birth date, and city where you want to appear on the broadcast.

What is your state? (What does this mean?)

Brief is a short text that you can fill in with your information. The number of lines in the short text will count as your text length and you can use this to format the text as you see fit, or you can include multiple short text fragments.

If"
t5s8_rep3,t5s8,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," What was the headline of the announcement that the police were investigating the death of a man in the city?

Discuss.

What was the news item that was going to generate the most buzz?

Brief: The announcement that the suspect of a death has been identified, a case number has been released and the investigation is now under way.

What was the headline of the announcement that the police are still investigating the death"
t5s8_rep3,t5s8,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

1.

News Brief:

A story will be published in tomorrow’s
newspaper.

In this story, it will be said that a
woman has been charged with a crime and is now facing the death
penalty in another case.

3.

Newspaper:

The news in the story is that the
alleged crime took place on Tuesday.

4"
t5s8_rep3,t5s8,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The new White House Office of Public Engagement and the White House Office of Press Relations and public affairs are closing on June 1.

The press relations department will be replaced with a new public relations and public affairs team, which will report to the White House.

The public affairs team will coordinate communications to assist with new communications programs, including a news brief, a video brief, and other public relations efforts.

The press relations and"
t5s8_rep3,t5s8,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

A statement by the US President Donald Trump about the Iran nuclear deal. A statement from US President Trump on the Iran nuclear deal.

What it means.

""We are pleased that the Iranian government has agreed to a deal with the European Union to reduce its nuclear ambitions to allow Iran to achieve its nuclear objectives.""

""The US President also expressed his commitment to the deal, which was signed in 2015, to provide Iran"
t5s8_rep3,t5s8,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A brief description of the public announcement, including a link to the full announcement and/or any other media materials, and a timeline and context.

Event/Event Summary: A short summary of the event.

News Briefing: A brief statement about the event/event summary.

Events: Events related to the announcement.

Event: Events related to the announcement.

Short summary: Short summary of the announcement."
t5s8_rep3,t5s8,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

How does the announcement of the name of your organization affect your decision?

The announcement of your organization, name and contact details will be used to help you make your decision.

How will you notify your business of an announcement?

As soon as a member of the organization has made a decision on your behalf, you will send a postcard, including your business name, address and contact details, to your business. You"
t5s8_rep3,t5s8,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," What did the decision say?

No one has a crystal ball, so I can’t share that. But, in addition to the reason behind the decision, the reason for the decision should be noted. One of the reasons is that the decision will affect a lot of people, and the majority of those people will be people I don’t know. For example, I know a lot of people who are going to be affected. I"
t5s8_rep3,t5s8,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

""A group of students from the University of Waterloo are coming to a meeting of their senior class on Wednesday, January 28th. The group will be meeting for an hour, which includes both members of the group and will have a brief discussion on the reasons for their decision to attend.

""The members of the group will then have the opportunity to share their feelings, and are also invited to share their thoughts about what, if"
t5s8_rep3,t5s8,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The News Briefing is a free service for journalists. If you want to ask us a question, we invite you to join the community here.

Here's a short text message about the new form. We welcome your feedback, and you can report us as a community member.

Your suggestions are warmly appreciated and have helped many of us to make better decisions.

Andy Pattinson, CEO, Patt"
t5s8_rep3,t5s8,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

- An event in your group will end on a positive note.

Event will end in a positive direction by way of a decision or a fact.

- If a situation has caused tension or conflict in your group, don’t push or try to force a decision, just let it flow out to the group.

- If you find that the situation is still unclear, don’t be a problem solver, if"
t5s8_rep3,t5s8,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

Why did you choose this option?

I wanted a brief that would give me the context of your decision. I was able to use my own experience, personal opinions, and what I had learned from writing blogs on the topic to put in there a more objective point of view.

What did you write?

I wrote a short narrative about a group made a decision. I've never done this before so I'm not"
t5s8_rep3,t5s8,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," Nuke the group.

""To help us understand, we will be posting the news brief directly to one of the IRC channel nicknames that you have set up for this purpose.

""One of those nicknames is 'IRC group-making'.""

""The group is not the problem,"" said a neutral.

""The group is the problem,"" the group-making group agreed. ""The problem is us,"
t5s8_rep3,t5s8,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This is the official press release for the conference and is the first time this release will be seen in print.

Conference Overview

This event will take place on February 27th and will be held at The Carlyle on the 2nd Floor. The event will run approximately 90 minutes.

It is also available in a print book and is available to print via e-commerce. The event will be broadcast live on the web"
t5s8_rep3,t5s8,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

What do the four groups that made the decision, or what do they think it means?

Summary:

* What would the group of six think would be the best outcome?

* Who are the six groups that voted?

* What would the four groups that voted do about this decision?

* What would each of the four groups do about their concerns?

Brief:

What can"
t5s8_rep3,t5s8,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," I’m making a decision to join a group called Team-0D.

Name: Caleb

Reason: We’re moving our house to this time zone

The new news: We’ll be moving our house to this time zone. There are more issues with the move and I’m not sure where to begin, but, what I do know is that I’m the first person in my family in the"
