generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s7_rep2,t9s7,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

-The City of Portsmouth is pleased to announce that in conjunction with the City-County Development Corporation’s Community Development Program, the City and County will conduct a public hearing on the development of a neighborhood park in the city at the City Hall on January 17, 2013.

-The City of Portsmouth, along with the Portsmouth County Board of County Commissioners, has submitted a plan for the construction of a"
t9s7_rep2,t9s7,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," a brief about a recent local development.

You need to fill in the blanks with what you're going to tell us and when you will.

You can include a bit of your own thoughts and feelings in the answer.

You need to add a bit of information to the questions, to the answers, to the blanks.

If you are writing a short piece for the News Media, you’ll probably have"
t9s7_rep2,t9s7,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

""The city’s new water tower provides a vital link in the community’s long-term water supply system.

The two-story concrete structure is designed to provide drinking water for over 2,000 residents, while also providing support services like wastewater treatment, electrical service, and the City’s first water supply system. It provides the same water for a second city block as the new $1.3 million building is currently"
t9s7_rep2,t9s7,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This brief is designed to provide local news organizations with a short and concise summary of a recent news event. It does not present the full story, but provides a summary with the key facts and a description of the story’s context.

Key facts:

1) The story of the development will be identified through local news sources.

2) The local news sources include:

- (1) Weld County,
"
t9s7_rep2,t9s7,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The town of Leamington and the surrounding area had a recent development in the area of Watt Park and the surrounding area. This development has a very high level of employment and a high incidence of new homes. The development is very successful and has a high level of development. We have been in contact with the developer and have been given a copy of the application.

This is not a legal document but is a brief summary of the application"
t9s7_rep2,t9s7,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This is a brief introduction to the recent local developments in our area and the local communities we serve. This brief should not be considered as a complete presentation of all of the latest news in our area.

Date: June 12, 2017 at 1:30 PM

Title: Please find attached the summary of the latest developments in our area. We will keep these available on the website.

Brief: We have developed a community based"
t9s7_rep2,t9s7,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," In an effort to make things more fair, the county board of supervisors has decided that every new job of any kind that is posted on the county website will be assigned a “Job Opportunity Notice” number. As of right now, those jobs are not listed in the County Service Center, or on the County’s Web site.

A number of the jobs have been advertised and for the most part are available for a fixed monthly period of time"
t9s7_rep2,t9s7,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""Local Development: It's a good thing we're out this time of year.""

Date: ""10/22/2018/6:30pm EDT.""

Date: ""9/30/2018/12:00am EDT""

If you see this message, you are likely a subscriber to News-Gator."
t9s7_rep2,t9s7,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," the City of Langley (a suburb of Vancouver, British Columbia) is in the midst of planning its first ""New Urban"" initiative. The project is a massive multi-block redevelopment of downtown, and includes the addition of a new light-rail station, along with other major projects.

News Brief: The city of Vancouver is also in the midst of a large public works project. The project is to be built in the heart"
t9s7_rep2,t9s7,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," You are in need of a new and informative news report from the main news organ in your town, which will help you to better understand a local topic and get the latest news.

Brief: You are in need of a brief brief about the weather in your town.

Brief: You need a brief news item about an incident that occurred in your town, which will allow you to better understand the incident.

Brief"
t9s7_rep2,t9s7,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The information contained within the “newsbrief” section does not constitute an official news release of any kind.

The newsbrief contains only such general news as is appropriate for the news release and cannot contain the full text of any of the important news releases which you will receive.

Newsbriefs are edited and organized by the website by means of a “news brief list”.

Newsbriefs are sent to a selected number"
t9s7_rep2,t9s7,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," There is an announcement for a new office for L.A. County Supervisor Lara Reeves. Reeves has been a Democrat in the County since 2006.

News: ""As the Democratic National Convention comes to a close, the Statewide Coordinator for the Democratic National Committee is making good news from the convention floor about the Democrats' strength in this state and nationally.

Brief: I’ll stop to talk about the"
t9s7_rep2,t9s7,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""LOS ANGELES  The Government of the United States of America, by the authority of the Constitution of the United States, recognizes the Republic of Mexico as the sole and exclusive territory and government of the Northern Mariana Islands and the sole and exclusive possession of the United States.

The Government of the United States of America has decided to accept the candidacy of Mr. Felix Rodríguez Giraldo, the Governor of"
