generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s8_rep3,t8s8,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The Northumberland County School Board is looking for a new School Principal, who has been promoted to one of our Vice Principals. The Vice Principal will be joining us in January, 2013. As Vice Principal I am responsible for the building and administrative operations of all the staff in this building. I will provide direction to all the staff members as well as the development of the school core curriculum and ensure that all of the staff are satisfied with"
t8s8_rep3,t8s8,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:", My neighbor is doing work on an old brick house at a little over 1 mile from my home. I've been hearing about this work for a few months. I've never actually visited the house so I was wondering if anyone out there has been there and if there is anything there. I was wondering if they could give me an idea of what is going on at the house. I was hoping to give a short news brief but I am a very
t8s8_rep3,t8s8,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Our city needs more housing. I support the recommendation that the city of Richmond be designated the first county site for the development of the proposed St. Mary’s University Center for the Arts.

I am excited to work with the county as it prepares to build the proposed arts center. Richmond deserves a center of excellence and a city of its own.

City of Richmond

The St. Mary’s University Center for the Arts is"
t8s8_rep3,t8s8,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The community leaders at the local school are concerned about a recent development at the school. As a result, they’re taking action to halt the project.

You may have heard about the town’s public school board meeting. The school board is the first elected council in the town.

The recent school board meeting brought together community leaders to discuss the school’s future.

The meeting was held Tuesday, May 24, 2015"
t8s8_rep3,t8s8,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

Dakota Access (DAPP) is a private land trust that recently purchased a  lot on the town's North Side, and is being tasked with providing affordable housing for the newly built development.

The purchase was approved by the city on a referendum. It is the first development in the city to be sold to a private developer at a favorable rate. The transaction was made in November 2015, and is a $2 million purchase"
t8s8_rep3,t8s8,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","
The community has a lot of questions about the recent news that the MTSU baseball team is still without a head coach.
This is what I'll write about.

It's a matter of when, not if. In the last few seasons there have been several games with a head coach, but they've been played by head coaches all over the school and that's been the last year we've had a head coach for the M"
t8s8_rep3,t8s8,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A man in an Apple Store in a downtown Boulder neighborhood went in to buy a pair of new pairs of jeans.

“I was shocked. People here wear jeans like this in downtown Boulder,” the store owner said.

The person in the store didn’t realize the new jeans were made of organic cotton or silk. The company doesn’t make these types of jeans, but they are sold in a store nearby"
t8s8_rep3,t8s8,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

As part of the planning process, the community of South Bay Heights, a residential neighborhood of East Los Angeles, has commissioned a study to determine the feasibility of a high-rise building site and the environmental benefits to the community.

The community has invited the City to provide a proposal to use the development as a “living laboratory” to perform site investigations, engineering studies, and detailed conceptual drawings for an urban renewal project. The City will"
t8s8_rep3,t8s8,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

""The City of Elkins is looking at its community development plan and the development projects they will be exploring.""

The City of Elkins is currently researching and planning for a new community development project that will be built in the area of the current Elk Run Creek/Green Ridge Park.

This community development plan is to bring $9.4 million in revenue to the Elk Run Creek Watershed for a total $30"
t8s8_rep3,t8s8,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," On July 15, we will have a press conference at the University of Tennessee in Knoxville. The press conference will include several reporters from the Knoxville business community.

Here’s what we’ll be talking about:

Kentucky Route 1

We’ll discuss the decision to open Route 1 from Euclid to downtown Knoxville, as well as the cost of expanding the road. We will also talk about new"
t8s8_rep3,t8s8,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," I am very excited to announce that I am the guest speaker at the upcoming ""Catch up with C-SPAN!"" event in Baltimore on Sunday. I've also been invited to be on ""The Oprah Winfrey Show"" on Feb. 7. I will be joined by the top media professionals in the audience. You can listen to this event below.

The Public Radio Network will be airing live interviews with some of the"
t8s8_rep3,t8s8,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

On February 24, 2014, the Federal Communications Commission (FCC) announced that it was terminating its agreement with the Internet Service Provider (ISP) Sprint Nextel Corporation and terminating its agreement with AT&T Corporation for failing to operate, maintain or expand its network.

The termination of Sprint Nextel and AT&T's respective agreements was announced on February 24, 2014.

The FCC's decision came in the wake of a"
t8s8_rep3,t8s8,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

An announcement has occurred in the public domain which details the current status and future of the company, as well as the plans and activities of the company.

The announcement is posted publicly by the company's parent company and the news brief includes information about the announcement, its purpose and importance, the announcement's audience, the announcement's timing, how and why the announcement has been made, and additional information.

The announcement can be viewed"
t8s8_rep3,t8s8,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," What was the announcement you will be making about?

A brief (1-minute) overview, from the opening paragraph to the conclusion.

*The announcement must be in a medium that is readable, easily understood, and easily understood by the public.

A short version, with emphasis on the summary of the announcement that you’re going to make on stage.

*This announcement must include the following:

What"
t8s8_rep3,t8s8,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," Public Adjudication of Allegations

On September 19, 2015, the Government announced that it would commence the public Adjudication of the Federal Court of Australia and Australia’s largest publicly owned company. The public proceedings have not yet been fully completed, but as of September 25th of 2015 it is known that the public will be in Australia on October 21, 2015.

The Australian government is still working on determining the public rights to"
t8s8_rep3,t8s8,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

As part of the 2015 general election, we will be releasing a public statement announcing the winner of the upcoming general election, as well as the name of our preferred candidate. We will also announce the official party list, with a brief summary of the details of any party-specific issues and the detailed party list.

We will have information about who will be competing in the primary elections, and we will have a summary of party-specific"
t8s8_rep3,t8s8,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

How many of you have heard of the following news brief?

As I reported on this morning, the President has announced that President Obama will not be running for re-election in 2016, and that President Obama will lead the charge to secure the next Congress and the new budget.

I know what you are thinking:

How do you say “hope for the best” in the middle of a news briefing?

"
t8s8_rep3,t8s8,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The Government has confirmed that it is suspending a planned public announcement to mark the beginning of a “new year”.

“As part of the Government’s commitment to work with the Welsh Government and other public bodies to promote a new Welsh language identity, the Government is suspending a planned public announcement from 1 January.

“This is to allow the Government to consider any future proposals to further develop Welsh language education and the new"
t8s8_rep3,t8s8,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

- What was the announcement of the US government’s plan for cutting back on oil imports and reducing energy prices?

- When is a new government to be established and who will be the prime ministers?

- How will all countries react to this announcement?

- What are the plans for improving the economy and the environment of India?

- What are the plans of India’s economy for the next 15 years"
t8s8_rep3,t8s8,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

1.

(a)

The public announcement is public and the release will be in the form of a news brief, and (b) the information given shall be considered the public announcement;

2.

(a)

The release is public and must be posted on a publicly accessible medium;

3.

(a)

No material or material that is likely to cause significant harm"
t8s8_rep3,t8s8,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

“The team is in an interesting position. The team is working to have a new leadership to take on board and make this important decision.

As I said to the team, I have a very strong feeling that the team is in a position to take a very, very strong decision to make. But this is something that we have to work on, to see how far this can go and how hard we can go.

"
t8s8_rep3,t8s8,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

""It appears that the United States will not pursue a formal resolution to end the civil war in Syria. This would effectively end the conflict. The Obama Administration is committed to finding a solution that has the support of all the parties. The United States is currently engaged in a multi-faceted military campaign against ISIS. The administration is also committed to working with international partners, and in the event of failure, the Obama Administration will take decisive"
t8s8_rep3,t8s8,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of people with power and influence in their community have decided to join forces to make a decision.

What does this mean?

The group of people who have decided to join forces are called a coalition of people. A coalition of people may be a group of people or a team of people.

When a person or a group of people makes a decision or joins a group, they will be told that their decision"
t8s8_rep3,t8s8,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

[a]
The short neutral brief has been sent to you. You can read it in the form of a brief, but you may want to read it in the full length.

Note: The brief may be changed at any time. To change the brief, please send it to:

You may reply to the brief, if you wish.

The brief can be used in all formats.

Please use"
t8s8_rep3,t8s8,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

We have formed a group which will make a decision on the future of the UK economy.

We have a team of experts to advise us and we would like to hear your thoughts and views on how we can best bring the group together.

A short news brief will be posted on our website and we would like to hear your views and comments.

We are making a brief to inform everyone of our decision.

"
t8s8_rep3,t8s8,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

A group, including a member of the LGBTQ+ community, is making a change and is making plans for the long-term growth of a community. A decision has been made to make a statement, a short note of brief that will be read in the announcement of the decision.

A short statement is an opportunity for the group to express a statement in a short paragraph that people can follow through. A brief statement can be written"
t8s8_rep3,t8s8,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

• A decision is announced about a group making a decision.

The Brief has to be brief enough to make an impact.

• Make sure the brief includes important information on the issue at hand, such as:

• The decision is made or rejected

• How the group is going to vote on it

• The group has a plan, or the group is looking to change that plan.

•"
t8s8_rep3,t8s8,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

Why did your group make the decision to not support the Trump agenda? What did it mean for you, and your co-workers, to support the Trump agenda?

I think there was an expectation that the party would be more aggressive in the fight against the special counsel investigations and to go forward on a more aggressive policy on immigration.

I think there were expectations that we should be more aggressive in the fight against the special counsel"
