generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep1,t9s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," In a recent report issued by the International Union of Journalists, the IUCN, World Watch Institute (WTI), and the International Press Academy (IPA) stated that over the last three decades, there have been a total of 15,823 documented cases of violent incidents and human trafficking, most of which occur in Nigeria, Uganda, Kenya, Tanzania, and Rwanda, and the IUCN has issued a final report on"
t9s1_rep1,t9s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""The new downtown parking lot for the New York City Tube Station is at the northwest corner of Fifth Avenue and 34th Street. The new parking lot should be in place by November 1, at least as an interim measure.""

Brief: ""The new Broadway station in Manhattan is planned to be constructed at the southwest corner of Broadway and 33rd Street. However, a temporary streetcar service station will be in place at the northwest corner"
t9s1_rep1,t9s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Local project was a “massive” development in the area of residential

construction, including apartments for people with disabilities.

Brief: “This project was a huge investment by a large corporation with

significant revenue, which resulted in a housing market that was

unprecedented.”

Brief: “The neighborhood is now home to the highest concentration of people

with disabilities in the city, including two hospitals.”
"
t9s1_rep1,t9s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

""While we are not yet prepared to provide the exact details of a possible redevelopment of the area, the development company is hopeful that a project is within their grasp. ""The area has always been well regarded as a residential community and this is now a trendsetter for an additional development in its own right. ""The developer has secured the necessary permits for a new apartment complex and plans to complete the development in the near future."" The"
t9s1_rep1,t9s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The new home for the San Diego Symphony, this year’s new home, is a beautiful three-bedroom, three-bath, two-bath home.

Brief: A recent survey shows that many residents of the town of Rialto, Calif., have more than $20 million in debt.

Brief: A recent survey shows that residents of the Santa Ana/Rialto area have more than $"
t9s1_rep1,t9s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The Tides of the Universe, a short, humorous piece about an odd couple who take to the seas in search of a new home to call their own.

Favorite: The short story ""The Tides of the Universe"" by the late, great J. D. Robbins. A short, humorous piece about an odd couple who take to the seas in search of a new home to call their own."
t9s1_rep1,t9s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I was able to obtain a short, two page summary of a recent local development that was reported by the city’s Planning Department. It describes a residential development that was built in the last year by the city’s Land Development Team, and contains some key information about the project as well as some details about the project’s development and environmental impact. The summary is as follows:

The residential development will be located along the west side of"
t9s1_rep1,t9s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," How did you become interested in the local development?

Gadgets, technology, and entertainment companies are a powerful combination. When you look at the local development scene, you can find a wide range of technology companies and big corporations that could help you create your very own media business. There’s an entire industry out there to help you create an innovative new media company that is in your wheelhouse.

While everyone may seem too ent"
t9s1_rep1,t9s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," ""An uproar has broken out over the proposed redevelopment of a new residential building on the east side of the city's downtown, as a group of landlords, concerned about public safety, vows to block it.

""At first, the concern was that the building would be too near the downtown core, and in a way it is. It is a residential building on the east side of the city's downtown.""

"
t9s1_rep1,t9s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The new South African high school that has recently opened recently has the most advanced technology in the country. Currently, the school operates with only two teaching staff to help support the student body of 6,000 students. The school does not offer access to the internet, but the school is able to access the university computer lab and have access to a local library. The school also has a library that is open to students from other schools throughout the country"
t9s1_rep1,t9s1,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," This report from the University of Texas and The University of North Texas School of Law says it was the first case of a judge to declare that a sexual assault victim who is in the public eye could be subjected to a lifetime ban on using a cell phone or cell phone with a camera feature.

In the case, a female victim, who was 18-years-old when she was sexually assaulted in the 1990s, is represented by the law"
t9s1_rep1,t9s1,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

A short neutral news brief on a public announcement.

Reception:

A short neutral news brief on a public announcement.

Commercial Reception:

A short neutral news brief on a public announcement.

Reception

The news brief provided information that was important to those who were likely to be affected by the announcement. The brief provided information that was important to the target audience: the public.
"
t9s1_rep1,t9s1,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

1. The state auditor will release the financial statements of the county of Palm Beach County on Tuesday, Dec. 21.

2. The county will release the complete 2014 financial statements on Tuesday, Dec. 21.

Brief:

1. The state auditor will release the complete 2014 financial statements on Tuesday, Dec. 21.

Brief:

1. The state auditor will release the complete 2014 financial"
t9s1_rep1,t9s1,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

A brief description of the news announcement. It should be brief enough to provide a ""snapshot"" of what's happening but not so brief that it makes the announcement too confusing.

Brief:

A short brief description of the announcement. It should be brief enough to provide a ""snapshot"" of what's happening but not so brief that it makes the announcement too confusing.

Brief:

A brief"
t9s1_rep1,t9s1,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The State Department is now using a new form of communication for public announcements. The

New York Times has released a new version of its new press release format. The New York Times

Press Office is preparing a new press release to be released on the same day, November 7. A press release format

will no longer need to be submitted electronically. It will also no longer need to be submitted in

print.
"
