generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep5,t9s1,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This is a weekly series of brief reports of local developments from a local news source.

A Brief: This is a series of brief reports of local developments from a local news source.

Brief: This is a weekly series of brief reports of local developments from a local news source.

Brief: This is a weekly series of brief reports of local developments from a local news source.

Brief: This is a"
t9s1_rep5,t9s1,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

“We are at the beginning of the process of building a new school here in our suburb of Rosebank. The original plans were for a multi-purpose building, but a lot of the money has already been used to upgrade this building.”

Brief:

“We know our community has very little to do with the development, so we’re using our school to demonstrate that it can work for the community in an educational"
t9s1_rep5,t9s1,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A small band of unemployed people living in a dilapidated old factory are struggling to survive in a rural environment. The story begins with the death of an employee who was murdered on the premises. A short article about the tragic end of the man is followed by an interlude in which the people who work there are forced to leave. The rest of the story follows the fortunes of the family.

Brief:
The story opens with"
t9s1_rep5,t9s1,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The new school of nursing at the University of Kentucky was approved by the Board of Regents on May 29, 2015. The new school of nursing was approved in April of this year by the Board of Nursing at the University of Kentucky and is located in the University of Kentucky’s Center for Health Professions. It is also a graduate school of nursing."
t9s1_rep5,t9s1,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A quiet, modestly sized town with no major downtown development or industry. A well-kept, well-used two-lane road and a new, modern gas station and convenience store, the town of Westfield is a place where you can find a small business with easy access to the freeways. The main road is named after the town's founder, Robert W. West.

Brief: A historic town whose main street is"
t9s1_rep5,t9s1,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","
The West Side community of West End Neighborhoods is undergoing a major revamp. This will help preserve the neighborhood’s character and bring new residents into the mix, while bringing in new businesses and residents.

Brief:
The West Side Community is a working neighborhood initiative, a group of West End Neighborhoods who are working to revitalize the neighborhood.

Brief:
The West Side Community is a working"
t9s1_rep5,t9s1,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

""The Department of Homeland Security is looking into the death of a man who was attempting to swim out of a U.S. airport early last week.""

Hours before this occurred, the Daily Mail had posted a news story headlined, ""Terrorist: Wanted for Murder in D.C.""

Brief:

""The FBI is searching for the alleged terrorist who was spotted in Washington last week."
t9s1_rep5,t9s1,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Prawn is set for the 2020 season. She's a high-level competitor competing in several forms of sport, like swimming, basketball, and ice hockey.

More details:

Prawn's life is in shambles after her father, a former wrestler, abandoned her family as a child, leading to a troubled upbringing and a divorce. She has a younger brother and sister who also live with her"
t9s1_rep5,t9s1,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," An old man is found shot in his room in the basement of a house, where the basement is a parking garage with a water pipe and a drain that’s connected to a drainpipe from the street. In the basement he finds a pile of the victim’s clothes lying in his room, a hole in the floor, and a note. The note is written in his mother’s handwriting, and reads, “My son went to sleep"
t9s1_rep5,t9s1,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," “A few years ago, the New York City Police Department became the first city agency in the United States to ban the smoking of tobacco-filled cigarette packs, because they were deemed “too dangerous.” The ban, adopted by the New York City Police Department in 2011, has led to an explosion of litigation, a new wave of tobacco-related deaths in the city, and a growing number of lawsuits challenging the ban in court. In 2016 the city"
t9s1_rep5,t9s1,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," It’s true.

There are plenty of ways to create your own private political news brief with this article format, but a public announcement for the public to read can certainly be a great way to make a bit of a statement for the sake of public opinion in the midst of the presidential campaign. It’s a more neutral way of communicating news to the general public."
t9s1_rep5,t9s1,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement is a public event, not a private conversation.

This is a news brief, not a blog post. It is about a public announcement that is being considered by a city council to take place as planned. But a public announcement is not a conversation, and it may not be considered a public conversation.

This is why we have a news brief, not a blog post.

Let’s face it: there"
t9s1_rep5,t9s1,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""An executive summary of the announcement was posted on the website"" [The Washington Post]

Brief: ""The full version of the announcement was released to the media. ""

I'll give that one to you, Bob. It's not even a good summary. The executive summary's a good summary of the announcement, but not a ""full"" version.

I think we need to start with a ""broke down"
t9s1_rep5,t9s1,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

Briefs are widely used to introduce events to the media.

Briefs are a concise and informative way to introduce and introduce a story to the media. They are often followed by a short headline that sets the tone for the news story.

Briefs can be used to present a news event and should be brief. Briefs can be used to introduce an event to a crowd and to bring an audience’"
t9s1_rep5,t9s1,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The Washington Post will publish a brief from a reporter on Monday, Jan. 16, about what it learned about the president’s health.

“President Trump’s doctor is saying he is healthy. The president’s doctor is saying the president is healthy,” the story will say.

The Post did not name the reporter to report on Monday’s story.

The headline of the story, from the Washington Post"
t9s1_rep5,t9s1,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""The U.S. government's investigation into WikiLeaks founder Julian Assange has uncovered a massive and sophisticated system for collecting information and encrypting it. Assange's alleged crimes have drawn the attention of a new number of governments around the world. The Wikileaks organization has also received requests for information about how its founder is protecting sensitive information.""

E-mail to editors: This story was first posted at http://www.h"
t9s1_rep5,t9s1,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

A series of public announcements, in which various politicians, activists, and business and professional interests are revealed in a frank, accessible and interesting manner.

The Briefs:

The Briefs are the most entertaining short stories you'll find anywhere online. They can be written to accompany or accompany news brief stories. They are like magazine covers. They can be sent to friends and family, or even to their colleagues. They are a"
t9s1_rep5,t9s1,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief about a public announcement.

Briefs can serve as an additional source of information about an issue. An announcement provides another opportunity to share information and the event is a way to generate a good sense of what is being discussed. An announcement is more likely to be read than a longer, more specific narrative in the media.

What about the ""post-publication"" effect?

The effect is not the same"
t9s1_rep5,t9s1,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The release of the U.S. government’s “fiscal cliff” deal by the Republican-controlled House of Representatives on Jan. 1.

A short, non-technical brief on a news event, in the form of a press release, that’s relevant for journalists: “In the short time left, Congress’s current fiscal year ends on Jan. 1 with a budget deal that offers an even bigger $10."
t9s1_rep5,t9s1,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A recent article in The Wall Street Journal about a “public announcement” about a federal investigation and the investigation’s possible impact on an agency’s hiring practices stated “The Department of Justice (DOJ) has released the name of the agency it is investigating. We want to talk with the agency and share some thoughts.”

This is the kind of announcement an agency may wish to make to its top executives. The agency’s press releases"
t9s1_rep5,t9s1,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What to do with your business

Briefs can be fun to write but not the best way to start. It is better to do something else if you don’t know what to write about. If you don’t know what to write about, it will be hard to find out what you should write about. Instead of writing a brief, you can use a blog and post it at your company blog. Do this if you don"
t9s1_rep5,t9s1,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The group was making a decision to end the war.

Short: This would be our last short.

Brief: We decided not to continue the war. It was too late now, and time was running out.

Short: This would be our last short.

Brief: We were tired of the war. We needed time to heal and heal ourselves.

Short: This would be our last short."
t9s1_rep5,t9s1,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," If you are a young reporter wanting to learn more about local politics and news in your neighborhood, you might want to sign up with the New York Times' Young Writers Club at the bottom of the page and sign up for their newsletter to keep up with what's happening in the Times. The newsletters are only available for a month each year, and the best part is that they're free, unlike the ones that cost $60 a year.

"
t9s1_rep5,t9s1,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief for journalists and other interested parties about a
single item of interest in a news story.

How-to: A summary of an article's background, a brief summary of
the news story, an introduction for the main story, and a
conclusion.

For example, in the above examples, the brief should summarize the
news story as a whole, giving the reader information about the
story, a sentence or"
t9s1_rep5,t9s1,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This is the official site for the Red, White, and Blue Brigade.

Brief: The Red, White, and Blue Brigade is a group of anti-apartheid activists who have a common goal -- to end apartheid in South Africa by 1990. The group is made up of people like you and me.

Brief: What I want is for you to write a brief about the Red, White, and Blue Brigade"
t9s1_rep5,t9s1,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The story is that the family of an anonymous member of the White House staff is dead.

The briefer is not named.

What do you think?

How would you rate the brief?

The article was updated at 7:30 p.m. ET and 1:30 a.m. PT."
t9s1_rep5,t9s1,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:

Brief:"
t9s1_rep5,t9s1,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision, but the group being briefed is not on the decision

Brief: A group making a decision but the group being briefed is not on the decision

Brief: A group making a decision but the group being briefed is not on the decision

Brief: A group making a decision but the group being briefed is not on the decision

Brief: A group making a decision"
t9s1_rep5,t9s1,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

N.C. Senate Democrats are gearing up for a potential primary contest over the state’s new law requiring people to pay social security for up to two years of work — a requirement that was struck down last month. That law was adopted last year after a court ruled in favor of the governor.

State Sen. Richard Yancey, R-Morgantown, said Tuesday that he would launch a public inquiry into"
t9s1_rep5,t9s1,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Let's start with the obvious news of the day. Trump has been criticized by conservatives and Democrats alike for taking a hard line in addressing climate change. The president said Sunday his ""climate action"" would be ""a very, very small part"" of the solution to fighting global warming.

The ""small part"" thing could mean an actual, substantial, concrete, concrete action, but it's unclear how much of Trump's announcement will actually"
t9s1_rep5,t9s1,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

This is a bit of a random event that happened today. I am writing this as I am trying to get back on track with my life, and this event was part of that process.

The person who wrote it was very well educated and has a pretty good grasp of the science of psychometry (the same technology that allows you to read people's minds) and she has had years of experience in the field, so she knows"
t9s1_rep5,t9s1,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The National Academy of Sciences has published new findings that humans are a direct
survival threat to the environment. Humans have already caused significant
global environmental change, most notably causing ocean acidification
and changing climates that are destroying habitats for other species. Our
long-term goal is to develop new life forms that will take the world back
into a new chapter of human existence. This report will describe the new
evolutionary mechanisms"
t9s1_rep5,t9s1,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The world is split, the U.S. has a new president, and the Taliban is taking credit for the attack.

The world will be divided in a way that is hard to imagine today. People will still see the U.S. as the leader, and the Taliban as the terrorist organization that attacked America. But the world is also divided along a different line of descent.

For the Taliban, that line of descent is"
t9s1_rep5,t9s1,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The day was a bit dull – except in the afternoon, though, the sun was coming up and the sky was filled with blue sky.

The sun was finally high, almost like today. But it didn’t last long. I was able to focus. The brief and the summary were still in my head and the words were still coming, but my body had already moved on, ready to move on.

I looked at the"
t9s1_rep5,t9s1,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," An article of the National Security Decision-Making Council in the US that summarizes the deliberations of the five nations of the US that have signed a document called the National Security Strategy (NS) for the US, where the US is represented by the United States President and Vice President, Donald Trump, with the US Ambassador, Ambassador to Israel Stephen Miller, and the Secretary of State, Rex Tillerson.

Brief: An article of the US"
