generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s2_rep1,t8s2,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," *The New York Daily News has a feature story that says that there's a ""new business community"" that's growing in Brooklyn. Why? Because it was in Brooklyn.

About the feature story: *In 2009, The Daily News reported that the Brooklyn-based news media conglomerate, the New York City government-sponsored News & Documentary Division of the New York City Department of Cultural Affairs, was in talks with a group of"
t8s2_rep1,t8s2,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," There has been a lot of progress on the Westgate development and it now has just been approved.

I’m sure there are a lot of people who don’t want to get caught up in the excitement. The project is actually quite controversial, but the process has gone very well.

The main focus of the project has been to transform the Westgate shopping centre, an anchor of the East London, by developing a new public"
t8s2_rep1,t8s2,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

“This past Friday night, my husband and I had our first date as a couple and we plan to keep it going for the rest of our lives. We both love our jobs so we took it easy and went for a walk. After that we came back home and there was a guy I knew who we had known for a while. It was about 8 years ago, he had a new job and we were looking for someone to share"
t8s2_rep1,t8s2,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “Last week I was invited to a meet and greet with an international energy company who was making a huge commitment in the oil, gas and mining sectors. I met with the CEO, a few of the members of the Executive team and a couple of other local government officials and the group also had a number of other business discussions. When the meeting was over we all went to their warehouse to watch and meet with an executive in charge of the oil company"
t8s2_rep1,t8s2,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The city has proposed a bill to the Governor’s office that would require every municipality to have a town water system.

The proposed bill would require that water and sewage service from one municipality be provided to all other municipalities by the day (and could become law in five years).

The city would be allowed to build its own municipal system from scratch if the cost was no greater than a state-supported public system.

"
t8s2_rep1,t8s2,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

I am the local developer who is working on a new community website. We need a short news brief about the local development that we are working on.

The site is currently still being built. As of now, we will be using the same framework (Node/Express/Koa) that is used for building the site.

We need a brief that will give a brief on:

The current status of the site"
t8s2_rep1,t8s2,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

- ""I’m a developer and I’m not a developer” “My name is Daniela” “I work on the project that you just told me about, it’s a little project that is in development and it’s an interesting project that I’m actually an associate at”.

2. I had a really interesting conversation with one of the team members. He has a good relationship with me. He said"
t8s2_rep1,t8s2,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “Last weekend, a bunch of folks from South Carolina headed to Westfield to check out the new building on South Broadway. We’re currently running a light and dark theme this week, so if you want to try it out, you should check it out.”

What does this mean? Well, the team hopes it’ll help get some creative ideas into a city that’s always been struggling for ideas.

“The idea"
t8s2_rep1,t8s2,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

Local development that has been well-received and continues to generate a large amount of
local interest and support.

News Briefing about the development in:

• Newtown Hill
• Newtown Hill East
• Newtown Hill West
• Newtown West

News Briefing for the local administration:

• A new development within the existing district (described below as Newtown Hill) is currently being developed."
t8s2_rep1,t8s2,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The main goals of a city council meeting are to discuss various topics that are affecting the local business community, and to explore what may be done in the community to enhance those interests. The members will be asked to present short news brief on the topic of the day. The minutes will be posted on the website.

The business community is an important part of this meeting, and it's important that the community is aware that these meetings are"
