generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s1_rep1,t8s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," What is the relationship between the University of Alabama and the University of Kentucky in the 2014-2015 academic year?

Nigel: The UA was the top employer of the Kentucky students who attended school during the academic year (the 2013-2014 academic year). The difference between the UA and the U.K. is that the UA is paying the Kentucky students full tuition and student services costs are included in the U.K."
t8s1_rep1,t8s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short story, written by a young, high school student. It is about the day a group of high school students visited a small town and decided to visit their families and the school. There they met a girl, a girl who was looking after her mother, and the town’s most popular teen. The girls have been friends for a long time, but this is the first time they’re going out.

"
t8s1_rep1,t8s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," New development in the City. In the past, the City of Saginaw’s water department has been known as the Water Department. The Water Department is the main department that deals with water and sewer service and also controls the public drinking and irrigation water supply in the City of Saginaw.

Brief: The city is facing a major water and sewer project that will make the water department its largest employer. The project has been approved"
t8s1_rep1,t8s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A recent development

“There is always a time in every single human life where you might consider being a parent. Even to the extent that we are aware of that it is a very normal experience. And that does not mean that we should ignore the needs of a child or of an older child, or of a parent, or even of an adult.

“But what is so alarming is the number of people who think they are a"
t8s1_rep1,t8s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This is a brief for the new project on the Internet.

The text is short and easy to read.

Recommended:

We’ve created a simple website for the local development.

All the information is freely available online at this page.

The brief gives the information about the project and the process of launching the Web portal.

It also discusses the benefits of the project on the web portal"
t8s1_rep1,t8s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," ""The Waverley District, which borders Cudhorn, is one of the busiest, most attractive areas of Perth and the Western Isles, and some say it was designed to help the area become more affluent.""

(1) Why?

(2) What does this mean in terms of development?

(3) Why is this useful?

(4) What happens after you write the brief?"
t8s1_rep1,t8s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," We'll go over the main factors to watch out for in the new administration as a whole.

The most significant and interesting developments in this election have been:

•In the first six months of his presidency, President Obama has shown the greatest level of engagement with the citizens of the United States and those of other countries. The first time that president was personally and directly involved was in the aftermath of the 2008 financial crisis, when he issued"
t8s1_rep1,t8s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," An open source initiative to build a community-driven, free, mobile-first platform for managing all things digital.

Related: A few things to know about digital platforms, the latest on how the market is shifting, and some of the more popular platforms that will be getting attention.

Related: A few things to know about the digital services business, and how it shapes the future of the internet and the web.

Related:"
t8s1_rep1,t8s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

If this is a one-off report and you’re not planning to expand the coverage to a larger community or industry, just send an email to:

B.J. Roberts

A.J. Leitch

B.J. Roberts is the founder of Invercargill News & Media. He has been writing about Invercargill for the past three decades and has been a reporter, producer"
t8s1_rep1,t8s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," You are the first person to try and get your family to talk. You’ve been through a difficult time since your mother passed away and you need to take action. How can you get your family to talk about something as important as death?

You are surrounded by family, and you do not want to lose a loved one. As an attorney you are facing a death sentence when your mother died. The death penalty is not an option but"
