generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s1_rep2,t4s1,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

Samsung's Galaxy S7 and Galaxy S7 edge are the next-gen smartphones to be unveiled on September 27. This report from The Verge explains that the next-gen phones will go on sale in North America and the UK. While Samsung's phones are very powerful and well-tested, many will find the features and customizations to be more limited and not as powerful as other Android smartphones.

Samsung's"
t4s1_rep2,t4s1,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""A community organizer from the Bronx has been living in a house she had rescued from the garbage dump for the past six months. Her house had been badly damaged and she was facing eviction.

""The woman has been living in the house for three weeks and she says the community she calls home, the community that she knows, is a far cry from her previous life.""

The full press release can be found at www.p"
t4s1_rep2,t4s1,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A new, proposed housing option for New York.

Brief: A new, proposed housing option for New York.

Brief: A new, proposed housing option for New York.

Brief: A new, proposed housing option for New York.

Brief: A new, proposed housing option for New York.

Brief: A new, proposed housing option for New York.

Brief:"
t4s1_rep2,t4s1,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This is what a city is like after a fire.

Brief:

This is what a city is like after a fire.

Brief:

This is what a city is like after a fire.

Brief:

This is what a city is like after a fire.

Brief:

This is what a city is like after a fire.

Brief:"
t4s1_rep2,t4s1,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The recent development in Sutherland has been the construction of a large hotel, the Sutherland Hotel, adjacent to the local community center. A portion of the building, constructed in the 1970s to meet State and federal requirements, is now vacant. Sutherland residents fear that the hotel may be a major source of crime.

Brief: The local area has been plagued with drug overdoses and violent crime in recent years."
t4s1_rep2,t4s1,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A short local news release is a concise summary of a story that describes the development of the item, the environment or the problem being addressed.

The headline of the news release need not be the headline of the item; a news release headline that tells a story about the item may be part of a news release. This is true regardless of the news release’s length (see “News Release Tags” below) or the type of news"
t4s1_rep2,t4s1,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The recent development here in St. Paul’s East is a new, multi-residential tower for the existing Saint Paul housing complex. The three-story tower was designed by the renowned architecture firm Pritzker Prize winning architect Richard Meier. The tower is being built in a “transitional” fashion. The entire building, including three floors of residential space, is the first of its kind.

St. Paul’s"
t4s1_rep2,t4s1,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A news story that focuses on a local event.

Brief: A news report with pictures.

Brief: A short news headline (e.g., “I’ve got this: Here is the story about the mayor’s visit to a local bakery”) that tells the reader what the story is.

Brief: A news story that focuses on the main events that happened on a day in the life of"
t4s1_rep2,t4s1,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The new Aeronautics Center will be home to several new aircraft as well as a new rocket engine test facility. The center will help create new flight testing and testing facilities on the local and national level, as well as provide training for the local community and other government agencies.

Brief: The new Aeronautics Center will have the same amenities as the former facility, including a helipad and other amenities like indoor air quality"
t4s1_rep2,t4s1,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," This is a local news story about a town meeting. The story is from around the county and will focus on one of the issues.

The meeting was held in the town hall in downtown South Dakota.

According to the story, there are a couple of issues the meeting is about and the reporter felt the two issues were related.

For example, if the reporter had asked if there would be an update on the price of gasoline"
t4s1_rep2,t4s1,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief:"
t4s1_rep2,t4s1,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","
In the case of news releases, such as the recent news briefing, we provide some text to accompany the news release, but the text is not intended to be an informational summary of the announcement. The brief should contain information that provides the reader with sufficient detail to understand the content of the news release.

Brief:
The news release must include information that provides some sort of summary of the news. If an item of news is not"
