generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s6_rep3,t9s6,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A story that was about to begin.

Name: George McPherson

Age: 20

Brief: Born in 1877, George was a local boy, who worked for a farmer. He would say that he went back to school to become a farmer, but he would never make it to the top of the farm. He was an average person, who was a great sportsman, but he could not make it"
t9s6_rep3,t9s6,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In late June 2010, I visited the University of Delaware for my research at the campus of the University of Delaware. For most of the two hours, I was at the intersection of College Hill and University Road with the two-lane highway. It was one of those ""one day at a time"" experiences, where you see a series of events and take a break to be sure that I was on the right side of history.

The University"
t9s6_rep3,t9s6,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A local property developer has begun construction of a four-storey office building on a private property and is selling off its land. They want to build to a ground-level building and are looking for a developer to help them to develop the building.

The developer has offered to sell a lot of land at a discounted price of $600.00 plus tax. As it has already sold a lot of land, this is a good"
t9s6_rep3,t9s6,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Our company has been working on a project called Project Pond in south-west Thailand, a few kilometres from our office. The project is mainly focused on promoting small businesses, particularly small garden shops and small farms, and has created quite a buzz with local villagers and local businesses.

We are currently working on an advertising campaign, with this project as our focus, of a new and exciting local restaurant. We want to get the word"
t9s6_rep3,t9s6,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The City of New York Council is reviewing the construction of a new subway station in the Bronx to better serve the growing numbers of residents coming to New York from the West Coast. We are asking residents to come along with us to provide information about the proposed subway station and about the residents’ concerns of the potential changes the proposed station will have on their health, safety, and welfare. We are working with the New York City Department of Transportation ("
t9s6_rep3,t9s6,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The Mayor announced that the South Island community has been shortlisted for a $50,000 grant from the Commonwealth Fund for building a new South Island Community Development Corporation.

The South Island Community Development Corporation is the public body that is charged with ensuring the delivery of social services and community regeneration. The South Island Community Development Corporation operates over 400 community centres and social services projects. The South Island Community Development Corporation works with community groups and businesses in the South"
t9s6_rep3,t9s6,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The city of New York is about to put up the $7.5 million for a new soccer park and soccer stadium, according to the city’s official website. The City Council is set to take up the matter today.

The city is expected to put up the stadium in the coming months.

A city official, who requested anonymity, says the money would help the city pay off outstanding debts, which it has to finish by"
t9s6_rep3,t9s6,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The construction of the new Central Post office building in New Jersey is underway. The new post office building will replace the old one in the town of Morristown.

The building was planned to have a new roof, and be located in the center of town.

Brief:

The construction of the new Central Post Office building in New Jersey is underway. The new post office building will replace the old one in the"
t9s6_rep3,t9s6,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The New York City Mayor’s Office of Cultural Affairs, Cultural Affairs and Public Safety, in partnership with the City and School Council of the City of New York, and the National Endowment for the Arts, has been a generous financial contributor to The New School’s 2015 Alumna Award winning Summer Writing Program. The program is part of a larger initiative to help support outstanding students and faculty in high-needs high schools throughout the"
t9s6_rep3,t9s6,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," What did you do during the week of April 11, 2011?

A: I did some writing, I did some research on this development (the town), I did some web searching on it, I tried to contact people from the town and I sent email messages to the mayor, they all sent me a response.

Q: In April you did a short news brief. Was that in the mail, or did you mail it?"
t9s6_rep3,t9s6,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Today, the Governor of the City of London, Theresa May, has issued a major announcement, about the closing of the Central London Underground (CLU).

The London Underground was a bus and trolleycar line that was the longest in the world at the time of its closure. It was built by the Metropolitan Underground Railways Company (now part of British Railways) in 1923.

The first underground service started on"
t9s6_rep3,t9s6,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," May 1, 2018

We had a report here yesterday.

The public announcement we did last year was a news event from the U.S. Senate. It was about an event about the death of former Rep. Steve Scalise, D-Lake Charles, in the back of his Chevy Impala.

The public announcement of a congressional vote against repealing Obamacare and a Senate vote on a bill that could undo the"
t9s6_rep3,t9s6,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

On March 6th, 2017, President Trump made a decision to pull the plug on the construction of the Keystone XL Pipeline and the Keystone XL Reopening Pipeline. This decision, to the knowledge of many, is a very important decision for the future of America and the planet.

The Keystone XL Pipeline is estimated to transport over 100 million barrels of petroleum per day, and is the world’s largest oil"
t9s6_rep3,t9s6,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The Canadian National Police is announcing the launch of its first anti-corruption program in Canada to tackle corruption and to provide resources to law enforcement.

The Canadian National Police will begin its new anti-corruption program with a launch at the headquarters of the RCMP at Sherbrooke West (SC) on Friday, Feb. 25.

The program will provide resources, training and mentoring to law enforcement agencies across Canada to"
t9s6_rep3,t9s6,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Billy Bush is the first Republican presidential candidate. The news reports about the announcement are confusing because the president is known to be a conservative, but the news reports are not."
t9s6_rep3,t9s6,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The president announced that a US Air Force C-130 aircraft was flying over the city of Berlin, Germany.

A brief on the new plane was shown to the world on Monday, a day before the official news report of the incident in Berlin.

The plane was first seen over the city of Berlin on Friday afternoon.

The crew at the command control facility in Frankfurt, Germany, is being treated for an unspecified health condition,"
t9s6_rep3,t9s6,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The Federal Aviation Administration today announced that they are banning the use of commercial aircraft on routes that will no longer carry commercial planes that are certified to fly on the same airline.

If you want to add this to your news feed, you can find the fly in the USA FAA website on this link:

The FAA is now required to comply with the federal aviation law, the Federal Aviation Regulations, and the Department of Transportation's rulemaking governing"
t9s6_rep3,t9s6,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," We’ve decided to take a look at the possibility of forming a new board of directors for our company and we want to discuss the potential implications of such a move.

What would you like to see the board of directors look like?

For those of you who don’t know we’ve decided to look at forming a board of directors for our company and we want to discuss the potential implications of such a move.

"
t9s6_rep3,t9s6,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","
The City Council is planning to take over a community college, the University of Arkansas Arkansas. The new community college is to be located at 1125 Old Fourth Street. The University of Arkansas Arkansas, is owned by the University of Arkansas at Little Rock and is one of the nation's top research institutions.

Revealed:
In a presentation to the community college board, the college was told by the school that the community college was not"
t9s6_rep3,t9s6,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement of The Guardian to announce it will be closing.

About the press: The press will report at a news briefing on Sunday.

Brief: The Guardian will post a news brief on its website.

About the Guardian: The Guardian will also post a press brief on its website.

Brief: The Guardian will publish an editorial for the first time in 16 years.

About the editorial: The editorial"
t9s6_rep3,t9s6,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What does the team have to say on the decision?

The team: What do you have to say? If you’re really serious, you’ll have a quick response.

This week: The U.S. House of Representatives is voting on a resolution to make sure the U.S. Constitution is more inclusive. It will be up to the President to sign it into law. This year, the Democratic Party will lead"
t9s6_rep3,t9s6,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A decision to join the military could be a dangerous move and one that could be the deciding factor in the race for your office.

How can you prepare for a vote or two?

The key to the election, and the key of many elections, is to get a sense of the crowd. A lot of polling stations are full to bursting with people, and that can be difficult to read. So, get some pictures of those at"
t9s6_rep3,t9s6,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you think?

A: Well, I’d like to think I’m the only person in this group. I’ve been the head of the meeting, so I have authority. And I think I would probably say the most important thing was for me to get the group to agree that the person would be able to bring back two copies of the text of the document, and get them to sign the document. So it"
t9s6_rep3,t9s6,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

This is a group of young people. They wanted to make a decision for a few people who have been affected by the economic crisis. One of those people is the President of Norway. His father was in prison.

I’ll be delivering a news brief about this, but a few of my friends who have not seen me on television will be the ones who will be the first to hear it. You can see my brief below"
t9s6_rep3,t9s6,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," What do we need to do about the lack of transparency in the NHS?

What are some tips and advice you have heard from people on the frontline about the NHS.

Do you have any advice for people about the NHS?

The NHS is an independent organisation that is working to the NHS’s advantage. To make sure you hear from other people, feel free to write to us at [email protected]

I"
t9s6_rep3,t9s6,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

We are making a call to the state legislature for legislation to allow all children of juveniles adjudicated to be mentally ill and who have been diagnosed with a mental disease or defect to be in a state mental health care facility. We believe that a system that makes all children, regardless of their age, mental disease and defect, to be in a mental health facility would provide a better for the public health, and increase the quality of life"
t9s6_rep3,t9s6,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “They want to use their newly approved budget, and make it so that they don’t use their approved budget.”

The idea of keeping this up for a year is not totally crazy. The group had to get a deal from the governor’s office to put it on the ballot. But the governor doesn’t have the budget for the time allotted to write this news brief. So this year, the group can decide to use"
t9s6_rep3,t9s6,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

In my previous thread, I explained how I work for our local newspaper in my job as a public relations director. I’m a native speaker of Spanish and a regular speaker of Spanish on the side.

I started with a few simple sentences that I hope to summarize in the following pages:

We’re looking for an editorial cartoonist for our weekly newspaper. We do our editorial cartoons on Tuesday and Thursday.
"
t9s6_rep3,t9s6,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

We are making our decision about a group and what to do with a group of friends. This is just a group decision and I know you would like to do more than just the brief for your own news network. We would like to make a longer news brief for you, but there are some questions about how to structure a brief so you can complete it as quickly as possible. We are so happy that you are interested in our services."
t9s6_rep3,t9s6,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Please send a short news brief about your company to:

Contact

The Office of the Chief Executive of the Ontario government

Office of the Chief Executive

10 Queen's Park, Suite 200

Halton, ON M4L 3P5

O'Connor Government Relations Manager

Phone: (416) 755-4673

Email: (Office@oceem.ca)

The"
