generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s3_rep4,base_s3,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A brief summary of the news brief.

Summary: A short summary of the news brief.

In a news brief, the person is presented with a brief that contains a summary of the news brief.

A short summary of the news brief.

A summary of the news brief.

Brief: A brief summary of the news brief.

Summary: A short summary of the news brief.

In"
base_s3_rep4,base_s3,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," ""I want to say that I am not a fan of the 'New England Patriots.' I want to say that we are a Patriots organization that is going to continue to fight for the NFL and the American dream. I will be very pleased to have them, and I hope you will be. They should be proud of what we have done and what we have accomplished. But as long as the Patriots are not there for that, they'll keep it"
base_s3_rep4,base_s3,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," the state agency's annual report gives the agency $100,000 to spend on real estate, and the agency spent $7,000 on lobbying and legal fees, but never more than $200,000 in advertising.

The agency's budget, $3 million, is the state budget, the budget, the budget, the budget, the budget and the budget, plus a portion of the budget that the board of directors has to pay."
base_s3_rep4,base_s3,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," the recent development by the Port Macy’s in Alameda County on the subject of a proposed development in the area is the subject of a proposed resolution. The resolution seeks to remove a portion of the Port Macy’s from an easement that was granted for the development.

“We recognize that the Port Macy’s have been the subject of a number of development projects throughout the county, including the development of a commercial"
base_s3_rep4,base_s3,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The development project was supported by local government.

A little more than a week later, a development official received the brief.

The brief has yet to be distributed to council members, but it is said to be related to an ongoing project.

The first round of presentations came Wednesday afternoon at the Downtown Development Office.

Brief: About 15 people attended a two-day presentation to the City.

A local developer"
base_s3_rep4,base_s3,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The ""Gov. Brown"" (in this case, the governor) and the mayor of Seattle are proposing a plan that would require new, affordable school-board districts to pay for a new gas tax. The plan would go into effect in 2018.

""It is about what we have in place now and it's about what we need to do if we are going to implement this plan,"" says Gretchen Storer, a spokeswoman"
base_s3_rep4,base_s3,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

This is the fourth in a series of short articles by the News & Media News Association (NMC), a political group that represents the interests of media professionals. News & Media News is a new coalition of journalists and media professionals who work in the broad range of news, talk and news media. News & Media News works to promote our shared values of civic engagement and democracy, and to advocate for a more fair and open media environment for all"
base_s3_rep4,base_s3,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The West Oakland housing crisis is the crisis of our nation. It’s also the crisis of our youth.

That’s right — the story of West Oakland is about the kids who can’t afford to live in housing projects like West Oakland. It’s a story about the people who are forced to walk the path of housing that’s never been built. And it’s a story about the people who are homeless — the"
base_s3_rep4,base_s3,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," In the 1990s, many residents of Los Angeles began to protest the use of illegal immigrants as legal ""stayers"" for the city's controversial housing program, which sought to lower the cost of living for residents in the neighborhood. Over the years, the city's legal department has continued to fight to keep the program in place.

Here, one of the most interesting details from the brief, which appeared in the Los Angeles Times.

"
base_s3_rep4,base_s3,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

“As the city continues to grow it is becoming a more attractive place to live. It has become more important for the middle classes. As the economy moves into a “recovery phase”, the city becomes more focused on creating more jobs in the city while maintaining the existing social fabric that has been created in our neighborhood. In other words, it’s more important for us to build affordable housing than it is to create new neighborhoods.”
"
base_s3_rep4,base_s3,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Why do people have to use the Internet to watch a short video

I mean, let’s not be too dramatic about the matter – in a country with 4.5 million registered voters, there is simply no excuse for anyone who is not a citizen to watch a video on TV.

But if you are a politician, what’s your problem? Well, it is the internet and TV, so you need to use your own"
base_s3_rep4,base_s3,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

“It’s an awful lot to say about the health care crisis. It’s also a horrible deal for the companies that do the health care thing, because a lot of companies don’t care about these things.”"
base_s3_rep4,base_s3,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement will be made by a United Nations (UN) office in order to announce the UN Security Council's decision on whether or not to deploy the United Nations (UN) in South Sudan. The announcement will also be made by a United Nations (UN) office in South Sudan. The announcement will be made in advance of the start of the South Sudanese presidential elections.

Brief: The announcement will be made in advance of the"
base_s3_rep4,base_s3,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

Eliminate the current top-rated news websites.

Be more efficient and streamlined on Google News.

Get rid of the news.com and news.fm domains, plus a small increase in the monthly amount of visitors.

Keep on and on!

The new News.com is a paid paid news service.

News.com, News.fm and other major news sites are no longer free"
base_s3_rep4,base_s3,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," Trump will be the first sitting U.S. president to sign an executive order barring refugees and denying jobs to nationals of certain countries.

Wrote: A draft of a draft executive order that would bar the use of military aircraft in the first 100 days of the administration of President Donald Trump.

Wrote: Trump will be the first U.S. president to sign an executive order that would bar the use of military aircraft in"
base_s3_rep4,base_s3,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""The Trump administration has released a total of $2.5 billion for the US war on terrorism, but some of that money will go to the Treasury Department and the military.""



""This money will go to the Treasury Department,"" says Jeff Jankowsky, assistant director for government affairs for the House Homeland Security Committee. ""We're talking about a small fraction of the amount that's been awarded to the government.""

Jank"
base_s3_rep4,base_s3,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The Senate, the Senate and the Senate of Ukraine has been ordered to issue a cease-fire order for three days, and the cease-fire should end as soon as possible. If the cease-fire does not end, the Crimea region will be taken over by Russia, the United States and Europe. The Ukrainian authorities are using the cease-fire to try to control the population of the Crimean Peninsula, which they say is about"
base_s3_rep4,base_s3,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The public will be given a chance to say a statement about whether the report will change the country’s reputation. The public can choose to say whether it will accept the report or not.

The public will be told to “wait and see what we learn.” The public can then choose to “say yes or no.”

This brief, which has been published to mark the official opening of the public announcement, also explains the reasons why"
