generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s2_rep4,t3s2,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

On a recent morning, the local community council heard from a well-respected local developer about a proposal to build a hotel, which would allow the developer to sell the hotel’s land to the city. The development would not include the city’s parks, and in fact the city would not allow the hotel to land.

The developer is concerned about the city’s refusal to allow the hotel to sell to the city,"
t3s2_rep4,t3s2,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The following is a report from the New York City Police Department.

The New York City Police Department has arrested a man for violating a protective order for a gun in an apartment.

The gun was later found at the man’s apartment in the 4800 block of Grand Central Parkway.

Officers from the East New York Police Department and Manhattan Criminal Court were called to the incident in the 4800 block of Grand Central Park"
t3s2_rep4,t3s2,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:", The new city’s new neighborhood council was approved unanimously on Monday by Mayor Brendan Reilly and City Councilwoman Judy J. O’Brien.
t3s2_rep4,t3s2,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A local development was announced in a town called Nerim. This is a large district in the city of Nerim, Saudi Arabia. The development is currently in construction and has been around for quite some time.

I will give you some examples of a local development that is in the process of being developed."
t3s2_rep4,t3s2,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What has been the biggest challenge or hurdle facing the development of a new office building that is now being built near the center of town?

Claudia: We have been very fortunate to have two successful tenants for the space and have been able to partner with the community to meet the community’s needs. The developers, with a strong track record in the industry, have already brought a plan to the community and we believe they are a"
t3s2_rep4,t3s2,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief about a recent local development.

I know that these are pretty long posts, but I just want to point out what they are, so you may as well click here and read them. If they aren’t good for you, don’t read them."
t3s2_rep4,t3s2,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

COVID-19 is a new health crisis that affects every member of our country. We’ve been working for almost two weeks to bring about a new pandemic and now it’s time to bring you the latest news and information about the latest local developments. In this short news brief, we’re going to look at the latest developments. What is the latest development in the community that you are going to be talking about? Let’"
t3s2_rep4,t3s2,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Redmond's new police headquarters, which was opened to the public in September 2016, is being used to serve the needs of the community. The headquarters, which opened in July 2014, consists of five sections. The new headquarters will feature the following features:

The Redmond Police Department has been awarded an outstanding performance by the City of Redmond Police Department in two consecutive years. In 2013, for example, the department won the"
t3s2_rep4,t3s2,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The Wards' new neighborhood redevelopment will be a mix of apartments and affordable homes.

Dining

Restaurant: Tavern Grill

Restaurant: Tavern Grill

The Wards is a restaurant with a cozy wood-burning stove in the back. The restaurant serves seafood as well as breakfast, lunch, dinner, and dessert. They also serve breakfast.

Restaurant: Tavern Grill"
t3s2_rep4,t3s2,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," New development in Tully (Lakeland) is about to get some serious attention on the local news. In the morning you’ll find two stories about this development: one about it on CBS News Channel News 24, and one on the Lakeland Times.

About the Lakeland Times: The Lakeland Times is a privately owned local newspaper with an emphasis on community issues and business and political news. We’re located in the heart"
