generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s2_rep4,base_s2,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This is a short news brief for the public to view and to read. The brief is based on a local news story and may include information about an existing development, a news story from a local media outlet, or a local feature or article.

A copy of the briefing will be available by emailing the author of the brief to see how it’ll look in print.

The deadline for this notice is Wednesday, January"
base_s2_rep4,base_s2,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

We are all in the moment and all people do some sort of activity in the moment that is often an activity that is associated with anxiety, fear or even fear of being recognized.

I'm going to share with you an event that I have experienced which has helped me to overcome some anxieties related to this activity:

This month, we hosted a birthday party for two friends of ours. One of the friends lives in the"
base_s2_rep4,base_s2,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What’s your take on the proposed changes to the zoning code? What’s your take on the proposed changes to the zoning code?

A: I’m not surprised that the zoning plan was in a crisis. The city was very concerned about the noise, traffic, and all the things that will impact our future and I think the city and the city council made some pretty horrible choices in the zoning.

I think if we"
base_s2_rep4,base_s2,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," City Council will not approve an affordable housing request from a developer in the city.

Council: No approval is needed.

Council: Council member Mark Dolan says he doesn't plan to support the project.

Council: Council member Mark Dolan doesn't have any plans to support the project.

Council: Council member Mark Dolan says he doesn't plan to support the project.

Council"
base_s2_rep4,base_s2,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," An event is scheduled for next Wednesday, November 21 at 7 pm in the Wally’s Restaurant at North Shore. The event will be sponsored by City Councilmember Steve Rannella. All seating is $10, a free drink, and food available.

The event is called ‘Bring Back Our Hospitality’ and is designed to help residents and business owners in the area prepare for the upcoming Christmas shopping season.

“We have"
base_s2_rep4,base_s2,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

This brief will discuss a recent development that is important to local businesses. It will be published by Local Business Times.

Description:

Local Business Times has a good local newspaper that will serve you in all your local business needs.

This local newspaper has been in the News since 1984 and has covered local and regional issues. If you have a business concern or want to find more about local issues, you can also look at"
base_s2_rep4,base_s2,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""The Village of Galt at the South Point Neighborhood Association is seeking developers to develop a 15-acre industrial site on the waterfront. The developer will submit the application on Friday April 1st at noon. There is a cost of $350,000 for the site, which includes the cost of construction and a design fee of $10,000, plus the cost of upkeep and property management. This site is to be utilized to build"
base_s2_rep4,base_s2,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “We are a large community of women who have a lot of challenges and we need to be a part of that. We are a group of people who need each other. We need each other. And we need the support of our children.”

WATCH: Woman named the new woman of the year in Texas after she challenged the men she married."
base_s2_rep4,base_s2,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A new school recently opened in downtown Baton Rouge, just one block from the state-licensed gymnasium. The school sits atop a three-story tower with a glass door that opens to the school grounds.

A new gymnasium opened in downtown Baton Rouge on April 10, less than a week after a large group of college students and faculty attended the opening ceremony at the school. The students brought a model of"
base_s2_rep4,base_s2,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

We want to bring a light hearted and positive message to the community in a very short time frame:

The site was recently completed;

A developer has been recruited to start up a new development site in a very short time frame, in a very clean and tidy way, and

A local area in the same building is now a full fledged community centre/school.

So if you fancy reading a summary"
