generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s7_rep3,t4s7,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A few weeks ago, a local community member was trying to open a small restaurant. He was approached by several people who were concerned about the restaurant’s future. One of them asked if the place would not close, and he went to a closed-door meeting.

Brief: I reported a missing person found at a shopping center. An auto repairman was called to investigate, and he discovered two men had been stabbed in the chest"
t4s7_rep3,t4s7,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," This recent development takes place in the town of Mordor. A group of people who are trying to improve their community’s quality of life has decided to build a new building to house the community in the town of Mordor.

What do you think this news brief is about? Tell us in the comments!"
t4s7_rep3,t4s7,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," ""A young man and woman are working for the mayor of Fayet Gorge. They work as cleaners on the streets, often in the company of their families. They often come to the Fayet Gorge Museum. They were interviewed by the local news, because the museum is open on weekends, and they would like to have an interview with the mayor.""

The story is a simple one that I have already told, and"
t4s7_rep3,t4s7,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “The city of New York has a new, state-of-the-art, high-speed bike system that can go from borough to borough, including the Bronx. It also has an app that tracks every bike rider and provides an online map.”

Story: “A new high-rise building in the East River could be on the horizon. The $500 million building is part of a huge expansion of the city’s tallest"
t4s7_rep3,t4s7,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What is the local economy doing?

Gives an overview of the local economy, and the activities and sectors which are performing or not.

The Brief asks for the full economic statement to be delivered at the local level, and for the local government to be asked to produce their own statement.

Brief: Where is the local economy going?

Gives an overview of the local economy, and the activities and sectors which"
t4s7_rep3,t4s7,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This is a short news brief about a recent local development.

More about this local news release:

Election 2016 – The most important vote for the 2014 General Election took place on Tuesday 24 June and today the results are finally in. In the last five years, the largest number of votes for a particular party or candidate have gone to the Conservatives. In a recent poll, we asked you to pick the best and worst policies from their"
t4s7_rep3,t4s7,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," We are conducting a series of public forums throughout the community. We will gather input from you on any of the following subjects:

Local weather reports or weather forecasts

Local development news

Local issues such as transit issues, traffic safety, and the safety of pedestrians

Local economic development news, such as housing, business, and housing opportunities

Local transportation news, such as traffic, transit, bus and light rail

Local"
t4s7_rep3,t4s7,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

Dear Mr. Pudgy,

                                              I have a friend who is a local business
                                              manager in South Texas, and he is selling a
                                              fruit stand.  He can be reached at
                                              ext. 2-4531.

                                                                Thanks very much.

                                              D. W.

                                              Tarrant County Clerk

----- Original Message -----"
t4s7_rep3,t4s7,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The M.S.A. will now be the first of two new sites in the city. The former site is an apartment complex at 6th and Pine Streets. The 2nd site is at 26th Avenue. The 1st site is now vacant and has been condemned.

M.S.A. reports:

The M.S.A. has filed a petition with the City of South Bend to lease the vacant"
t4s7_rep3,t4s7,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:", This was a short piece of news. This is the report of an opinion poll conducted by the Oxford University Press and the Times Higher Education. The poll shows that the Oxford University Press is to have a significant impact on the life of women in Britain. The poll was conducted in November 2008 by the Oxford University Press on behalf of The Times Higher Education. It shows that 77% of women think that the Oxford University Press should be the publisher of university newspapers
t4s7_rep3,t4s7,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","
I am very pleased to report that on Friday, 21 May, the Chief Justice of the Supreme Court has agreed to hear a preliminary writ application filed by the Committee on Constitutional Affairs (C.C.A.) challenging the constitutionality of the Supreme Court's November 8, 2016 decision upholding the constitutionality of the state budget.
In the preliminary writ application, the C.C.A. claims that the budget is illegal, without any"
t4s7_rep3,t4s7,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," You are the new mayor of a small city. In your new city, you are running for mayor.

Why: You would win because you are a strong candidate who won't waste time on irrelevant political talk. Your opponent will never waste time on you, because his opponent is not important enough.

Brief: In your new city, you are running for mayor.

Why: You would win because you are the strongest candidate"
t4s7_rep3,t4s7,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," If you want to give a message of support to a group or person, read this brief from the media:

You have an opportunity to become a member of another church;

You have a church-owned printing press;

Your church is small;

Your church has a small library;

Your church is accessible for the poor;

You are a person of color;

Your church is a minority church"
t4s7_rep3,t4s7,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," (optional) ""This is a short brief about this public announcement (optional) This will contain a comment about the news story in a short form. This should include a short (100-200 words) summary of the news story in English with a few other words and the comments of the media. This brief should appear in a separate section of the brief. The brief may be included in the brief as a supplement to the general comments and brief ("
t4s7_rep3,t4s7,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement of something, which may be done on the record, but is usually announced as something else (such as an event).

Public announcement: a public announcement that is usually made for an open or public purpose or for the purpose of bringing an announcement to a close; a speech or other public announcement which is usually preceded or accompanied by a statement (also called a press release).

Public announcement of something: the announcement of a"
t4s7_rep3,t4s7,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," I will do my best to provide information to the public on the following topics or subjects:

- The name of the President or someone who has been elected as President of the US.

- The date and time of the announcement.

- The title of the announcement and the information that will be provided.

- The date the announcement will take place.

- The speaker's identity, the guest of honor, any"
t4s7_rep3,t4s7,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," ""Hurricane Dorian is about to turn into a giant hurricane. The system is headed for the Caribbean islands and is expected to intensify by the weekend. The hurricane is expected to be about as strong as Hurricane Harvey in Houston, but it's expected to be a much heavier storm. The front will make landfall at the weekend, but the storm won't linger in the atmosphere.

The report said that the high pressure system was"
t4s7_rep3,t4s7,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A brief summary of a public announcement or announcement for a conference, meeting, event, service project, etc.

Background: An update on an event, work project, or situation

Content: A concise summary of the information in the news brief.

The News Briefing is intended to be a summary of information, news, or an update that has been published in a national newspaper, magazine or other publication.

A brief"
