generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s2_rep5,t3s2,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This short neutral news brief about a recent local development is published by the Local Development Group, an NGO in the Philippines.

This brief will be distributed to members of the public in the municipality that is the focus of the development and in the district of the municipality that is the location of the development.

The publication of this brief will be free.

For more information about this activity, visit the official webpage of the Local"
t3s2_rep5,t3s2,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The San Francisco Planning Commission is scheduled to hold a hearing today on a proposed land swap between San Francisco and Santa Rosa, Calif. The proposed swap would split the two communities into two separate city limits in order to create a high-density, walkable community. It is unclear if the proposal will pass.

Brief:

The San Francisco Board of Supervisors has issued a resolution condemning the planned expansion of the city's"
t3s2_rep5,t3s2,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Richmond Park invites the public to a free, family-friendly event at the historic Park City House to celebrate the 150th birthday of the Park City Historic District. The event is open from noon to 5 p.m. on Saturday, Nov. 10, from July through November.

The event will provide the public with an opportunity to tour and experience the historic Park City House, which was built in the early 1800s as a"
t3s2_rep5,t3s2,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A local development in Seattle, WA, which includes an entertainment venue, was recently proposed for a large parking lot in downtown. The development is located off of the SE 200 North ramp.

Brief: The city is working with local businesses to bring the proposed development up to speed in order to give them the necessary time to find the best way to proceed.

Brief: The city is continuing to work with businesses to improve traffic flow"
t3s2_rep5,t3s2,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The next step is to talk to people about the project.

Here is a quote about the project from the developer:

“The idea that there is no such thing as a single person behind these
projects sounds like a really weird concept. But it’s not that complicated.

I’ve been working on a really big project called Bunny, and I’ve been
talking to a lot of people"
t3s2_rep5,t3s2,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Community Building,

Pride of the Community,

Funny how your local building community is really small. I can find just a couple of people who seem to know that we’re all here.

The Community Building,

It was a small group of local leaders, including some people in the Building’s management team. Everyone was very friendly, I know everyone on the project team, it was a great"
t3s2_rep5,t3s2,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The Community Foundation, an organization of local nonprofits, will host a lunch on June 3, 2016, for the first time in the community. This community event will include activities, food, and a presentation on the Foundation’s work.

For those that would like to attend, a number of free meals are available. The Foundation will provide them with more information during the luncheon.

The Foundation’s mission is"
t3s2_rep5,t3s2,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A recent local development was announced last night. A group of men and women in their early 20s were driving on a narrow street near the intersection of State and St. Mary’s streets when they were caught in a hail of gunfire. The women were taken to the hospital. While the men were treated on the scene, they were also injured. Some were hospitalized. The men were identified as the suspects, but no arrests have been made."
t3s2_rep5,t3s2,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A business, community organization or group is looking for a web or social media marketing specialist to help them grow their online presence. The position is a full time role, with excellent benefits, including annual bonus.

The post A short neutral news brief about a recent local development appeared first on the Business Blog.

You'll be joining a team of seasoned professionals with experience in this niche.

We work with a variety of clients, and"
t3s2_rep5,t3s2,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Why do you think there will be no changes to the federal plan for school finance?

Gov. John Kasich: There’s a little bit of a change coming in terms of the numbers that are presented to the public and the changes are only going to be small, which means it won’t be much to see on the horizon. It will be a much bigger change to our school funding.

Gov. Kasich"
