generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s1_rep1,t5s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The next steps

We are hoping to get this project on track within the next few weeks. If you have anything you’d like to see in the form of a brief, please let us know."
t5s1_rep1,t5s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

“The first time I ever met my future husband was as a high school sophomore. When I was 12 years old he graduated from a high school in the South Bronx. Our home was on the first floor. My father had a large garden, a beautiful garden. I remember the night we met, the moon filled my bedroom window. He looked at me in the mirror and I knew he saw me. For the next few months I was"
t5s1_rep1,t5s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The new K-12 high school is designed to cater to kids with disabilities. It's an addition to the existing K-12 program in the city.

Description: The new high school is designed to cater to kids with disabilities. It's an addition to the existing K-12 program in the city.

Includes a short neutral news brief about the school's opening.

Brief: The new K-12 high school"
t5s1_rep1,t5s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This is a brief outline of a discussion between the new head of the New York City Transit (NYCT) and a few representatives of the city's largest transit system. The focus is on the challenges and opportunities for the system, especially in light of recent events, including the recent death of a subway train in the Bronx.

In addition, the report will include an in-depth summary of recent developments for the public. It is"
t5s1_rep1,t5s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," For those who may be new to the Internet, let us define the Internet as the information space in which computers, digital information and services are embedded. The Internet’s purpose is to provide everyone everywhere access to information. Its key element is access to information. If you would like to learn more about the Internet’s design and purpose, please read the following information in our press release.

For more information, please visit http://www."
t5s1_rep1,t5s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","
A new residential neighborhood and small apartment development, L’Aigle, in west El Paso.

Briefing:
An overview of the project, and some background on the community’s history.

Background:
The community is located between the Rio Grande Valley and the Santa Fe Trail. The community is made up of homes, single family homes, and trailers. The neighborhood is not intended to be a high rise."
t5s1_rep1,t5s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The news is as follows: In the past several weeks, a number of communities across the country have come to the realization that they need to protect their children and grandchildren from the effects of toxic chemicals.

Brief: The news is as follows: At a recent press conference, the director of the Children’s Health Institute of Georgia said, “The most important thing we have to say is this: Stop using toxic chemicals and stop making toxic"
t5s1_rep1,t5s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," How do you feel about the local, state and federal government agencies’ handling of the financial collapse?

Kathy: It was tough. It was more an immediate disaster than a long-term crisis. The immediate part of this was that our government didn’t seem to understand the importance of a liquidity event, which I think is a very common phenomenon in this area. It wasn’t that government wasn’t understanding. It was that"
t5s1_rep1,t5s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The City has an open proposal to extend a bus rapid transit light rail line from the San Francisco Bay to the Bay Bridge to alleviate congestion at the Golden Gate Park train station. The light rail would begin running from the east side of the park. The city council is expected to vote on the light rail tonight.

Brief: The city is negotiating a possible expansion of a new bike lane along Highway 101 and at the Golden Gate Bridge. The"
t5s1_rep1,t5s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A man who has been in the news for his actions for a long time now is forced to change his name back to “David” so he can be more accepted.

Brief: A man who is now in the news for his actions for a long time now is forced to change his name back to “David” so he can be more accepted.

Brief: A man who has been in the news for his actions for"
t5s1_rep1,t5s1,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","
A brief summary of the announcement will be published in the event
of a major event.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A.

N/A"
t5s1_rep1,t5s1,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," We have a new technology in the making. The next-generation computer chip can read as well as write your text.

Brief: If you're not comfortable with the words ‘saying no’, ‘telling no’, ‘asking for no’, ‘telling no’ and ‘asking for more’, then our website will be a useful learning tool.

Brief: This is a quick guide to help your children understand and enjoy"
t5s1_rep1,t5s1,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The state’s governor has declared the sale of its $6 billion, 1,200-seat arena in Buffalo. (New York Times)

Brief: The state’s governor has declared the sale of its $6 billion, 1,200-seat arena in Buffalo. (New York Times)

Brief: The state’s governor has declared the sale of its $6 billion, 1,200-seat arena in"
t5s1_rep1,t5s1,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The government will not be in the business of giving away money.

Facts

The Treasury Department is not responsible for delivering the money to your bank. The money is the property of the U.S. Treasury.

You receive the money as part of a government contract or loan. The bank does not receive the money as payment.

You will not be a creditor of the Treasury Department. You will not have any right"
t5s1_rep1,t5s1,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," This is a summary of an announcement to the press.

The summary is generally about the event, and has no political/social or other connotations. It's not a political/social announcement.

Short: This is an announcement that is short, and has a positive connotation.

The short summary is a neutral, factual report. It is not intended to be political.

The main point is that the announcement is"
t5s1_rep1,t5s1,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

On the morning of September 22, the United States Supreme Court delivered its decision that upheld the ban on transgender persons in the military. Today, the U.S. Court of Appeals for the Federal Circuit will hear oral arguments in a case known as U.S. v. Windsor.

Brief:

The Trump administration announced it would not challenge President Obama's executive order to reinstate the Defense of Marriage Act, a state"
t5s1_rep1,t5s1,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “The government should be using its own money and political capital, not the people’s money, to invest in schools to educate kids who have an idea. That is what real opportunity looks like.”

[1] The Associated Press. The first sentence of the statement is in bold.

I’m not sure that the article really needs a summary of the situation to show that you’ve been doing nothing wrong and this is all"
t5s1_rep1,t5s1,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

You can see this week’s article in the Times.

Brief:

I don’t know if this will help your readers. But I have a couple of thoughts about this. The first is that this was a news event, and it’s very unusual. I think the reporter should have known better.

The second is that the press conference was clearly designed to get the general public’s attention."
t5s1_rep1,t5s1,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A brief about a public announcement (no longer) in which a public discussion took place in the media.

Briefs on public announcements are particularly interesting, as they can serve as useful summaries and examples of public statements, even if those public statements are not always clear. Briefs are especially useful to members of groups who use a formal format, and to those who have a desire to participate in the conversations of others.

The"
t5s1_rep1,t5s1,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

This will be my first public announcement. I'm working on a series about how to solve the problem of online abuse of children by terrorists. You can find more details on this here:

In the event I don’t do well in the final round, I will work for a smaller company, and then go for an opportunity to be on TV.

P.S. I’m not going to make a new blog"
t5s1_rep1,t5s1,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

We’re going to be covering this decision, and what we think are the decisions being taken. We’re not just going to cover the decision by individuals, but will focus on the decision that came from the leadership at the top of the organization, the people at the top of the organization, and then the decisions that come from all of us.

Here’s an example from our latest newsletter:

[Newsletter"
t5s1_rep1,t5s1,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

""A group of the most highly educated and creative young scientists and engineers in the world is deciding which nation to be a partner in the world's most critical international organization called the World Trade Organization, which is at the heart of the global economic and financial system. The new WTO has the potential to transform how the world runs, in the long term.""

--- A. D. (Tristram) Hough, editor-"
t5s1_rep1,t5s1,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

“The Trump administration is ready to make a bold change to the way government works. But they face two main obstacles to enacting it. First, they need Republican votes in order to do so, and second, they need Republican senators willing to go to the convention to cast a tie-breaking vote.”

The short was written by David Brock and David Brock and the headline read: “RAT BUSH DIDN’T"
