generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep1,t3s1,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The proposed development in the San Francisco Bay area is proposed as a 100- to 300-acre mixed-use residential, shopping, office and retail development. The project will be built on a site leased from the city for $4.4 million. The developer will apply for tax abatements in the City of Oakland in 2012 to finance the construction of the development.

Brief: The proposed development in the San Francisco Bay area is proposed"
t3s1_rep1,t3s1,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What is your story?

Nathaniel: My story begins on November 14th of last year, when I came into work and found a note that my boss had left me. He said I'd get a chance to interview with another reporter who worked at the station. I got my chance. I don't remember much of what I talked about, except that it was one of the biggest events for me since my first day as a reporter"
t3s1_rep1,t3s1,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The State of the State: A New York Times story on the latest in New York’s ongoing struggle with the state’s housing crisis. The story also includes a piece on the current state of the Occupy movement.

The New York Times has just published a new analysis on the state of the economy in the United States. The piece is called “The State of the Economy.” It looks at the state of the economy in six broad"
t3s1_rep1,t3s1,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

""On the eve of the annual American Legislative Exchange Council meeting in Washington, D.C., a group of conservative legislators and advocacy groups held an impromptu conference call and called for the creation of a single state agency to develop a policy agenda for the U.S. Senate.

The group wants to create a new agency - the National Republican Senatorial Committee - to support legislation to protect the reproductive rights of women, the"
t3s1_rep1,t3s1,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A short, informative, non-commercial news report on the current state of California's drought.

News Briefs

California's drought crisis has left hundreds dead or in need of immediate rescue. The death toll from the wildfires is climbing. The worst blazes are also beginning to break out in the Sierra, and the drought crisis is escalating along the state's central coast.

The San Francisco Chronicle reports that the state"
t3s1_rep1,t3s1,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In a small community of about 7,000, the people who lived by the ocean saw no need to be on a boat and the community did not need more boats.

Brief: A new development that would have a big impact in a short amount of time. It is the largest concrete and asphalt paving project in California. It will be constructed at the former location of a waterfront park.

Brief: The most"
t3s1_rep1,t3s1,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

Briefs are typically about an issue or problem that affects only a small section of the community. Short and interesting ones are also popular. The primary purpose of a brief is to inform, entertain, or educate readers about a specific event, issue, or problem.

Tips:

The purpose of a brief is to give briefers the chance to tell the story of the event. Short and interesting briefers can help to"
t3s1_rep1,t3s1,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A news brief on the latest news in local politics.

Thesis: A news brief on the latest news in local politics.

Brief: A news brief on local politics.

Thesis: A news brief on local politics.

Brief: An updated version of an article published last week.

Thesis: An updated version of an article published last week.

Brief: An updated version of"
t3s1_rep1,t3s1,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The West Side needs a bit of a rethink – and that’s a good thing, as well. In many ways, the neighborhood’s history is going to be remembered for a few hundred years. Now that’s a good thing.

Brief: A couple of weeks ago, I got a call from a woman who works for a company called TED, and who asked me if she could come to the West Side and"
t3s1_rep1,t3s1,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A major development in the town of Gresham, CA is now a city within the city of Pasadena. The city of Gresham is located in the Gresham area of the city of Pasadena. It is located in the Gresham area of Pasadena.

About Gresham

Gresham is located in the Gresham area of the city of Pasadena. G"
t3s1_rep1,t3s1,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," Let's talk a little bit about the new CEO of the company.

A little bit about the new CEO of the company. What's the deal?

He was the first employee hired as a senior vice president. He also hired a new team of executives, including a new director of communications.

What's the deal?

It's a huge deal because the company had some problems in the past few years. What did"
t3s1_rep1,t3s1,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The news announcement was made in a conference call with the

public. It said that a new public data security program would be initiated.

Brief: The public announcement was posted on the government’s official site.

Brief: The public announcement was made on the government’s website.

Brief: The public announcement was made on an official government website.

Brief: The announcement was posted on the"
t3s1_rep1,t3s1,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The news brief is a quick summary of the topic.

Cases: If someone has an emergency, a situation, or a news item that needs immediate attention, you should provide a brief summary of the event. This brief provides general information about the event.

Conferences: If the topic of the conference is a pressing need or an urgent need, you should provide a brief summary of the need.

Conversations: These"
t3s1_rep1,t3s1,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The US Department of Education (DOE) has made the following announcement about its plan to close a loophole in the Federal Contractor Recognition Act (FCRA) in favor of contractors.

The agency has determined that an application by the State Board of Education (SBE) to make private contractors, through contractors' agreements (CPAs) (i.e., agreements in which the contractor promises to hire, train, and retain"
t3s1_rep1,t3s1,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," To get a public announcement, you would write a brief for a public announcement.

Fee: If you want to get an announcement done, you will need to pay for the time to write the brief. There’s a fee for the whole project.

Briefs are a great way to communicate with readers and get feedback about your news content. The fee is the only way you can get the public announcement. It’s"
t3s1_rep1,t3s1,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," This press release discusses the latest developments related to the recent public announcement on the final day of the presidential debate between Hillary Clinton and Donald Trump.

A: The final day of the presidential debate took place on December 15th. While there were numerous, lengthy discussions during the campaign, this final day will be a day of unity with the supporters of both candidates. The candidates will be speaking on the final day of the presidential debate. The final debate"
t3s1_rep1,t3s1,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," This is a news briefing about a public announcement. This information is useful in public education, to make an announcement, and to share information.

Title: Brief

Format: This is the news brief to be submitted to the school board or council in the event that a public announcement is made.

Short: This brief is a short news announcement.

Title: Short

Format: This is a news brief, which can"
t3s1_rep1,t3s1,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," In a recent report, the US Department of Labor revealed that the average female wage for the first few years of the 21st century was $60,000 a year — with the average male wage $80,000. This trend is expected to continue in the upcoming decade.

Brief: A recent report by the National Research Council identified that the median wage for US employers for workers is $40,000 a year.

Brief"
t3s1_rep1,t3s1,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

A short news story that would help the public understand the nature of the announcement.

The author's name should be listed.

The word(s) should not have a space.

The short, non-verbal news item should be about the announcement and should not be too long.

The author(s) should be listed, but the date must be the date the announcement was made.

The"
t3s1_rep1,t3s1,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The following news has been announced and will be delivered. Please be advised that the press release will be delivered at approximately 10:00 a.m. on the Friday prior to the news release date.

Brief: The following news has been announced and will be delivered. Please be advised that the press release will be delivered at approximately 10:00 a.m. on the Friday prior to the news release date.

Brief:"
t3s1_rep1,t3s1,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

A news report of the US military’s decision to remove an Islamic militant from Syria.

News Source: New York Post

Related:

How to Win an Election, in the First Second of The Year

What to Expect in the First Second of the Year

Where to Expect Election Returns

What to Expect in the First Second of the Year"
t3s1_rep1,t3s1,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," Why has this happened?

Dilbert’s view: Because people have different experiences and preferences, and have different views about whether to hold or disassociate themselves from something. A lot of the time, the idea of holding a belief is taken for granted. We accept it as normal because we have experience with it. But sometimes we have experience with something that changes our mind and causes us to change our view about whether to hold a"
t3s1_rep1,t3s1,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The president would release his tax returns, but wouldn’t let us know how he got them.

Sneak Peek: Why do you think he won’t release his tax returns?

Brief: That’s easy: He doesn’t have time to do it. The public’s got a lot of things to be grateful for this year.

Sneak Peek: What are you?
"
t3s1_rep1,t3s1,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," An editorial. The decision is made.

The editors also provide the following information to the reader:

* * *

The editor also provides the following information to the reader:

* * *

The information provided here can be combined with the information to create an ad or a summary about any business or organization.

The editor provides the following information to the reader:

* * *

The editor"
t3s1_rep1,t3s1,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

An update on the federal budget.

The budget update:

A look at how much money is left for spending and other discretionary activities.

The budget report:

A summary of what is included in the report.

The final budget was released on Friday. Here’s what the final budget looks like:

Budget Summary

The final budget is just under $11.5 trillion. The"
t3s1_rep1,t3s1,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," | The group making the decision, in the words of the media, is going to vote by mail to decide whether to vote in the election.

The media will be discussing the news brief.

Brief: | The press will be talking about the news brief.

The press will be talking about the news brief.

Brief: | The group doing the voting will be having lunch with the media. The group is"
t3s1_rep1,t3s1,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," If you're interested in a group making a decision, you can use this template to write a short news brief. You'll need to decide what information to share and what information to ignore. The content is not required; it's a nice touch.

If you're a regular at a church or synagogue, this is a good place to start. Be careful that everyone gets the message that a decision must be made. Your pastor or rab"
