generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s8_rep3,t3s8,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The news

Today

The first story to be posted about this development will be a short summary of the news, with the editor of the community web site taking on the task of creating a comprehensive post that can be uploaded to the website. The short news brief will be posted on or about the first business day of the next month. The brief should be simple, and it should be about a specific development that the community has in mind."
t3s8_rep3,t3s8,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

An earthquake has been detected in the area of Marbella, Baleares, Spain, at 1.5 km above the sea. It's a magnitude 4.3 and occurred at 4:12 UTC.

Local news update:

As confirmed by the authorities, a quake was detected in the Marbella area at 1.5 km above the sea. The quake was magnitude 4.3 and occurred at"
t3s8_rep3,t3s8,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," “I recently came to visit my friends and we were planning to do a neighborhood garden.”

The short piece will be sent by mail at the address below with an email of some kind. If it has been left on the Web Site, we’ll put a note in it. The “address” for mailing will be something like “John & Kim Bauer” or “Bauer’s Home” (not your friend’s address"
t3s8_rep3,t3s8,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

My name is Alexandra and I am a recent graduate of the University of Nottingham in England. I have always enjoyed the outdoors and love to take part in sports and hikes. I am currently studying an A-level Creative Writing course with a focus on writing poetry.

My blog is under construction, so be patient and subscribe to my monthly newsletter to be kept up to date on my progress, work and life. I also post"
t3s8_rep3,t3s8,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

""I'm not sure what the big announcement on the next generation of high speed broadband that the Department of Energy is trying to get off the ground is going to be.""

""I hope the Department of Energy's announcement is going to be to move the broadband plan from the state level and be rolled out to all the states in coming years, but I'm not sure what the big announcement on the next generation of high speed broadband that"
t3s8_rep3,t3s8,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A Biennial Day event (10am - 5pm) is planned at the Ely City Hall Bldg, South Terrace, Ely (see map).

This is a community event organised by the Ely City Council. The event is intended to provide a venue for families and community groups to attend this Biennial Day celebration on the last day of the year. The event will be attended by the entire community"
t3s8_rep3,t3s8,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

In the last 3 months, one of the things that has changed in our community is how we organize events. In the past, we’ve planned things in advance, but we now like to plan them out. In fact, we’re organizing a series of events next month to get you off the couch and into the gym. In the near future, we’ll also plan a series of events to help you with your monthly bills"
t3s8_rep3,t3s8,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

This community is now at the forefront of the growing movement to take more control of our city's future and is a place where we will all be heard and seen.

This is an open letter to you, your local council, and any other organization that has a role in the future development of the community in Bakersfield. We have an obligation to the community, but we need your input. Please take a moment to let the"
t3s8_rep3,t3s8,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Will the new downtown development of the Parkdale Centre neighbourhood be a success?

I was quite excited to hear that they were going to open up to the public, which was a big news for me. We have an incredibly high number of people moving into the area. There are only about 100 people staying at the Parkdale Centre because it is our area and the centre is only a few minutes from my house.

I’m delighted"
t3s8_rep3,t3s8,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Please consider supporting us by buying our new and exciting website and app. Click here!"
t3s8_rep3,t3s8,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Q: In the previous Q&A, you talked about how you decided to take this very public and controversial step. Do you want to do it again?

A: I’m not the type to just make a big announcement, it should be in a way that is in line with the way the world is currently. There’s a huge problem and a lot of people care. It has to be in a way that"
t3s8_rep3,t3s8,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," How many public announcements do you know have been cancelled?

No public announcements have been cancelled as of the writing of this brief.

In this brief, it is recommended that you start with the following information:

Name and contact information (for people who have access to your account)

Name, contact information (for your family, friends, colleagues and anyone who may have a role in your life)

Date and place"
t3s8_rep3,t3s8,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

New, unannounced, and possibly unwanted federal government funding (or the government's refusal to fund it) for a proposed or newly proposed “fiscal cliff” or “fiscal cliff” (i.e., the $16 trillion dollar (or $1 trillion) federal budget of 2016).

Fiscal cliff or “fiscal cliff” (the $16 trillion dollar (or $1 trillion) federal"
t3s8_rep3,t3s8,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

“As expected, we’re pleased to report that the Senate Energy and Natural Resources Committee approved the Senate Energy and Natural Resources Committee on Tuesday to advance the Senate Energy and Natural Resources Committee on the Clean Energy and American Petroleum Institute bill to be considered in the full Senate vote this Thursday.

“The Senate Energy and Natural Resources Committee is currently evaluating the Senate Energy and Natural Resources Committee on the House Energy and Commerce Committee’s report"
t3s8_rep3,t3s8,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

What is the current status of our country’s leadership on immigration?

Ireland was the first state to legalize gay marriage in 2003.

Last night, the Irish Parliament was debating a controversial bill that would allow same sex marriage.

Irish Prime Minister and Deputy First Minister Martin McGuinness said the law would be in place by December 2014.

Ireland has experienced a marked increase in gay marriage"
t3s8_rep3,t3s8,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

I don’t have a full or final message but I’m excited that this will be my last announcement. I’m still working on my voice. This is just one of many opportunities. I’m still working on my music. I’m still working on my style. I’m still working on my body. I’m still working on my health. But this is the one that I’m going to remember"
t3s8_rep3,t3s8,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The announcement was made by an anonymous spokesperson for the U.S. National Security Council, and was intended for the media. “Our media partner, FOX News, will be hosting a live interview with the U.S. Ambassador to the United Nations, Nikki Haley, in Washington, D.C.,” the spokesperson said in a statement.

Haley will also speak on the ""State of the Union"" address to"
t3s8_rep3,t3s8,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," I don't know how to handle this without giving some information. But I will be there for you. The person on the phone is going to be there for you as well. You don't have to answer me, but I need to be there for you. I don't have time to sit around on this, I'm working. I don't need to say anything. The only reason I'm calling you is to let you know I don"
t3s8_rep3,t3s8,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

1. The media has a history of misreporting events, even when the facts are well known.

2. Media coverage of an event by any party in power has a negative impact on the reputation of the country.

3. When a political issue is at the centre of a major crisis, any media coverage will not provide an adequate picture of the situation, while providing a distorted view will only reinforce the perception of the crisis"
t3s8_rep3,t3s8,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The United States and the United Kingdom have launched an investigation into a series of leaked internal communications.

The scandal broke out last week when internal emails showed the U.S. ambassador to the European Union, Geoffrey Pyatt, was secretly briefed by the White House on the ongoing political crisis in Ukraine.

The revelations made the United States nervous about the potential blowback from the British.

In a statement, the Trump"
t3s8_rep3,t3s8,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

* What are the implications of the meeting?

* What is the process of resolving the conflict?

* What is the outcome of the meeting?

* What will happen to the meeting participants?

What is the immediate reaction if a crisis is imminent and what steps will be taken to mitigate it?

What will happen if a crisis is imminent, but the government and its representatives refuse to act?

"
t3s8_rep3,t3s8,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

1) A group made a decision on whether to keep a certain policy as the first one to take a vote on whether to keep the policy or not. What are the important things to make sure we know about?

2) A group made a group decision to continue using the policy they had chosen. What are the most important things to make sure we know about?

What do you think of this brief? Do you agree"
t3s8_rep3,t3s8,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

How will this event affect your day?

I just spoke to the group, and they were excited and hopeful about the new year. I am excited and hopeful that things can change for the better for our community.

What do you have to say to those who do not attend, and those who will attend?

I will use this time to speak out about what we need to change in our community. I will be"
t3s8_rep3,t3s8,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

My partner and I will be going for the summer to live in an apartment on the hill. I will be staying with a friend. We will spend most of the time with her and our dogs.

I will be staying in a condo with a friend of ours. My partner and I will be taking an apartment with our friend. We will be spending most of the time with my partner and her friend.

We will"
t3s8_rep3,t3s8,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," “It’s been said that the best news brief is the one that makes the most impact.”

Brief: “We want to share a message, but we also want to share with you some of the benefits of taking action now.”

Brief: “This is a reminder to make a difference in your community.”

Brief: “We ask you to join the campaign to protect the environment. If you’re"
t3s8_rep3,t3s8,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The name of the group in this short is ""The BDSM LARP""

Type: Short, Short, Short.

Short: The name of the group in this brief is ""BDSM LARP""

Type: Short, Short, Short.

Short: The group in this brief is ""BDSM LARP""

Type: Short, Short, Short.

Short: The group"
t3s8_rep3,t3s8,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The group decides to adopt a new religion.

Necronomicon: The group adopts a new religion.

Brief: The group decides to have a boy on the side.

The Necronomicon: The group has a boy on the side.

The Necronomicon: The group has a new religion.

Brief: The group adopts a new religion.

The N"
t3s8_rep3,t3s8,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision is made to move to the main office in downtown Chicago and the call for support is made to the mayor.

After a short briefing the staff meet with the mayor and announce the decision.

As the staff meet with the mayor they talk about the community and the city.

Then they meet with the mayor and they announce the move.

Then the staff meet with the mayor.

As the staff"
t3s8_rep3,t3s8,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," What to do about the U.S.A.'s decision to support ISIS, and what to do if you don’t agree with the decision.

Short: “W” in Wahabi.

Short: “W” in Wahabi. “W” in Wahabi. “W” in Wahabi. “W” in Wahabi. “W” in Wahabi.

Short"
