generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s9_rep3,base_s9,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," You can use the link below for a longer, more detailed summary of the new developments. It will make it easier for your readers to find the good stuff for their area.

More detailed information from the project is posted on the CWRG website. In addition, you will find a more detailed version of this information on the website at www.cwg.org.

Brief: The Gailen Group has launched a new"
base_s9_rep3,base_s9,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","
This is not a short notice report on a recent development within our company, but the general context for the company.

The business is a small company of 3 employees. We recently moved to 3rd floor and it is not working well. As a result we are looking to increase our production.

I am in the market to sell this business.

Please find an open account on this company so that you can discuss your bid"
base_s9_rep3,base_s9,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

This short news brief is part of the EY Research project, which helps organisations and institutions identify and communicate with new audiences who might benefit from an event that can only happen in their event area.

The brief aims to engage potential customers in an event by providing an overview of the event and the specific requirements for a good event. It provides the audience with an understanding of the requirements for a good event and how those requirements are addressed by"
base_s9_rep3,base_s9,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," This is a copy of a brief sent out by the North County Housing Authority to the

neighborhood community. We will be giving the brief to a group of people who live nearby. If you live in the vicinity, please give it to a neighbor, or post it to your neighbor. If you live further to the west, please post it to someone near you.

Brief: This is a copy of a brief sent out by"
base_s9_rep3,base_s9,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

A group of school children and their families who wish to continue to give back to the community in support of one of the area’s key causes.

We will discuss the history, cultural and historic reasons for the foundation, education of the community, the goals of the charity and the future direction of the charity.

Where:

7th Floor of School, Park Lane, London, UK

Cost:

"
base_s9_rep3,base_s9,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A young man is abducted at gunpoint by a cult leader in the remote community of Whitehorse. The leader uses the victim’s ID and photos to convince the victim that the young man is the “real” culprit.

Summary: A young man’s body is found near an abandoned house after the “real” criminal (who claimed to be the victim) is found hiding under a tarpaulin outside.

T"
base_s9_rep3,base_s9,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Tell us about a recently completed project in which you have been involved.

A short description of the project will be included in the brief.

Our first project, in the spring of 2005, was “A Community of Inspirational Friends,” an artistic exhibition of contemporary art that toured the University of Kansas. This show was created by a group of artists and was a collaborative effort. The work, which was presented in multiple venues throughout"
base_s9_rep3,base_s9,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," I’m not sure what you want to tell them, but you want to let them know a bit about the situation.

If you’re talking about developing in a way that doesn’t directly affect you, or even be directly on your doorstep, you might want to take a leaf out of the official developer guide for those who want to get out of the house and build the next project they’re working on.

"
base_s9_rep3,base_s9,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

An unmarked police car with a patrol car at the front. No one is in it.

A short note about how a local business was taken over by the police, without warning or notification.

A very short notice about an empty liquor store in the center of a neighborhood.

Another short notice of an unidentified police vehicle that was parked on the street.

The police officer, driving the vehicle, is an"
base_s9_rep3,base_s9,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A new office for the National Park Service in San Francisco’s Hayward neighborhood

A new downtown store in the heart of Hayward: The store is being built by local architect John Kloebel, a friend of the city, whose projects have included a store in downtown Sacramento and a retail space in the historic former YMCA building."
