generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s5_rep2,t4s5,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “A family tree of the world’s top two human-DNA matches. The study, which was published in Genome Research, a peer-reviewed journal, found that the two people who made the most connections to a single human genome project were both men. In fact, it showed that these two people were born exactly the same way. The researchers used three billion people from every part of the world to create a family tree of the world’s"
t4s5_rep2,t4s5,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

Tucked into a leafy section of a park, the Vetment is a small park with a friendly and relaxed atmosphere. It has a small pond, and is home to a rather nice lawn-mower. It is also home to a small orchard.

The park is situated about two miles from the center of Amsterdam and only a short walk takes you to the center, where you will find the Vetment."
t4s5_rep2,t4s5,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A family has moved in, but now the family is moving back to
a neighboring town. The new place is very new, and very small. The
family wants to keep the property, but would like to give it back
to the original owners. The family is hoping that when they get
married, it’s going to be a real family. (That’s not the only
possible development here.) The family is"
t4s5_rep2,t4s5,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This article is about an un-named project of an American government agency that will be making a national effort to gather information on local economic development in the context of the overall global recovery.

The problem

Most residents of many American counties have been living for several decades in their homes without access to a central source of information about their local economic prospects. A major recent development is the expansion of the American Recovery and Reinvestment Act"
t4s5_rep2,t4s5,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This is a public interest story about a local planning inspector who made a decision to approve a building being constructed on land that was once owned by a private family. The inspector approved the building after an appeal to the local council.

The building that will be built on the land was not originally purchased by the family from the original developer. The land was bought from a farmer who wanted to build a school with a swimming pool for his children"
t4s5_rep2,t4s5,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," This one is interesting. The town has been a bit of a mess lately. The economy has gotten off to a slow start, but people are starting to start giving a little thought about the bigger picture. This is a business owner with a few family members who are still struggling to make the business work, and she's got some advice she'd like to give those struggling entrepreneurs about how to get back on their feet, and make sure everyone else in"
t4s5_rep2,t4s5,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This is a quick overview about an upcoming local development. The information will be given in a paragraph and is to be given in a single paragraph.

Summary:

This is a quick overview of a recent local development. The information will be given in a paragraph and will be given in a single paragraph.

Summary: This is a quick overview of a recent local development. The information will be given in a paragraph and will be given"
t4s5_rep2,t4s5,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The last time I posted about this I promised a post about a news briefing about the latest news from the local council. I hope to get back to it in the future.

I have to say that it has been a very interesting couple of days and I was happy to see the results of the survey but only just. I have to say that the results were so unexpected, that I am really disappointed.

The numbers show"
t4s5_rep2,t4s5,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

There is a development, just a few days, on the southern border of Tierra Blanca, south of Cibaeo. The most important and significant development is the arrest of the “caravana” of drug cartels. They are in the Cibaeo area, and there is some suspicion that they are here for the purpose of receiving money and drugs and being prepared to return them. This is probably the most dangerous"
t4s5_rep2,t4s5,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," It would be nice to think that the city’s public health department, which is under the direction of the city’s chief health officer, is working on something that is both important and feasible.

“Let’s see what we can do,” said Mayor Tom Bates. “We’re going to have to look at all the data now. We’ve got to see what’s going to happen,” he added, emphasizing that"
t4s5_rep2,t4s5,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Here's a very brief summary of the message.

It tells me to turn off my Facebook account and to take a break
from Facebook.

To be honest I've been using Facebook for years but I've always wondered
why they chose to put a time limit on the signup process of a Facebook
account.

In the end, I was able to take advantage of the ""I'm not your normal
"
t4s5_rep2,t4s5,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

(Please use the format of the headline.)

What’s happening?

Tell us a bit about yourself and your organization.

What’s your name?

What’s the purpose of this announcement?

What’s the date on it?

If you have any questions, please leave it in the comments section.

What’s your email address?

How did you hear"
t4s5_rep2,t4s5,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," “A great president was born.”

Note: You can also use the format @ (name of person) at the end of the article to get the next person’s name."
