generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep5,t3s6,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This local development is about to get an overhaul and a new look. It will be a beautiful project located in the village of Foothills that has a very big potential to be in the news. Please see this small village to read about the development. I will use this short and condensed version of the news brief.

This article is available in one print and two online editions and also available on www.jamaicaonlines.com"
t3s6_rep5,t3s6,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The City Council recently gave Mayor Michael O’Leary a new look at how the business community can contribute to their city. The City’s Business Improvement District (BID) is a multi-year pilot program that is designed to focus on a particular business. The City Council was receptive to the idea and has provided more information about the program to the community. We are trying to find out what the outcome will be and how can we"
t3s6_rep5,t3s6,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This is a chance to talk about one of our community members’ latest event. The goal of the program is for you to be able to give a short story to people in your community.

Short: This is a chance to talk about one of our community members’ latest event. The goal of the program is for you to be able to give a short story to people in your community.

News Brief: This is a short story"
t3s6_rep5,t3s6,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Liverpool are looking to sign a striker at the end of the January window.

I am told that the Reds are also interested in a striker to replace Mark Nowitzki who is being touted as a potential replacement for Paul Scholes.

Paul Scholes:

WOW. I have always found Paul Scholes to be a very good player. I think it is a great example of how to use a"
t3s6_rep5,t3s6,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A new community park at the park’s southeast edge is open to the public; it’s open to the public only from early May until July 4.

Etymology: From the Greek ad-gēs (“to build”), ad- (for) and gēs (“to gather”), it is meant to refer to the location and development of a new community park in the community’s southeast corner.

What’"
t3s6_rep5,t3s6,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," In March 2008 the city of Toronto launched its own website - http://www.toronto.com/ - to replace Toronto-based http://www.toronto.com/about/city-development/. It is hoped that the city will gain traction with a significant percentage of its visitors in the next two years.

What I am looking for: a short blog post about how Toronto is growing and what it can expect to attract in the"
t3s6_rep5,t3s6,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A large housing development has just been completed in the neighbourhood of Brougham. The house is located at the corner of Pulteney and Brougham Streets, just down the street from the new school.

The development has been planned to house over 1,400 housing units with the addition of a further 12,000 units over the next few years.

The area is a popular destination for young professionals with the potential to"
t3s6_rep5,t3s6,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," In a recent development, you have to be able to find the correct type of paint, which is more important than the size of the object. Have you got an idea of what kind of paint you need for the job?

The answer is simple. What kind of paint is it? (If you have a car, it is paint for your car, and not for your house.) The other thing you must do is to find out which"
t3s6_rep5,t3s6,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A community is being developed at the site of a former mine and smelter. The project is being developed by a local business and is being supported by a group of volunteers. The project is being completed by a local business. Will be published in the next few days.

A community is being developed at the site of a former mine and smelter. The project is being developed by a local business and is being supported by a group"
t3s6_rep5,t3s6,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A short news summary, covering local events. The story has to be interesting to readers. The writing must also be concise. I want to know what happened in your local area and what you thought.

Please contact me with questions about this topic.

More Information:

Contact me at : admin_dev@yahoo.com"
t3s6_rep5,t3s6,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

As the City Council approves the budget, we are looking forward to a new vision and a new vision will have a great impact on the future of the city. You will be responsible for all decisions relating to the new council budget. You will be the liaison between the mayor and the new council and you will be responsible for the day-to-day day to day running of the City Council. You will report to the new council"
t3s6_rep5,t3s6,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement is made and announced at the next meeting of the public and it is expected that it will occur at the next meeting of the public in May 2012. It will be the last time that a meeting of the public takes place. It is expected that it will be the last time that this event will happen in 2012.

Public: It is expected that the announcement will be made at the next meeting of the public, at the end of"
t3s6_rep5,t3s6,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

About a month ago, the Mayor's Office announced they have made a public announcement. The public will receive a new look and a new look at the community-based project that will take up an entire building at the old YMCA. The new community-based project will have a new look, a new logo and will include the new community center.

Community leaders will be invited to attend the announcement and a community meeting will be"
t3s6_rep5,t3s6,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:","The first meeting of the G-20 is set for 18th April, 2020. What will the G-20 do?What’s the agenda for the event? What are the expected topics?What’s the first agenda item?

Send a short news briefing about a news report for the attendees of the G-20 summit.

Brief:The first meeting of the G-20 is set for 18th April, 2020"
t3s6_rep5,t3s6,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," (7 min) A short interview with former Vice President Al Gore on current events and the possibility of a peaceful resolution to the climate crisis

In this session, you will learn:"
t3s6_rep5,t3s6,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

The new town hall on the National Register of Historic Places would be held in Philadelphia, in the midst of controversy over the redevelopment of the city.

The town hall would feature the names of the town's seven historic neighborhoods.

The town's name is in a public history database for the community, but the building is not part of the data.

The town's population has grown by more than 20% since its"
t3s6_rep5,t3s6,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The first public announcement of the year is about the $16 Billion Dollar (B.D.) Federal Housing Trust Fund (FHFTF). The Trust Fund will take all deposits received for the current fiscal year from all mortgage holders and will pay off the outstanding mortgage debt of each borrower at a rate of 3 percent per year. This trust fund will be in operation for two years, in an attempt to improve our credit rating and reduce our borrow"
