generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s5_rep1,t5s5,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This is an event that is an example of the work that goes into designing and producing a full length web app for a company or startup. There are a few very small details in this brief. These will not be the major details, but they will be useful.

This brief will make the customer aware of the company or startup’s vision and how to best use their business to get it done. It will also help them understand"
t5s5_rep1,t5s5,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I'm a native Californian, but my family moved to Washington in the late 90s. After spending several years working for the Oregon Department of Corrections, I quit to be a reporter for my brother's cable service, covering Washington state politics. When my brother passed away, I felt as though I was getting ""the scoop"" of a former crime reporter, and thus decided to write about Washington. I do this as a hobby and,"
t5s5_rep1,t5s5,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," In the previous month, a family in a rural area of eastern New Jersey experienced a significant loss of property.

News Brief:

1. A family lost two automobiles in their farm. The family lives in a trailer on the property.

2. The trailer’s owners were arrested and charged with larceny.

3. A neighbor said he saw a man walking around the area near the trailer.

4"
t5s5_rep1,t5s5,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Last month, there was a tornado warning in the city of West Babylon, New York, that had impacted parts of Southampton, Long Island and parts of western Nassau County.

This is one of several short short articles in which the author describes his experience investigating the disaster after the May 22, 2011, tornado in West Babylon, New York.

A short short about a recent local development.

Brief: This short has"
t5s5_rep1,t5s5,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

This is a news brief that I've been writing for the past year or so. It is not necessarily aimed at other news organizations. This might be useful to you, if you are interested in local stories.

Here's a very brief summary of the story:

The last week or so has been a rocky week for the U.S. economy. Our economy is still struggling with a severe shortage of jobs. The news"
t5s5_rep1,t5s5,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A recent report that will help illustrate the

challenges facing the North Carolina economy.

1.

What is the state of the economy?

2.

Why is it that, in order to remain relevant, news

columns should be brief and critical.

3.

What is the purpose of a column that

only highlights events or topics related to news?

4.

"
t5s5_rep1,t5s5,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

A former local council employee is accused of taking more than 1,500 photographs of council properties from the previous year and using them to make a 'shameful' selection of a new streetscape.

Brief:

The man, who is being described as 'mentally disturbed', has been charged with making a grossly indecent photograph of an adult.

Brief:

The video of a man being"
t5s5_rep1,t5s5,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “In February 2014, we published an article entitled “The Future of the Future, the Future of the Future” in the October 1 edition of the Journal of Humanities. This article details a proposed new system of grading the quality of a city’s urban plan. For one city in this system, the City Council of Chicago, “the people who created the system are the people who will decide which of its goals should be given priority” ("
t5s5_rep1,t5s5,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “The town of St. Peters was founded in 1886 as a new settlement of the St. Peters-Fort Smith area, a short distance from the river. Most of the settlement was built as a military hospital, and was used as a barracks until the construction of the fort.

A small number of settlers remained in St. Peters. The current residents are a majority of the original inhabitants of the present town. In 1788, the"
t5s5_rep1,t5s5,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A former local politician, Mark Thompson, was killed while fighting the ongoing conflict in Syria.

The story, which has been published by a broad network of news outlets, describes one of the many atrocities suffered by the Syrian civilian population."
t5s5_rep1,t5s5,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A long statement about a new policy, new events, a new program, or a new program for you.

Write an accurate statement and a short story, short poem, or short essay.

Write a short brief about a new policy, a new program, or a new program for you.

Write a long, detailed statement, a concise statement, or a more complex statement that covers the main elements of your message.
"
t5s5_rep1,t5s5,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The government will close it’s two-year national debate on the fate of the country’s nuclear-weapons program.

The bill will be presented to President Barack Obama shortly."
