generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s2_rep3,t5s2,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

On Tuesday, November 3rd, the City Council passed an emergency ordinance to enact a new zoning code for Southwestern Town Center. The ordinance requires the establishment of an all-Parking Zone, and provides for a 5% sales tax (plus any percentage that has the same meaning for the City) to be paid to the City of Ft. Wayne.

A number of businesses in Southwestern Town Center are being held up from"
t5s2_rep3,t5s2,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

“The new development at the corner of Linder and Roe in Boulder is one that is unique to the area. It provides the residents of the neighborhood with a new downtown location for shopping, dining and even a restaurant.

“This development is also very beautiful because it is coming to a very close. It is going to be a very unique project for the neighborhood. The area was never designed to be as close to downtown"
t5s2_rep3,t5s2,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

There is a proposal to build a small office and storage facility in the old part of the neighbourhood on the outskirts of downtown.

There will be a number of residents with small apartments ready to purchase a one bedroom, two bedroom, two bathroom apartment, which will be situated on the corner of the former parking lot of the old town hall.

Some of the units will be for rent, with a small amount of land available for"
t5s2_rep3,t5s2,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," “What is a Good Idea”

The problem is you don’t have the idea. The real problem is not with the idea, but how to implement it in reality.

It has to work in practice. Otherwise, you have to give up on the idea. The only way to get your project out of the idea is to get it out of the idea. That is what this article is about.

2."
t5s2_rep3,t5s2,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

The New England Patriots are in the news in a big way this week. The team is in a position to win the Super Bowl. The team was so-so in the past, but in the Super Bowl season, the team is playing extremely good football.

It is a big deal for the New England Patriots in Super Bowl week because they will be fighting to win the Super Bowl. It is a big deal for the New England"
t5s2_rep3,t5s2,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," A short neutral news brief that is intended for non-local readers. This text should be brief and to the point, concise and clear. It should contain only information that the reader is interested in and it should have a conclusion, a specific message, or a reason to read it.

Subject: The local news

Brief: A short neutral news brief that is intended for non-local readers. This text should be brief and to"
t5s2_rep3,t5s2,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

“A little bit about this development which is currently being undertaken by a local developer called ‘Dashr’ who is on the market for a $100K+ project and is looking to develop some very interesting houses near the Yonge-Danforth, and the other developers he is with are all very interested in his project.”

On the development of Dashr’s new project, which he is also looking to start, the"
t5s2_rep3,t5s2,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Vancouver has been looking for a local solution to an affordable housing issue. The process is a partnership between our local city, the city of Vancouver, and an organization called the City Council.

The City Council is also exploring the possibility of a public/private partnership for the development. The proposal is to create a new affordable housing development that is an apartment/townhouse/condo and allows the development to be located at"
t5s2_rep3,t5s2,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

Dear Rocks: A new development that is under construction in my town. It is a huge new house that will cost about $1 million. I know the project is a lot of work, but I want you to send me a copy of the plans.

This news brief is for a project that’s under construction in my town. It is a huge new house that will cost about $1 million. I know the project"
t5s2_rep3,t5s2,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""I work at a great small grocery store that has a huge amount of store inventory. I think that it is important to give people a reason to shop. People who shop a lot don't usually shop at the best stores. Sometimes, they can't afford the food. Sometimes, they can't afford the prices.""

What's most important in a grocery store, the store owners told us, is for people to enjoy the products and the"
