generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s6_rep2,t4s6,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Our clients use a variety of technologies to deliver quality health and wellness, personal care, social services and much more to their customers. You’ll be briefed on the technologies used and how they are designed to meet our clients’ specific needs.

About the Expert: We believe that technology is a powerful means of building connections between people, places, and companies.

Location: San Francisco, CA

Hours: 8 a."
t4s6_rep2,t4s6,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The University of Cincinnati School of Fine and Performing Arts opened in the end of 2007 to begin a new era of academic excellence and diversity. The School of Fine and Performing Arts is a university-wide and nationally known program that fosters high-quality creative and performance leadership, teaching and research, and an artistic and cultural community. It is the most selective and rigorous graduate program at the University, offering a rigorous curriculum of art, music and film"
t4s6_rep2,t4s6,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," - The city council of Seattle has approved the construction of a light rail transit (LRT) station near the UW. The new station will serve Seattle and the University of Washington. The UW Transit District has requested construction of the light rail station in order to get the project off the ground. The station would service a loop of the downtown Washington Loop. The LRT station would connect to the Seattle Metro rail line, providing a continuous connection between"
t4s6_rep2,t4s6,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The Sutherland Enterprise Development Project was funded under the Department of Commerce’s Small Business Small Business Development Act (SBSBAD). The project will help small businesses in the South and the Midwest compete in the new, highly competitive construction market. The project will help expand and improve the Sutherland Community, an existing community that has many businesses already within the community, but is experiencing a growth spurt due to the economic recovery from the"
t4s6_rep2,t4s6,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The development is about a new school building for the old High School, an indoor stadium, an indoor basketball court, and a new basketball court and gymnasium.

It is a large project on the main streets of Harga.

There is a plan to build an indoor basketball court.

Brief: The board approved the plan last week and it is to be open to the public next week.

The school"
t4s6_rep2,t4s6,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The new park was officially opened by Mayor Paul Cleves who is the first black mayor in Denver since Bill Faxon (1989). The park is now home to a water park and outdoor amphitheater and a yoga/exercise area. The park offers a variety of hiking trails for runners, cyclists, and adventurers.

Why it matters:

The park will house approximately 1,000 people.

The park also will"
t4s6_rep2,t4s6,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," An important development that recently occurred in the City of Benton and surrounding communities in west Madison, WI. A massive building boom, and a new street pattern is on the way.

A few weeks ago, the City of Benton and surrounding communities held a community meeting to discuss their plans and vision. It was very important to share with everyone, a brief overview of the community's current plans for building. The City of Benton and surrounding"
t4s6_rep2,t4s6,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

An important project is underway to restore the historic downtown of St. Louis, Missouri. The new downtown is designed to contain the new buildings, but also to meet the needs of the growing population. The project will be the largest and most extensive restoration in the history of this historic city. The project, to be completed in 2023, will include the restoration and conversion of the historic downtown with residential, commercial, civic and public buildings. The"
t4s6_rep2,t4s6,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," In the last several months, the City of Washington’s Department of Public Works has been conducting construction and environmental remediation activities on a stretch of Federal Highway 1 near the Washington Street Bridge. The project has been plagued by delays, and has resulted in a major traffic and safety issue. After a number of reports of construction delays and safety issues, the City of Washington has decided that they may have exceeded their own permits and may be in violation of the"
t4s6_rep2,t4s6,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The last couple years the area we’ve gone into is becoming more and more industrial. It was going to be a bit of a struggle to start it all in the past, and I really thought it would be a good idea for us to have a separate project, and have our own space.

So, we started talking about how much space we could use in a garage and the space that we’d have. We’"
