generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s8_rep1,t8s8,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," Will the city of Tilden be able to meet the cost of a new community center?

For information about the Tilden Community Center, click here.

A question about the Tilden Community Center

Tilden residents have been asking about the future of the Tilden Community Center (TCP) since the project was completed in May. The question about the construction project was discussed in detail in last spring’s"
t8s8_rep1,t8s8,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," What is your current issue with a school/community/other organization?

Brief: My brief is about a recent local development.

If your story is a brief of a current or recent development in your community, or someone's current or recent story at all, please send it to:

To ask them questions or for more information, visit:

If you have an interest in a current or recent development, contact us"
t8s8_rep1,t8s8,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Albuquerque, New Mexico is the home of the Albuquerque Convention & Visitors Bureau (AlcoVis), with more than 300 events and gatherings over a six-year period. The agency hosts the annual Bidwell-Nogales International Film Festival for which the Albuquerque Film Club and several films are screened.

The Film Club and its board of directors include the Albuquer"
t8s8_rep1,t8s8,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A brief of a recent project or project idea that you are working on, on a major project, or on a recent project.

Discussion

What is the most important thing for the project to know about?

What is the most important thing for the project to expect to learn about?

What is the most important thing to the project to get to know about?

How could you improve the project to improve your own"
t8s8_rep1,t8s8,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “The city will begin a four-month-long effort to build and install two more city-owned water and sewer projects in a time-frame which will allow for public and private participation in the projects. Those projects will include an underground water storage facility, a sewage treatment plant, and a wastewater treatment facility that could hold approximately 40 million gallons of wastewater. The wastewater treatment facility will serve as a holding facility for the project for the remainder of the"
t8s8_rep1,t8s8,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A recent development in our community has been that the entire community has begun a petition campaign to end the City's moratorium on development, and encourage the City to follow through.

The petition, which we've launched on our website, has generated support for our efforts, with more than 20,000 people signing on in an online campaign.

We know the City is open to this proposal and would appreciate your thoughts on what a"
t8s8_rep1,t8s8,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," City Council of Linn County is building a new bridge over Linn County's waterway to connect Lake Linn to the Tennessee River.

The two-story stone structure, which is planned to stand eight feet tall, will be on the edge of the new county roadway and will contain parking for up to 20,000 vehicles. The project has been approved by the County Commission.

The cost for the project is $100,000"
t8s8_rep1,t8s8,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," N.S.A. is to open a community-driven health center.

What will the center look like?

What will the N.S.A. center look like?

The Center for Community-Based Health Services will be a regional health service delivery system that will work with health facilities across Metro Atlanta. The N.S.A. is currently accepting applications for the center. Applicants will be required to provide"
t8s8_rep1,t8s8,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

This is a brief message to inform the newsroom of a recent development or development that may be a potential conflict of interest. This short, edited and formatted message should be sent to [email protected].

The following is a list of possible conflicts of interest.

Contact Information

[email protected]

Other Information

[email protected]

I'm not in a position to provide an opinion on this subject"
t8s8_rep1,t8s8,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," What was the story of the K-12 school? What was the student-teacher ratio like? What was the school-to-student ratio like? How many students did we have in each grade? Was the principal happy to be a part of this story or did he feel like he had to have some kind of official recognition that would get us all in this story?

Hour: This is an important story, but it seems"
t8s8_rep1,t8s8,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The news brief contains brief information that should be of interest to the community to read. I ask that you do your best to include a brief announcement about the news brief and your thoughts on the topic. If you think that the news brief can’t be read in a short way, feel free to edit it or post it on your blog or Twitter.

News brief should be short, to help your readers to understand what's happening"
t8s8_rep1,t8s8,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

“Hillary is in favor of the wall and I am for it, but that has not been the case for a very long time.”

This is the first time I'm hearing anyone use the phrase “in favor of the wall and I am for it” since the last time I heard it, back in September, 2005, in a talk on the “RNC.”

I thought that was an odd comment, and"
