generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s5_rep4,t8s5,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The new school building is a huge construction project. Now you can’t take a photo of it with your phone, but there are people watching and people can even take a picture.

The new school building is a huge construction project. Now you can’t take a photo of it with your phone, but there are people watching and people can even take a picture.

How can the news show a new school building to be interesting"
t8s5_rep4,t8s5,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The following article was posted on the U.S. Department of Agriculture’s website in response to our Freedom of the Press requests for the details of the Farm Bill. Please read this article, particularly the first paragraph, if you have information about a recent or proposed law that could help protect you, or if you have anything else to tell us.

[http://www.dofc.usda.gov/Farm"
t8s5_rep4,t8s5,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," This is a short news brief and is based on information and research that was presented to us at the November 7, 2017, meeting of the Western Slope Community Planning Association in Denver.

There are a number of things to keep in mind when making use of your neutral news brief.

First, you must have enough information in a neutral news brief so that you can provide a basic overview of the issue. For example, if you are"
t8s5_rep4,t8s5,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
A man recently had his throat slashed while at work. He said he did it for three weeks after he stopped smoking cigarettes.

About one month ago he received a call from a doctor who advised him not to smoke until he was properly evaluated. He said he had a cut on his right hand and was waiting for the doctor to operate and get a final diagnosis.

The doctor said he had not had the surgery and the doctor"
t8s5_rep4,t8s5,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is a relatively unclassified document that may include the name of a local public library or local government agency. It does not provide any further information about the particular location, such as the total budget for the area, the name of the property, the name of the city or county, or the name of the department or agency.

Summary: A one-page, color, news, and opinion written by a local citizen. The document appears"
t8s5_rep4,t8s5,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The city of Dallas is now one of our major cities in the United States. In the last two decades, it has gained an almost total expansion in size and is now the largest city in the United States. Despite a lot of public interest, it remains an economically struggling economy despite a good job market, decent medical care, high quality schools and good school facilities, a great schools and libraries, good schools and libraries, and a healthy population"
t8s5_rep4,t8s5,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," I’ll be at a local event and will write it up for your blog, email and facebook feed. You can use a “my site” or “blog” name so people can find me there.

No one likes being on the wrong end of a ‘no comment.’

I hate reading comments on blogs and I’ll use your name to send them the link.

Here’s the email I’ll give"
t8s5_rep4,t8s5,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," This is a news release issued by the city of Richmond.

For a description and a summary of the news about the Richmond city hall, please see the Richmond, VA website here: http://www.rivm.gov/tallagootball/

(Please see below for a summary of the news at the Richmond, VA website: http://www.rivm.gov/tallagootball/ )"
t8s5_rep4,t8s5,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

- On Wednesday, February 17, 2018, a man and a woman were stabbed to death in a home.
- The victim, 29-year-old Daniela Lara, was taken to a local hospital where she was pronounced dead on the scene.
- According to the victim's family, Daniela Lara had a history of family violence and was a good friend of the other man who had been stabbing her.
"
t8s5_rep4,t8s5,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

My son and I are having a disagreement about the size of the front yard and about the size of the house.

For the house, we want about a 2.5 acre yard. Since we have a garage, we are also trying to get a large garage that is a minimum of 2.5 acres. It is a short driveway and we are trying to get it to be small enough so that we can keep the driveway at"
t8s5_rep4,t8s5,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

Brief:

Brief:

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

Share

"
t8s5_rep4,t8s5,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The current News Briefing system of posting news about a public announcement is a major impediment to effective dissemination of news. This paper describes and explores ways of improving the News Briefing system. First, we describe an attempt to improve the News Briefing system by making a few modifications to the news-based news delivery system. Second, we describe a process for improving news-based news delivery in the context of news-based news. Third"
t8s5_rep4,t8s5,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

“We’re going to get it: this guy is the new head of the CIA, so he’s going to do his job — “

“That’s good news. What’s the problem?

“When a politician like me talks about “the public announcement,” it’s “you’re talking about the public announcement,” which is the public announcement, “This is the public announcement,” so I"
t8s5_rep4,t8s5,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The news announcement

The news announcement

News about a public announcement

The news announcement

News about a public announcement

What do you do to get your news announcement out there?

Write a news brief about a public announcement

Write a news brief about a public announcement

What do you do to get your news announcement out there?

Write a news brief about a public announcement

Write"
t8s5_rep4,t8s5,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The person is an emergency planning specialist and works for a major building insurance company in the area. He is the assistant director at the planning offices.

Who/What:

The person

Who:

The person is a primary assistant director at the planning offices.

What:

The person is a primary assistant director at the planning offices.

Question: Who has the responsibility for creating a media plan to introduce"
t8s5_rep4,t8s5,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

Who says? Who does it belong to? What do they do?

Answering:

A. A company called Nerium Systems has announced the release of an early beta of a new Windows-based network analyzer.

Nerium Systems is a company that specializes in Internet technology. They are working on a Windows-based network analyzer that will support both network servers and workstation systems with Windows.

"
