generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s2_rep1,t4s2,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

It’s a bit of a new concept here in the region, where we have a lot of local developers and we’re trying to create an environment for them to collaborate.

There’s something about the people that come to a place, for the first time, in an unexpected way. I’m a fan of the ‘local’, I’m a fan of the people who come into my office – and I think"
t4s2_rep1,t4s2,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

For a neighborhood of 20 apartments on the southwest side of Seattle, a new affordable housing development is coming along — and just around the corner.

At the beginning of the month, a group of people decided to meet in a local park for a day to discuss the progress, and talk about neighborhood issues.

After about a year of planning, the group of about 50 have moved in on Dec. 6.

The project"
t4s2_rep1,t4s2,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A developer at a large office building near the border of the San Francisco Bay Area has developed an unorthodox idea for a new public art initiative.

What do you think?

Comments

Cameron

Weather is never good. Even my wife's dogs never win the game. We need to spend more time doing what we do for fun and not the things that other people do to save money. I do not"
t4s2_rep1,t4s2,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The city council has just adopted a new zoning ordinance that is slated to make major changes to the City Center. The proposed new zoning ordinance, adopted in December, will significantly alter the urban design and construction plans for the city.

The new zoning ordinance will affect two separate projects that are currently operating at the city-wide street count. The first project is a streetcar extension from City Center. This project is planned to be completed by the end"
t4s2_rep1,t4s2,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “The development proposed for a new apartment building at the intersection of Union and Taft streets in the Town of North Park is currently under review. The new apartment building would have two stories with two units, two floors. The two units are being constructed with an eight-story building. The project has not been approved by the town’s planning department as the property owner."
t4s2_rep1,t4s2,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“This application is the first of many for a series of innovative projects that will create value for the community and economy through a new business incubator and incubator incubator”.

Project Details:

The project will be launched at the “Business Park” in the district of Covington, at the start of the month, October.

The project will attract entrepreneurs from a wide range of economic backgrounds, from small businesses"
t4s2_rep1,t4s2,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","
“Some people have been working with the City of Vancouver, to find a way to bring more public space to the local school-to-work streetcar. The goal is that the project could be a new public park in the heart of this busy, busy streetcar corridor.”

[Note from author:]
It’s a new project.
We’re not doing it just to put up some trees.

It will"
t4s2_rep1,t4s2,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," (optional)

Description:

New local development has become a popular topic during the past couple of days. The area is undergoing some serious changes, including a new high school, and this is a great opportunity for local citizens to speak up.

Brief: (optional)

Description:

As we look at all the construction projects that are in progress, we have to realize that new projects are almost always an added"
t4s2_rep1,t4s2,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A developer who was recently hired at the City of Austin by the mayor has a long-standing dispute with the city that he has no right to an easement on his land that would allow him to build a condo or other project at a private site.

The developer says the city is wrong and that his property was not his. The developer has been using the property for more than 100 years and said he has not owned it"
t4s2_rep1,t4s2,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The Bike/Walk Tour of the City of Portland has a brief description of the project, but no photos, just a small description. The brief was prepared by members of the City’s Community Engagement Bureau.

Brief:

This will be a public event and will be held at the O’Halloran Center at the University of Oregon. All participants will walk to downtown in the evening.

B"
