generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s8_rep3,t4s8,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A man and woman were shot to death in the back of a car earlier this year in South Los Angeles. Police say that the couple was shot by a friend of the victim.

The victim, identified as 30-year-old Anthony Reece, had recently been released from a state prison after pleading guilty to second-degree murder for the slayings of two teenagers who had just been out of prison. Police say Reece"
t4s8_rep3,t4s8,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," I've been in a state of confusion ever since I moved from New Haven to Logan, Connecticut, and a recent development of a new development at the edge of town. The development just east of town is about two blocks long, and I've been concerned by the development's lack of character, which seems to have been a theme of the development, and its lack of attention to the community and a lack of civic and community spirit.

I"
t4s8_rep3,t4s8,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

A development that is happening near the village of Sapphi in the district of Champhai. The development is on a hill in the area called Kishin-Baba. It is the result of a joint venture with the state government of Assam.

The development is called Bhutani. The village of Bhutani is the result of the joint venture. According to the Government of Assam, Bhut"
t4s8_rep3,t4s8,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," What did you get out of your recent business venture?

Brief: It's been very interesting. I've just worked very hard and made a lot of money and now I'm on the market for a new office. I've had an eye-opening experience working for a couple of different organisations in a different part of the world, and I've had the chance to really understand the business and the culture, and I feel that I've"
t4s8_rep3,t4s8,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This is a short, neutral news brief. It should be short, easy to read and be delivered in a short, natural and concise format. This brief should contain all the key points of the story, should include all of the major points and should be provided in a format that would be easy for anyone, young or old, to read and understand."
t4s8_rep3,t4s8,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

If you've never been to the area and you are an investor in the area, you may have heard of the town of Denton, TX. The town has a small airport and is a beautiful city. One of the things that people love about Denton is the large number of breweries and distilleries that are in the area.

There are several breweries and distilleries that are in the area and"
t4s8_rep3,t4s8,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The North Dakota Department of Transportation has added a new vehicle on-board lane next to its existing lanes. The new lane will allow for more space for the bus lanes and to better accommodate bus capacity, while providing better access for bicyclists who have to negotiate the new lane.

Nationally, there are more than 15 million people traveling by bus.

Nationally, the average trip length on a bus is about 60 minutes"
t4s8_rep3,t4s8,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

1) The new state legislature will begin considering new constitutional amendments to the state constitution, a process that will take at least six years, according to a letter from Bill Schurman, a spokesman for the state Republican Party.

2) Republican leaders hope that some of the changes will increase the number of Republicans in the state Legislature. The latest plan would give the state Senate a new term with four members. The party plan for the"
t4s8_rep3,t4s8,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

(Title and contact information supplied, not necessarily the date and time. If you wish to stay anonymous, please click on the ""contact us"" link at the top of this page.)

Background:

(A short, non-controversial but important news item, not the more-or-less-popularly-known ""news"" story you might hear.)

(A short, non-controversial"
t4s8_rep3,t4s8,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," Short, brief, brief! A short news brief about a recent local development.



(This is the first time I’m posting this, but here goes.)

In today’s world, we’re all living in the age of instant gratification.

This is the age in which it is considered not only acceptable for a person to make a purchase within a matter of seconds, but acceptable to actually wait for the item"
