generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s9_rep1,t4s9,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

“The Town of Mud Lake, located on the south shore of the lake and part of town (Pittsburgh’s name changes from the Lake City to Town of Mud Lake on a later date), is facing an issue of local concern: the loss of the right to possess the land where the city-owned golf course is located. Our team is in contact with the township to determine whether the right to possess the land"
t4s9_rep1,t4s9,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The Luray community had recently moved from a small town to a larger, more densely populated area. They had no idea, but many of the new residents had lived in a nearby church, where they had learned that the church would soon serve as a community center. It was an opportunity for them to learn about the local church and meet some of the people there.

I looked around the room and the people who were there. It was"
t4s9_rep1,t4s9,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

An article or brief from a local newspaper, or by a local business or business publication, about the latest events in the area.

Sample:

When I came home to my home, the owner of a local bank was in a car accident.

What would you write to a news reporter in your town?

The owner of a local bank was in a car accident.

What did you do to help"
t4s9_rep1,t4s9,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

This brief was written by Brian.

The brief was created for one of my clients.

It was for a company called Red Lion, Inc.

This is the brief.

Here is a photo of the brief.

The brief is about an interesting company.

This is the brief.

The brief is about an interesting company.

Here is a photo of the brief.

"
t4s9_rep1,t4s9,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What is this?

The headline to this story (and several others) alludes to two separate development plans currently being developed by the developer. The first is “the largest single unit home” of the $5.9 million, one-story residential development planned for about 100 acres in the vicinity of the new Westgate shopping center, while the second is an eight-family home with about 12,000 square feet of office space. The"
t4s9_rep1,t4s9,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The proposed plan for the new school would provide for a “free and open” public school system, including a magnet program.

The school, which will be overseen by the New England Partnership for Public Education, was approved by the state’s Department of Education.

The bill has been introduced to the state Senate, and is awaiting a vote.

Senator Ted Kennedy and Senator John Kerry, both Republican, are"
t4s9_rep1,t4s9,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

- Get to know a client's new business

- What’s the process involved

- How to do the job

- What’s the timeframe

- What are the benefits of working with you

- What's the best way to learn more about your company

- What makes a great leader

- What do you do

- What's your email address

- What's"
t4s9_rep1,t4s9,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The New York City Housing and Transportation Authority (NYCHA) is proposing to build an approximately 70-unit, high rise office building on the site of the former Kaufman County Sheriff's Office. The building will be called ""the Police Memorial."" The building will be the first privately owned high-rise building in the United States. The NYCHA will build the building and its parking garage as an accessory to its existing, privately owned parking"
t4s9_rep1,t4s9,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," A few small buildings are being built in the West End, which were previously the home to a community college. The school will now be known as St. Thomas’ College, and the buildings will be used by the college as a local community college.

Brief: A new shopping mall has opened in the High Street, which was once home to the Catholic College. The school will now be known as Catholic University of America, and the buildings"
t4s9_rep1,t4s9,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," ""A group of local artists is working with a city-owned historic district to create a new museum in its historic core that will show the history, culture and beauty of our region.

""The museum, called the Lurie House Museum of the American West, will offer visitors a glimpse into what life was like in this area in the 1800s before a series of changes changed the land into a national treasure.""

You can also"
t4s9_rep1,t4s9,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

This week’s announcement, which comes after a week of debate, will mark the end of the Obama Administration’s controversial “stress testing” program that allows workers to take a blood test at work and get a more thorough assessment of their health.

The administration announced in July it would begin the new program Jan. 1, hiring thousands of temporary workers who are required by federal guidelines to be around the office during the testing period."
t4s9_rep1,t4s9,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

A Public Announcement

The State Board of Education hereby proclaim and declare public an evening public announcement entitled “A Public Announcement” for the opening of the upcoming school year.

School District #1 (Fayetteville) will be closed for the duration of the year.

Any parent or child wishing to make a comment about this evening public announcement should contact the school principal of the school district in which the"
t4s9_rep1,t4s9,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," News of the Day – Day 7

Day 7: Public Announcement

(A) In the course of this message, you have made public important announcements. (B) The following public announcements are of interest to your community and could involve you in some way.

The announcement is intended to include a written summary of the news you have been told about your public announcement, and it may include:

The content of the"
t4s9_rep1,t4s9,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The following is a brief news brief about the following:

*The state of the waterway of our river in the state of Mississippi.
*The state of the lake of our rivers in the state of Mississippi.
*The state of the waterway of the river of the state of the river of Mississippi in the state of Mississippi
*The state of the lake of the river of the state of the river of Mississippi in"
