generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s3_rep2,t8s3,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The ""Bird on a Wire"" movement is a grassroots effort to provide more information about the issues of our time and to promote human rights and environmental justice.

Brief: The ""Bird on a Wire"" movement is a grassroots effort to provide more information about the issues of our time and to promote human rights and environmental justice.

Wrestling, an online magazine, has been featured in the New York Times in its 2011"
t8s3_rep2,t8s3,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," An anonymous email, sent to a small group of investors, is a statement of support for an investment fund. As a member of the fund, the investor receives a call from the bank to discuss possible funding for the fund. The bank can only accept offers to fund the fund if the individual has not already given money for the fund. The investors are then told they should take a short neutral news brief with them to a news outlet within a few miles"
t8s3_rep2,t8s3,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," What is it about?

The state’s Democratic majority has been one of the strongest in the country. Now, it is only a matter of time before it will have its full effect, and it’s time to see how the state responds in the years ahead.

The state Democratic Party of Missouri (DPS) has released its short neutral news brief, which covers the same issues as the state’s brief. The brief"
t8s3_rep2,t8s3,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The ""Hours of a Millionaire"" campaign began in October when Bill Clinton launched the ""Hour of a Millionaire"" campaign in 2000 and was launched on 9/10/00 in a series of television commercials. As the slogan was being repeated on television, the campaign grew to a national level with contributions from over 45 million people.

The campaign was the subject of the PBS ""A Time in Our Lives"" documentary series"
t8s3_rep2,t8s3,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A local paper (originally: PEN Press) offers a handy guide to a range of local news coverage, including the latest.

Note: The brief covers the content of this site.

You can download a brief version of this site from our website.

The brief is available via a free monthly subscription. If you don't have a subscription, please contact your local paper to set up a free one.

You"
t8s3_rep2,t8s3,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“We’re asking people to contribute to a local campaign, and they’re going to need to contribute their own news in that regard, but we’re going to do that at the local level, so we won’t let anyone else see our news.”

The full text of the brief is below.

The Daily News will publish local newspaper stories for the day on local issues and events of local concern, with"
t8s3_rep2,t8s3,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

• “The town is in trouble,” writes the town clerk. “A few more days and the town’s resources will be exhausted.”

• “No one lives in this small community,” says the clerk. “It has a small grocery store. I’m sure it’s better than the other towns.”

• “We’re trying to give people a better life,” asks the clerk. “But the problem"
t8s3_rep2,t8s3,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," Brendan Behan’s project is “a radical political action group” that is currently trying to influence the government to “admit [it] is a product of a government corruption scandal”.

A video posted by People for the Ethical Treatment of Animals (PETA) on October 5 shows Behan, who was convicted of animal cruelty in 2013, telling a roomful of supporters that the group’s activities are “very, very serious"
t8s3_rep2,t8s3,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

“It is a shame that we are in a situation where more people are being turned away than in the past, but it’s important that we continue to work together as a community and that we share common values and values that encourage people to give to others rather than to their own families. It is also important that we help each other understand and work towards the common vision of how we can grow and thrive together. And it is also"
t8s3_rep2,t8s3,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," A local government official reported Tuesday that the city is considering bringing in a new water-powered electric streetcar to move residents to better use their cars and vehicles on the city's streets.

A city official said the city was still reviewing the project, but the official said the agency wanted to make sure the project's full environmental impact is monitored and could be completed before the start of the project's second summer.

The agency is considering bringing"
t8s3_rep2,t8s3,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," News is so important because it is easy to believe but hard to find the real information. Even though it’s not necessary to actually know the news, the information does help readers find the truth of the story, and helps us understand what’s going on.

Short: It’s simple to see the news for the truth.

Long: It’s complex to find the truth, and even more complicated if you’re"
t8s3_rep2,t8s3,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The Press Association is the biggest lobbying firm in the country. What they do in public meetings is they lobby on behalf of political parties and organizations. They make recommendations based on what they consider important and are more than willing to meet them with the public.

It’s a great example of lobby to the public, but it’s an example of lobby to the press. It’s not just a fact that a few people will have to"
t8s3_rep2,t8s3,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A brief brief in which we look at a public announcement of the election of the president of the United States to the presidency of the United States. We look at the election of the president to the presidency of the United States as a way to get to a political agreement, not just to the political agreement, but a national agreement.

Public: A short brief on a public announcement that the nation will elect the president in November, that the president"
t8s3_rep2,t8s3,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," It's the same day as a big speech about how the military will support Iran and help resolve the conflict with Israel.

Short: An excerpt from the brief. It details a statement of support from the U.S. and other allies.

Long: A list of key U.S. allies who signed on to the document.

Brief: The document is a key part of the joint statement the U.S."
t8s3_rep2,t8s3,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""Fear of the Dark"" has just been released from its official site.

Wired's article on the ""Fear of the Dark"" has been making news on its way to a mainstream and long-form publication. The short, titled ""Fear of the Dark,"" is a concise overview of the author's perspective on the issue.

Wired's article on ""Fear of the Dark"" has been making news on"
t8s3_rep2,t8s3,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement that a news organization has decided to adopt a public announcement that a media organization has decided to adopt a public announcement.

What’s the rationale behind the public announcement? The public announcement is the announcement the media organization has decided to adopt a public announcement. This announcement is required and expected by the public by default.

The media organization has decided to adopt a public announcement with the intent of promoting a new, neutral media that"
t8s3_rep2,t8s3,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

- The Democratic National Committee announced in an email on Monday that it would cut expenses for its new staff by about 1,000 employees.

- Democratic National Committee Chair Debbie Wasserman Schultz announced on Monday that her organization would close its longtime political affairs office in Washington, D.C., and split up its staff of about 50 staff members into two locations.

The announcement comes after Republican National Committee Chairman Reince Pri"
t8s3_rep2,t8s3,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," To the Editor: I agree with the statement that the President has been misled in a misleading manner by the President's advisers about the facts of the situation. I think that a public announcement of the news by the President, or a ""brief announcement of the news"" by the President is a false and misleading misrepresentation of the facts. The President should have been held accountable by the press for that fact.

(END VIDEO CLIP)"
t8s3_rep2,t8s3,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

We’ve had a number of people write up short briefs about public announcements, saying they need to be more accessible to the general public.

It’s a good idea, and I feel like it’s in line with what we’re doing here. But the brief has some of the same limitations as a formal brief.

I don’t know why, but when people have to ask for an extended public announcement"
t8s3_rep2,t8s3,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The Washington Post published a report that President Barack Obama's decision to postpone a policy meeting next week to allow for more time to decide on the next course of action was ""an unprecedented departure from the previous process of allowing new staffers to go through the normal process to resolve public policy.

The Post's report was based on interviews with staff, who discussed the timing of the announcement, the new position and other details of the change"
t8s3_rep2,t8s3,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," It's about the way the world has turned out, a little bit about what happens.

It's about how people are going to change in a world that's changed dramatically.

Brief: This is about the way a lot of people have done business.

It's about how they have affected the world, and how they have impacted people in different ways.

Brief: This is about how they are going to"
t8s3_rep2,t8s3,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," I’m a big believer in transparency and a lot of my best work here has come from my students. So I was thrilled to have a group I’d worked with who were willing to share what they saw. This one’s really short, but pretty brief.

What we learned

The fact that these are short posts that are aimed at the public in a way that is, in some sense, not only accessible to the"
t8s3_rep2,t8s3,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," An anonymous anonymous email was e-mailed to @nylin.org and contains a short brief about a group making a decision.

Brief: An anonymous anonymous email was e-mailed to @nylin.org and contains a short brief about a group making a decision.

Brief: An anonymous anonymous email was e-mailed to @nylin.org and contains a short brief about a group"
t8s3_rep2,t8s3,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump administration is considering what it says are the first concrete steps to get the CIA back on its feet as a rogue state. The new directive is intended to remove the legal hurdles for the agency in defending itself against charges of violating U.S. intelligence law, as it has since its early days. The brief will serve as a brief to Congress. A draft briefing for senators is expected soon.

Brief: What did the CIA"
t8s3_rep2,t8s3,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," In July, the FBI raided several locations in New Orleans and seized the phone records of several people working there. A local reporter for the Daily News found that the phone records included many phone numbers associated with business partners, friends, and family. The paper found that the records are filled with phone numbers and are associated with people who had a number on the phone.

Brief: A spokesman for a New Orleans police officer told the Daily News"
