generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s3_rep4,t3s3,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

This story was originally published at 12:00 am

The US Navy says it is building a warship to protect the area around the remains of an American flag from the sun.

The USS Independence is the first ship to reach the Gulf Coast from Los Angeles for the mission.

The US Navy says it is working to create a new facility for the site with an oceanography laboratory and research center.

This story"
t3s3_rep4,t3s3,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The city's ""Chinatown"" neighborhood has been experiencing unprecedented growth in recent months. The city's ""Chinatown"" neighborhood has been experiencing unprecedented growth in recent months. The city's ""Chinatown"" neighborhood has been experiencing unprecedented growth in recent months. Chinatown has grown in the past decade, but has experienced only small displacement. This growth is attributed to increased commercial activity at Chinatown's North and West"
t3s3_rep4,t3s3,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

""I’ve been doing a lot of music and theater for about 15 years, and I’ve been seeing lots of good bands play here,"" says Jana Kernick, who got the idea for the music after reading ""You Are Beautiful,"" which ran in the 'Grammy Hall' section of the 'Entertainment Weekly.'

""The biggest thing in my life right now is being able to watch my kids perform"
t3s3_rep4,t3s3,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A man who was shot to death by a man wearing a hoodie has been arrested and charged with murder.

Brief: A man who was shot to death by a man wearing a hoodie has been arrested and charged with murder.

The man was wearing a hoodie when he was shot to death on Thursday night in the city’s north side.

Read more: What's in a name for The Catch?"
t3s3_rep4,t3s3,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""A community leader says she was shot on Oct. 28 in the city of O'Hare."" This is an excerpt from the press release from the Illinois Housing Authority, which owns the O'Hare Omnibus Park.

Brief: ""A man's car came through the intersection and then he drove out of the parking lot."" This is an excerpt from the press release from the Chicago Housing Authority, which owns the O'"
t3s3_rep4,t3s3,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," http://www.cfr.com/news/local-news/local-newspaper-reports-that-local-economy-will-not-continue-to-work-in-november

A local news report on the growth of a local paper.

Local news report on the growth of a local newspaper.

A local news report on the growth of a local newspaper.

Local news report"
t3s3_rep4,t3s3,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," Local News and Information

Fiscal Year 2011: We've got to look at the fiscal year of 2011 with a lot of caution

2012: We've got to look at the fiscal year of 2012 with a lot of caution

2013: We've got to look at the fiscal year of 2013 with a lot of caution

2014: We've got to look at the fiscal year of 2014 with a lot of caution

"
t3s3_rep4,t3s3,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

A group of residents in a rural community are trying to build a home on a vacant land on a vacant lot near the community's northern border.

This isn't the first project in the area to be developed on the new lot.

""Our city's been working with the North Bay Regional Planning Commission and the City of North Bay for a couple of years on various ways to get our neighborhood residents involved in this new housing development"
t3s3_rep4,t3s3,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," the community has been struggling to deal with the fact that they cannot live within the city limits of Toronto, with access to a free bike, for a few months now.

Brief: one of the main reasons for this was the lack of bike-riding options in Toronto.

Brief: when I met with the developer, the main complaint was that no one had any idea where all the bikes would be located.

"
t3s3_rep4,t3s3,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:", A little bit of everything is available on the B-List! Subscribe here for more updates and news.
