generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s5_rep5,t3s5,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," “For the past three and a half years, residents of the North Bay have been struggling with the rapid expansion of the town’s new subdivision. Overnight, developers have pushed an almost two-mile stretch of North Bay Road to the south, widening it to accommodate the new subdivision, and the town has gained a new home for thousands of residents. The residents of the new subdivision are mostly white, and their new homes were built by white developers"
t3s5_rep5,t3s5,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," If you'd like to learn more about the story, consider writing a quick one for the page.

The story is written in the short and simple style.

""I hope the day you see what we've accomplished in the past few years, and what we've become in the future, is one where you and your neighbor will be able to move on to the next step.""

We believe that you, your family, and"
t3s5_rep5,t3s5,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

We have to talk about a local news brief. Here's a brief of an article about a small town in California. The article briefly details about a couple who have recently moved to this small town. The story also details about a couple who were killed by a car, and the details about their funeral.

You can see an interesting short with an article and brief about a local development. You can see the story about the couple and"
t3s5_rep5,t3s5,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," It’s the morning of the 11th of October, and it’s that cold November day in the United States that our country is going through the hardest time it’s ever had. A lot of people are very concerned about the weather, and many will call this a good thing. But it’s also a terrible thing.

What is happening in this country is a massive tragedy. The weather is getting warmer. It’s"
t3s5_rep5,t3s5,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," News about local development, local events.

Date: 1:30 PM to 1:45 PM

Description:

The town of Greenville is looking for someone to move into the basement of their house. The owner is looking for a homeowner, but there aren't many of those around. The owner needs someone to do some serious home improvement, so he may need a real estate agent.

To fill that role,"
t3s5_rep5,t3s5,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," What the new, or a former, development means for you and your family?

The new development in South Haven was part of the “Arena Way” project which was meant to create a sense of community by creating a new pathway that would connect a number of small community parks. Although the project has been successful, it would be a shame if it didn’t reach its goal of providing quality family living and recreational activities for everyone in South"
t3s5_rep5,t3s5,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

The new city has been created and is now getting ready for use.

A lot of the work has already been completed. The new, but slightly larger, city is still being built. The city, known as the “Museum City” is in the middle of a new urban development.

The city is a mixture of various small towns. The new city has a long, long road, and houses some of the most"
t3s5_rep5,t3s5,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

If you’re looking for a short, fun news item, a few hours of video may be the way to go.

The first version of this project was published in June 2009.

All content is copyrighted by Tom Burtchmair. If you are an employee of Tom Burtchmair, I would appreciate it if you provided a brief biography, biographical sketch, and contact information. In addition,"
t3s5_rep5,t3s5,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
A local boy and his neighbors, two cows and several pigs, live in a
farm.

Neutral news:
What is the latest local news for you?

News:
The news has been changing for the last few weeks, starting with a
newspaper, and ending up with a good old-fashioned local TV show.

Neutral news:
What is the latest local news for you?"
t3s5_rep5,t3s5,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

On March 14th, the city of Dallas voted to start the controversial open-shooting ban from public places on July 4th.

Since the ban was put into effect on June 7th, a string of recent shootings have taken place in Dallas that have led to the deaths of two police officers.

On March 15th, the city of Dallas voted to stop the open-shooting ban altogether.

This week"
t3s5_rep5,t3s5,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

-   A short neutral news brief on a public announcement will be more likely to be completed by a user in a more relaxed manner.

### The effect of social information and preferences on user behavior {#Sec11}

We evaluated whether preferences for public announcements influence the effect of the public announcement in their impact on user behavior. User preferences for public announcements had no significant effect on the effects of the public announcement on the first encounter"
t3s5_rep5,t3s5,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

Who are we?

We are the News Briefs Project, an interdisciplinary team of young people and adults that is trying to understand the effects of negative news stories, and how they can contribute to a changing media landscape. We are a multi-media project, and we work on a variety of projects. Our idea is simple: to take a brief, simple, and powerful news story and turn it into a full news story,"
t3s5_rep5,t3s5,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

1. This is the last time the public will know of an announcement of the death of the president.

2. It’s likely the president will be dead in two days’ time, so the president should be buried this weekend.

3. We won’t know the precise date until after the public has had a chance to decide whether it’s appropriate to tell the public about the president’s death, and"
t3s5_rep5,t3s5,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

I think it is a good idea to start a discussion of what the new policy means and what it will mean for you.

What you want to discuss:

What is the goal of the policy?

What are the proposed consequences?

What should it be like for you in the future?

How can you deal with it?

What are your thoughts about it?

Why are you thinking"
t3s5_rep5,t3s5,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

What was the current issue?

Issue:

Public announcement

News Brief:

Woman with Down syndrome has her hair dyed blonde

News Brief:

Man on road in Germany: 'Go, get on the bus'

News Brief:

Man in Germany: 'Go, get on the bus'

News Brief:

Man in Germany: 'Go, get on"
