generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep3,t3s7,3,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The City of Richmond, in the foothills of the Shenandoah National Forest, will open the third of its eight regional libraries in the coming months. The new facilities, at the intersection of U.S. Routes 6 and 8, will be a central hub for high-volume research in the county. The facilities are at the heart of the Richmond Public Library System, and will serve to help users discover new resources and information.
"
t3s7_rep3,t3s7,3,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The development is a local one; it's a single story, built in the early 1900s. A small development that has been around since the early 1800s.

About a local development of the same name.

About a local development with a similar name.

About a local development that has been around since the early 1800s.

About a local development of the same name.

About a local development with a"
t3s7_rep3,t3s7,3,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

The City of New Orleans is experiencing a dramatic decline in the number of non-residential properties in the city, with the number in excess of 100 properties now being vacant.

The population of the City of New Orleans is down to about 8,300. The total property market value of the City of New Orleans has increased to over $50 million in the last seven years.

News Brief:

The City of New"
t3s7_rep3,t3s7,3,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A new area in the city is home to about 200 people.

News Brief: A new area in the city is home to about 200 people.

The new area has a good mix of business and residential areas.

People with children are often in the new area.

The new area is a short walk from the West Gate Metro bus stop and the South Gate Metro bus stop.

The new area is a short"
t3s7_rep3,t3s7,3,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," “Wendy Williams went to the ball game this afternoon.”

“The team played well against the Hawks and it was nice to be at home. We’ve just got to make sure we get back to it.”

News: “The weather is fine, we’re going to go back down there later this afternoon.”

“The weather was fine today, but we had to use the bathroom. I don’t"
t3s7_rep3,t3s7,3,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

On the front page there is an article about how the council has now moved the ""Kerry Memorial Bridge"" to the south side of the town. It is about a building that is being built on the site that will be the bridge's western entrance. The story is that the bridge will serve as a meeting point for the town's various ""community groups.""

The story starts with the following:

Last week, a group"
t3s7_rep3,t3s7,3,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," This is an article about a new business that's started in the community in the hopes of starting a small business. It's important to have local news articles with information that's relevant to local residents. A brief is not a complete story, so you might not know the exact location of the business or the name of the business, but it will give you a general picture of the business in the area.

Local news stories in our community
"
t3s7_rep3,t3s7,3,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," “Hornby Park is just the start, so get the latest news, reviews, and pictures from the local and national communities. And please feel free to drop in and have a coffee or tea in the park. The park is a great place to be, with everything the locals have to offer in the area and plenty to see and do.

“For a local news outlet, the park is a great spot to live. And for"
t3s7_rep3,t3s7,3,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

“There were some very good developments in the area. People are enjoying the sunshine here. The weather is cooler here so there is more sunshine available on the beach. The sun is a good source of vitamins for the body. People are walking about this place on the beach. People are enjoying the sun and the weather. We have some very nice palm trees and some fruit trees here. The vegetation here is very good. There are many birds"
t3s7_rep3,t3s7,3,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," the developer has a new location and has received considerable publicity for its newly built building.

Advertisement

Advertisement

Advertisement

Advertisement

Brief: a new community center in the development is getting a lot of press.

Brief: a new neighborhood community center has received a lot of praise for its new location and its new building.

Brief: the developer has recently received several new local development projects, as"
t3s7_rep3,t3s7,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," a short brief or description of an important news topic.

News: news about public information

News: a news summary, e.g. a news story, e.g. a press release

News: a news report, e.g. a news report

News: information about a particular event or issue or the general public

News: information about something newsworthy that can be cited in a news story"
t3s7_rep3,t3s7,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," “Our company’s new-build store is here in San Francisco. You might have heard of it. We’ve been around for a while and it’s good to be in the middle of it again. This new, sleek store, called IKEA, is on a big new lot right by the San Francisco airport and we’re expanding the store in other parts of the city. We’re trying to keep the inventory low"
