generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s1_rep5,t5s1,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

[Note: I'm going to try to be as straightforward as possible here. I want to make this brief as short and direct as possible. No spoilers here. Just a quick, one-sentence overview of what's been going on.]

[I know you're going to ask how I got this, and how I think about these things.]

[This is just an intro.]

[I wrote this because"
t5s1_rep5,t5s1,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," The city of Bentonville has been one of a handful of urban renewal projects in the state since the 1960s. The project, which was called the Bentonville Housing Authority (BHOVA), has been a major element of the city's redevelopment effort for the past two decades. In May 2016, the city will be holding a groundbreaking ceremony for the new Bentonville Housing, which is expected to bring an end to the former B"
t5s1_rep5,t5s1,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A short piece about a local development - this might be an early-adopter version of the future version.

Draft: A short draft of a short brief. This can be in a short or longer form.

A bit later, I'd like to add a few thoughts.

What makes this a bit of a stretch for me is that I think I do have a lot of experience as a journalist writing about technology,"
t5s1_rep5,t5s1,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," A little over two weeks ago, the City Council approved a resolution to designate the former T.R.A. building on the south end of Maui Avenue as a historic district. The T.R.A. building was part of the old Pohakulani Square neighborhood in the 1950s and ’60s. The residents, however, had other ideas.

Brief: This week, the City Council approved a resolution"
t5s1_rep5,t5s1,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The new building on Paseo, in the middle of the town, will be called the Rookery.

Brief: There will be two offices at the bottom, one is the library and one is a bar.

Brief: It will be a nice place for a quiet, unpretentious bar, with a nice lounge area and space for the staff and guests.

Brief: A new building,"
t5s1_rep5,t5s1,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

This morning I attended a meeting between the Board of Directors of Litton Industries and a representative of the Corporation in regards to a possible merger of Litton with N.H. The meeting was attended by the Board of Directors and a representative of the Corporation. In that meeting it was discussed that the Litton board would support the proposed merger. A brief on the subject of the proposed merger was proposed, as follows:

"
t5s1_rep5,t5s1,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

I'd like to see the Mayor of the city of Los Angeles look at putting some pressure on the City Council to pass a measure which will place a requirement that the City Council not accept as candidates for the office of Mayor those who have ""inappropriate sexual contact"" with minors.

I would suggest that the Los Angeles City Council get together and form a working group to discuss this issue. A majority of the City Council (including the"
t5s1_rep5,t5s1,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," A neighborhood in the neighborhood of Little Falls, New York, known for its old houses and row houses. It has recently been a target of a fire.

Summary: A short news brief about a local development in the neighborhood of Little Falls, New York.

1.

4-3.

Brief: A home and small business in an old house in the neighborhood of Little Falls, New York.

Summary"
t5s1_rep5,t5s1,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," Local developments

As you’d expect, this was pretty light on the news on local developments, and I wasn’t sure if it was “important” news. But I also thought it was interesting that someone might write such a brief.

The brief is titled: Local Development: An Evening With David and Tom DeLillo, and it looks at local news in five categories: Politics, Culture, Technology, Finance, and Economics"
t5s1_rep5,t5s1,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The area around the intersection of Main and Hwy 30B was declared a historic district in 2013. The area was designated as a district by the North Dakota Historical Commission in 2015 and is included in the official district index on the NDHD website. The North Dakota Historic Commission has given the NDHD designation to this historic district.

Brief: The NDHD announced the designation of the historic Haley and McDaniel neighborhood for the"
t5s1_rep5,t5s1,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," “After a number of conversations I reached out to the city council to make sure that the city council were aware of the news about the police department’s decision to lay off ten people and to start replacing them with others.

“It was decided that the city of Portland had made an incorrect decision as to the length of the layoffs, which was a temporary one.

“We did not expect the city to be in this position"
