generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s3_rep4,t8s3,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," An outline of an essay on a new project

A brief for the first time ever, a full-length, self-contained short, on a new project, titled “The Future of the Green Building Marketplace”

Written and submitted in late January.

To be published on March 9, 2017, the essay is the first of a new short.

The goal of this brief is to document a variety of different topics"
t8s3_rep4,t8s3,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The State University of New York at Binghamton is dedicated to the pursuit of excellence, excellence in teaching and excellence in research and in the pursuit of excellence in education and in the promotion of excellence in the educational profession. In addition to the university’s commitment to the advancement of excellence, the University is committed to a quality environment in which students can grow and to its ability to retain and retain its faculty and staff."
t8s3_rep4,t8s3,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A new “community newspaper,” a new “community newspaper,” a new “community newspaper,” a new “community newspaper” or a “community newspaper” (B3) is being developed by a small group of community newspaper owners and a board of directors.

“The members of the Board of Directors include representatives of the local newspaper owners, a board of directors, local community organizations, business development and community newspapers, and volunteers to give a brief"
t8s3_rep4,t8s3,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The ""Eagle City"" report has been used for a while. And it has not always been very good.

It is not always so, either.

I remember going to a local paper once, and I was on the front page of the ""Pioneer Press"" section and one of the editors said, ""What's the story?""

I said, ""Well, I just don't know if that"
t8s3_rep4,t8s3,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

“The first time I went to New York City I didn’t know what I was looking at,” said former New York City Mayor Rudolph Giuliani, who has been mayor since 2012. “The second time I went to New York City, I’m looking at a street map. I have no idea if it was an actual street map, or if it was a building at the top.”

The brief features Giuliani"
t8s3_rep4,t8s3,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

-   There’s something about the old town of Mishawaka, which was on the west side of the railroad tracks and was close to the town lines, that appealed to residents as the railroad cut a deep gully to cut a little path through the middle of the village.

-   As the railroad cut a deep gully, a large section of the railroad track was swept away and the area was filled with a"
t8s3_rep4,t8s3,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The New Brunswick News (also called the New Brunswick News) newspaper has been a registered political newspaper since 1931 and is the oldest, second oldest English language newspaper in the province, according to the Association of British Columbia Newspapers. The newspaper was established in April 1931, when the Canadian Broadcasting Corporation began producing a weekly paper covering the British Columbia region. The newspaper moved to its current site at 2515 West Street, in downtown St. John. The newspaper"
t8s3_rep4,t8s3,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The Borders/EPA are planning to hold a local news briefing on local developments in the area of their proposed $250,000 water tax credit fund. The Water Bureau will be holding the briefing on the program.

I have attached the press release from the Water Bureau on the proposed water tax credit fund, if you find it helpful.

What you get in return:

$125,000: The Water Bureau"
t8s3_rep4,t8s3,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

A news brief has three sections: an objective brief, an opinion brief and a summary.

An objective brief describes a national political crisis and a current state of the nation. A brief contains a set of important stories. The summary contains relevant, informative material to answer the questions raised by the brief.

An opinion brief covers a specific issue or category of questions. It includes a full statement of facts and, where relevant, the"
t8s3_rep4,t8s3,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

“I want to take action today to be clear about what we have done in this community. We have put a stop to a lot of problems, we have made a lot of progress, and we need to do this again.”

Brief:

“It was a very positive, very important thing to do at the beginning and we are seeing improvement.”

Brief:

“Our neighbors across the street are"
