generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s4_rep2,t5s4,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A case of Aetna is particularly interesting

C.S. Tire and Troubleshooter, in his excellent book

One day, when Tire was a young boy I had my own house and a garden. The house, it turns out, was a place of beauty, but I loved it and it was a very cool room. I loved the art of walking and I even had a cataclysmic"
t5s4_rep2,t5s4,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

As part of its report on the impact of climate change, the BSE has been responding to the issue.

The report comes as the Environmental and Heritage Protection Council (EHS) and the Environmental Response and Efficiency Council (ERC) are seeking information from a senior staff at the Cebulonic Community and the Environment and the Environment Committee in relation to the impacts on global marine environment.

The report, a joint"
t5s4_rep2,t5s4,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Browne, M.C.

March 15, 2014

I’ve often wondered what “the real war cry” was. I don’t mean to imply that my former colleague, James Horton, was toying with the phrase “the world is going to get war-torn,” but I’m just saying the idea, for me, was that if it was true that all we heard from the"
t5s4_rep2,t5s4,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A man who has been denied entry to the MTA and was detained and deported, has been on the receiving end of a long and costly campaign.

The National Women's Law Center website for news and information on the National Women Law Center, a national nonprofit research and education organization, provides news and information on the state and federal government at the University of North Carolina in Chapel Hill.

Former Deputy Chair of the Board of Directors"
t5s4_rep2,t5s4,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," ""Battlefield"" vs. ""Twin Cities""

Anchorman

""Battlefield"" is a phrase that is often used in the context of being a family that has been on the verge of becoming an online game since 2010 when it was first posted.

Kristen D.

""Battlefield"" is a name for a very specific site
that is constantly being used by users for their own"
t5s4_rep2,t5s4,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

A

3. ""The environment has been suffering.

F

4.

The environment was in danger of falling.

O

5.

The

6.

The

7.

The

8.

A

5.

It is quite common to see people
in the United States being attacked by
terrorists.

U"
t5s4_rep2,t5s4,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

An article in the _Newsweek_ about how the city is looking at a ""reality"" with its long and varied history is a good introduction to the local story and a very good introduction to an article on the history of the city.

**D-Day:

The City of Santa Monica, California, is home to a number of major sports and cultural institutions, including a thriving arts and arts scene. The city"
t5s4_rep2,t5s4,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","
A recent study found that the number of elderly people who are obese has risen in recent decades. They are more likely to be living longer, which means more health care costs.

Nelson
Mr. F.K.,

Doe

Nelson,

Boland

Nelson,

Boyle

Nelson,

Boyle,

Kernen,

Kru"
t5s4_rep2,t5s4,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

The National Park Service, the agency that works with the federal government to protect children and young people with disabilities, has been working to protect children and young people with disabilities, according to a study published Thursday in the Journal of Public Health.

In the study, researchers from the University of North Carolina at Chapel Hill School of Medicine and Medical Sciences have analyzed the prevalence of autism spectrum disorders (ASDs) and reported that children with autism show"
t5s4_rep2,t5s4,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

A:

You are right about the fact that local politics is a hot topic. I'm looking forward to your opinion.

B.

Ally

Mr. B'Tse,

Mr. B'Tse,

Mr. Rae,

Mr. Rae,

Mr. Rae

Mr. Rae

Mr. Rae

Mr."
