generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep2,base_s7,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," A business has announced it will invest $5 million in a downtown business park and a new restaurant at the corner of Waverly and First streets.

The project is expected to be completed in the second half of 2009 and the new restaurant will be in the $11 million city budget.

The business park will be built at the corner of Waverly and First streets. A restaurant at the site will be built and will be the"
base_s7_rep2,base_s7,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A community meeting called by the board will be held on the third Thursday of each month. A neutral news brief will be emailed and sent to each member and to the board for inclusion in the meeting minutes.

Description: This is a neutral news brief on a local development. It does not include a current news item of the day or any other special item. The brief is not likely to be circulated to members of the community. Members may print"
base_s7_rep2,base_s7,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

* The city of Winnipeg has taken steps to improve their drainage systems

* The city is working with the provincial department of health to improve water pressure

* The city of Winnipeg is currently undergoing a water audit due to the flooding of their floodplains

* There has been an influx of asylum seekers in the city.

Nation:

The nation is currently feeling the effects of the floods and I have been"
base_s7_rep2,base_s7,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," You’re the media person for the local community news publication you’re writing for. You’re a strong, honest, knowledgeable person, who has lived her life on the edge for a long time. You’re someone who likes to have a bit of fun, and can also be a bit of a loner, so if you’re a fan of the local community’s favorite pastime, you are welcome to share your thoughts"
base_s7_rep2,base_s7,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:","

(In)fam

(In)fam

(In)fam

(In)fam

(In)fam

In the news, the local development has come a long way in recent years. The city's population has risen from just under 1,000 to nearly 2,000. The median age of the city's residents is 46."
base_s7_rep2,base_s7,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

“A local woman was busted this week for shoplifting. Her name is Debra. We’re aware that the woman was upset because she’d bought the items from a friend.”"
base_s7_rep2,base_s7,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

* An old, long time resident wants to know if the recent development is actually happening and if it will be a good idea to pay a visit to the old home in the future.

* How do you feel about the recent activity at the old home?

* What kind of problems did the local authorities resolve during the recent activity at the old home?

* What kind of issues are now the main concerns for the"
base_s7_rep2,base_s7,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," What happened? What does the city need to do? Where do we go from here?

For a community, what happened?

The community has been without a city council since 2007, when city council members voted to dissolve. They did not immediately return calls for comment.

Mayor Jim Reeves, however, has said city officials should reconsider calling it a city.

City staffers have said they plan to use a"
base_s7_rep2,base_s7,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

Catchy headlines about a local sports club or club activity are a popular way to send a quick and informal news bulletin to a local audience. To send a news bulletin for a local cricket team to a large audience you would use the headline ""Rangpur Cricket Club is about to start play.

The news bulletin will then be sent to a large audience of local cricket fans. For a wider coverage of events,"
base_s7_rep2,base_s7,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," City of Fremantle has an open council seat, the City of Maitland has opened a new council, and the City of Perth has opened a new seat.

The list is long and full, so we’ve included some of the interesting stories from around the district. We’ve also pulled together a handy list of things you may have missed as well as our new election info.

On the topic of election news"
base_s7_rep2,base_s7,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

News:

We’re a news blog, written by a group of professional editors and bloggers who are passionate about the news we cover and about the news we cover. We focus on breaking news from around the world, from politics to culture, as well as local coverage. We cover everything from breaking news to politics, with a brief of each story. We write our blogs from the frontline of the newsroom, in the trenches"
