generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s4_rep5,t3s4,5,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," This is a short neutral news brief about a recent local development

The district's school is located on the eastern shore of Lake Vidal, one of Lake Victoria's most northeasterly storms.

The district's school's building is on the eastern shore of Lake Victoria's largest school with over 800 students and about 250 students across the city.

""I'd like to propose something more about this school and I want to thank"
t3s4_rep5,t3s4,5,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

""I was born a small-time truck for the city's busiest, only get, and I have been to see it.""

""It was pretty fun.""

""How long?""

""It was a long ride,"" she said. ""I can't believe my legs. I was so happy to get to see it.""

""It was a great ride.""

""What? I wanted to"
t3s4_rep5,t3s4,5,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," Benton Township's homeless department on the corner of 8th and North Main Street and South Main Street and North Main Street.

Wake up: Benton Township's homeless department on the corner of 8th and North Main Street and North Main Street.

City Council approved a bill in a closed session Friday to repeal a ""local development"" that has ""served as a temporary shelter"" in the county's north-west division."
t3s4_rep5,t3s4,5,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Former University of Chicago student Soren Ackerman has been arrested in connection with a planned school shooting at a Detroit elementary school.

The writer was charged with felony assault in the shooting, on Aug. 20, 2012.

The shooter was arraigned Feb. 1 in D.C. Superior Court, the last in a series of trials that began Sept. 1.

Brief: U.S. District Court Judge"
t3s4_rep5,t3s4,5,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," In the last week, I asked how far I wanted to go with a new project for the ""Green Belt"" project. It's a good, bad idea.

I asked how far I wanted to go with a new project for the ""Green Belt"" project. It's a good, bad idea.

My phone has been disconnected since the night that I had a chance to play. I'd like to make a play for a"
t3s4_rep5,t3s4,5,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

1) A young woman's ""Spy Face,"" as it has been published in the Saturday Evening Post, is found in a trash can near a Portland home, according to the Portland Police Department.

2) A former high school principal had a bad day with a friend.

3) A person's body was found in a trash can near a Portland home, according to the Portland Police Department."
t3s4_rep5,t3s4,5,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," A story about a recent local development, produced by the local developer and hosted by the site's designer, about a recently completed development on his former home has been sent to us by local developer and his team to review."
t3s4_rep5,t3s4,5,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," The development is about a construction project for a new park in the city of Seattle.

""It's really a bit strange to be walking the streets,"" says Matt Lazzer, a spokesperson for the Seattle Public Policy Foundation, who is the city's mayor. ""We are in the process of looking in the windows at the park, and we just want to help people understand the park's real purpose.

""It's a really"
t3s4_rep5,t3s4,5,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The mayor of a suburban city on Saturday named Dora M. Johnson Jr. as their mayor, but also described him as a ""high school teacher"" who has a large following in the city.

The mayor of a suburban city on Saturday named Johnson Jr. as their mayor, but also described him as a high school teacher.

""Dora M. Johnson's long-awaited political biography is about one of her life,"""
t3s4_rep5,t3s4,5,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The new site opened today, but it was unclear if the new location is going to be a new development.

WEEKend: The new site opened today, but it was unclear if the new site is going to be a new development."
t3s4_rep5,t3s4,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement of the news brief was posted on the website of the United Kingdom’s National Police Service.

Brief: The news brief was posted on the website of the United Kingdom’s National Police Service on Thursday."
t3s4_rep5,t3s4,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," In a press brief of a public announcement, a public announcement about a public announcement about a public announcement was posted by AFT on Wednesday."
