generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s2_rep2,t4s2,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

An abandoned school building is being bulldozed for development.

A group of activists have launched a petition to stop this development, and to prevent it from taking place until the building can be saved.

Brief description of the development:

A community was once occupied by the school, which has not been used for over 25 years. The school was built and operated by a local businessman and his family, and is"
t4s2_rep2,t4s2,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The next two stories in this series will explore the story of a family that lives on a small town's only lakefront property. The story will examine the issues that this family faces regarding the lakefront property and the ways that the government is trying to manage the issue.

The three stories will focus on the issues that are still at the heart of this family's decision to live on the lakefront property, and the concerns that are"
t4s2_rep2,t4s2,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Last year, in a move that was so innovative, we created the “Project One” which has been used in many fields of the city such as the “Brainstorm”, “Mission”, “Community Outreach” and “City Outreach”.

This year, we will start the new and improved “Project One” project of the city.

The new project will be called “Project One” in the future."
t4s2_rep2,t4s2,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","
The new residential complex will be built on the site of a former industrial park for the manufacturing of food-packaging and tobacco containers, and will house a variety of business activity.

In short, the announcement was a little over-ambitious, given that it was clear that the proposed development would have many, many more jobs than the site had originally provided. The developer was quoted as saying that there were just ""a few"" hundred"
t4s2_rep2,t4s2,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," This news brief focuses on what’s going on in the city’s development, including some of the best local businesses and a brief on an upcoming public hearing.

Brief: This brief highlights the progress being made in the development of a new home in the city and offers a few updates about the project.

Brief: This brief focuses on the work being done on a new water treatment facility in the city.

B"
t4s2_rep2,t4s2,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

I have just purchased a new kitchen and will be using it as my family's home for the next few months. I have just purchased a new bathroom that my sister and I will be replacing and it has been a challenge to find a bathroom that is a suitable size for the family to live in. The bathroom was not designed for bathrooms but was built for a family that likes to use it as a family room. It is extremely comfortable and"
t4s2_rep2,t4s2,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," What happened yesterday? Where are you going to be tomorrow?

What happened yesterday was that a local developer was robbed at gunpoint in his home,

he came home,

his wife was at work,

he had a bag with money on him.

The robbers made him get out of bed, and he went to the front of the house.

And then they went out and robbed the house,"
t4s2_rep2,t4s2,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The City of East Stroudsburg’s Board of Directors has just unanimously approved an agreement to spend $1 million to repair the deteriorated, leaky side of City Hall.

The City’s budget is $5 million, the amount of the money that will be spent on a project that will be the replacement for the deteriorated City Hall exterior.

This agreement is in line with the City’s commitment to the residents of"
t4s2_rep2,t4s2,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:","
“One of the recent events at a local development on West Avenue has been a project for the proposed West Street Bridge that will be built by H.M. Richardson & Sons Inc. The project will be financed by a bridge donation and will be located on West Avenue.
The project, which will allow the construction of the west side of the street bridge and the East Avenue bridge, is currently under review and there have been very few public hearings"
t4s2_rep2,t4s2,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

We recently had a project to build a high-density building, that includes all the necessary utilities, such as water, electricity, lighting, sewerage, etc.

The project will be built at a new site in an area of town, where a public access road is planned.

If you are interested in this project, please make a bid for the construction. The job is expected to be completed in December 2014.
"
t4s2_rep2,t4s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

I am asking for your thoughts on the idea of a National Publicity Day to commemorate the 100th anniversary of the birth of the great American poet, William Carlos Williams. I want to hear your thoughts. I believe in an open letter, not an editorial.

Brief:

I would like to talk to you about an important topic, the relationship between poetry and art.

Brief:

I have"
t4s2_rep2,t4s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The Office of the President is pleased to announce the hiring of an Assistant Secretary of the United States Department of the Interior. This appointment comes on the heels of the announcement of the appointment of a new Assistant Secretary of the Interior, Michael D. Sullivan.

Assistant Secretary: Michael Sullivan

Assistant Secretary: Assistant Secretary of the Interior

Description: The Office of the Assistant Secretary of the Interior is an unincorporated public agency of the"
t4s2_rep2,t4s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

An announcement was released last week that the new federal budget will provide an increase of up to 25% in the amount of money coming from the federal government for programs that the military is overhauling, such as, the Department of Defense, the military, and other agencies.

There will be an increase of money for programs that provide health and other benefits to those who would be harmed or who will lose their jobs.

There"
t4s2_rep2,t4s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The president announces an increase in foreign assistance. The president sends to Congress the number of the increase. The president sends the bill to the House and the Senate.

The bill is signed into law and sent to the president. The president signs it.

The president announces that the increase is effective immediately.

The president also sends a letter to the Senate about the bill.

The president decides not to veto it.

"
t4s2_rep2,t4s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

A brief announcement has been made by the Department of Labor that the
Federal government has not passed the Federal Child Tax Credit of up to
$400,000. The amount was added to the annual federal income tax bill
for a family that is eligible to receive this credit, under a change in
the U.S. tax code.

In order to qualify for the credit, a family must have been working
full-"
t4s2_rep2,t4s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The City of New Orleans is offering a special discount on a
limited-edition art and collectibles from the Museum of Fine Arts
Art Center.

Brief: With just over 2,500 pieces from over 7,000 artists in the
MFA collection, the city will soon be home to a new show titled ""
The New Orleans Museum of Art.""

Brief: In the wake of the Great Recession,"
t4s2_rep2,t4s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief on a public announcement.

News Brief: A brief on a public announcement.

News Briefs: Briefs on public announcements. The first or second are usually two or three minutes in length, but the middle news brief is longer. They can be up to 30 minutes. The news brief is usually not very well written and there will usually be a brief explanation of why it is important. In the end,"
