generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep2,t9s1,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The new Waukesha school district has adopted a new policy to reduce the number of incidents of bullies and other aggressive behavior at school.

A recent article about a new policy in the Waukesha school district outlines its goals.

The Waukesha School District was the first in Wisconsin to adopt a new policy to address bullies and other aggressive behavior.

According to school district spokesperson Kathy Schmit"
t9s1_rep2,t9s1,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," In the early 1990s, the U.S. government, in a bid to address the ongoing drug war, began using lethal injections to execute drug offenders, primarily in the Eastern United States and Mexico. One of the few prisoners sent to death row by the U.S. government has died in federal prison. A reporter and author from the New York Times visited the prison where the prisoner is now being held.

1. To say what"
t9s1_rep2,t9s1,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," “The City of Nettles has been working with the Parks and Recreation Department to improve pedestrian safety through a system that is designed to increase pedestrian safety, particularly during rush hour.”

The short version of the story is: The City of Nettles is currently working with the Parks and Recreation Department to improve pedestrian safety during rush hour. The system is designed to increase pedestrian safety, particularly during rush hour."
t9s1_rep2,t9s1,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

The Necro City is the latest chapter in a series of developments that have taken place in the Necro City District over the last year.

These developments, including the development of the Necro City Hospital, have been of great interest to the community. The Necro City Hospital has gone from a project of concern, to being the main hospital for the Necro City District, into an active hospital with a"
t9s1_rep2,t9s1,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," The local developer has agreed to the addition of a
new, public road.

Brief: The new road has a pedestrian area,
access to the property, and parking.

Brief: The developer has proposed to include a playground
and picnic shelter in the park.

Brief: The developer has agreed to the addition of an
electric carport and driveway for the park.

Brief: The developer"
t9s1_rep2,t9s1,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Safety and health care workers, including nurses, are making a difference in the lives of patients. While more than half of our patients are eligible for Medicaid, the number of uninsured people continues to rise. Some studies estimate that half of the uninsured are in the low-income, uninsured population. The study is based on the fact that about 50 percent of people who have Medicaid coverage receive it at a cost of up to $2,200"
t9s1_rep2,t9s1,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:","

S.B.D.F. is a community based community development program that has been implemented in the communities of Pueblo, San Miguel, San Miguel del Norte and Guadalupe for over 10 years.

The initiative focuses on the needs of youth in the community and the growth and development of the communities. This program also helps the families in the communities that make up the local network to become self supporting entrepreneurs.
"
t9s1_rep2,t9s1,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," ""On July 22, the city of Burbank celebrated the opening of its new public art gallery at 6500 N. Elmwood, just north of downtown Burbank.""

Brief: ""The city of Burbank is about to celebrate the opening of its new public art gallery that is expected to be the largest public art collection in the world.""

Brief: ""In an effort to celebrate the opening of the"
t9s1_rep2,t9s1,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," This story tells the story of a small town with a local development plan, and describes how it changed the way the world thinks about development. The story is a snapshot of a city that was once a thriving town, but the story is the story of a small town in the United States. It is not a novel. It is a small town story. The only thing about it is that it was true.

The original idea for this short"
t9s1_rep2,t9s1,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," What's the status on the city's downtown park?

Oskar: No, it's still vacant, but I have permission from the City Council to do some sort of legal action to find a new park for it, and I've talked to a lawyer about it. I haven't heard any reports from anyone who said this area was under ever greater threat from the drug war or crime. What's the status on that park?
"
t9s1_rep2,t9s1,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," For example, the next time you attend a rally at a rally-the venue, make sure you have a copy of the news brief you want to read. You may want to keep a copy in your file folder so you can refer to it later on if you need to.

2. Send an e-mail to the FEC staff member who posted the news brief.

For example:

  * ""Hey, I was"
t9s1_rep2,t9s1,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A story or a short summary of a public announcement.

Text: A short, short, short, or brief text in a news brief.

Tweet: A single tweet of a short news brief that includes a link to your Twitter account.

Short, short, short, or brief text is any text that is shorter than 300 characters or less than 250 characters.

Please note: The use of short, short,"
t9s1_rep2,t9s1,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The National Institute of Standards and Technology is releasing a new set of data on the number of times a person has been hit with a car collision over a certain time period. The data shows the number of hits reported by victims of collisions from 1999-2008 and the average time between collisions.

Brief:

Greens senator Jenny Macklin says her bill to repeal the current system of a ""No to a tax break for oil"
t9s1_rep2,t9s1,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement came Wednesday evening and you will be able to use it in a conference call or on Twitter with the opportunity to add information or say something to a news story about what was announced.

Brief: You will be able to add or add information when sharing a story on your Facebook page or on Twitter with the opportunity to add to a story about something about the announcement.

Brief: You can add to the announcement on your"
t9s1_rep2,t9s1,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The story tells the reader how the National Association for the Advancement of Colored People (NAACP) was founded in 1919. The event, held at the old Black Church of the Presbyterian Church of Memphis, is the culmination of an association of African-American leaders and intellectuals known as the NAACP.

For more information, contact the NAACP at:

NAACP | (214) 641-4130"
t9s1_rep2,t9s1,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A news summary of a public announcement

Type of news brief: short neutral

Format: The headline of the press release

Title of press release: short neutral

Date of press release: October 6, 2013

Publisher: The Department of Defense

Subject line: short neutral, ""The Department of Defense will publish a press release this afternoon regarding a report by the Pentagon's chief Pentagon analyst, Jeffrey A. Brown,"
t9s1_rep2,t9s1,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “The Department of Homeland Security is about to begin a new effort to monitor internet data as part of a national system to keep records of what people do online. …

“The announcement is expected to include a list of data sets and a technical guidance document, but its exact purpose remains unclear.

“We don’t have a lot to go on in this announcement, but the news release will likely shed more light on the type of"
t9s1_rep2,t9s1,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement is that the Department of Education will have to give the U.S. Postal Service some more time in which to process the mail. The service does not have access to the mail for over a month. The service will then have to process it at a centralized facility.

The letter is dated on Aug. 6, and its contents are as follows:

""On August 6, 2008, the Postal Service will hold a public"
t9s1_rep2,t9s1,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The story about how the Supreme Court ruled on the Affordable Care Act went to the top of the agenda of the Democratic party and was seen by millions of voters in many states.

For the record, “Supreme Court” means the U.S. Supreme Court.

What did you think of the Supreme Court ruling on Obamacare? Share your thoughts on our Facebook page."
t9s1_rep2,t9s1,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","
The Washington Post has a new online column.

Brief:
The New York Times has a new blog.

Brief:
The Wall Street Journal has a new blog.

Brief:
The Economist has a new blog.

Brief:
The Washington Post has a new blog.

Brief:
The New York Times has a new blog.

Brief:
The"
t9s1_rep2,t9s1,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," You'll find a few thoughts and opinions from the writers you write about at the end.

The authors of this brief will receive 3 copies of our newsletter (if your name is in the list), which is printed and sent out through our mail service, and will also get a free copy of our newsletter.

The recipients of the book will receive 3 copies of our newsletter (if your name is in the list), which is printed and"
t9s1_rep2,t9s1,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision not to send this article to the editor and the editor to do this and other things to get it out.

The decision to send this as a summary, and not to include it, because it is a summary.

The decision to remove this article from the editor's site, as an article that is a summary of a news story that the editor decided to write about.

I'm going to get a"
t9s1_rep2,t9s1,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

Briefing with candidates for a federal judge in Colorado.

Briefing with a presidential candidate.

Briefing with the head of the National Conference of State Legislatures.

Briefing with a member of Congress.

Briefing with a Republican.

Briefing with a Democrat.

Briefing with a Libertarian.

Briefing with a Green Party candidate"
t9s1_rep2,t9s1,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The following story will help you choose the right topic and how best to use it.

Content: To be written,

and to be read by your target audience.

Brief: How to write a short,

and to be read by your target audience.

Brief: How to write and read a news brief.

Brief: How to write and read a news brief in the format used in"
t9s1_rep2,t9s1,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

Growth:

Housing costs are growing at a fast pace. At the same time, there’s a lack of demand for housing.

We know that the housing market is strong but the housing supply is shrinking and the housing downturn is on its way.

The housing downturn is an economic slowdown in the United States and is affecting the housing market in Canada and overseas. This is why we are introducing"
