generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s6_rep4,base_s6,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," (3) ""In this event, an individual named ""Aaron Kronenberg"" will be asked to comment on an issue that was recently reported on in ""The Verge.""

Aaron Kronenberg is a local contractor who was paid $100,000 by Google for reporting an issue that surfaced in their data center. As a contractor, Aaron had to deal with a variety of legal issues, including a lawsuit from the city of"
base_s6_rep4,base_s6,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," (short text)

The City's planning work and the new plans for this site

The City is considering changes in the existing plan to allow for an additional
parking space for cyclists and pedestrians. This is the proposed work of the
Planning Department, and the new plans are still under construction.

The plans also include a significant change from the current planning
policies which are based on the existing roads, and"
base_s6_rep4,base_s6,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","  

Please send this to everyone on the east coast, including anyone who works at our firm.

Thank you,

Amy 

Amy M. Gifford 
Chief Operating Officer 
Enron North America
Phone:  713-853-6244
Fax:  713-646-3393
E:mail:  Gifford@enron.com"
base_s6_rep4,base_s6,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," Fayetteville, NC

Short: August, 2012

What:

On Monday, August 30, 2012, the University of North Carolina at Greensboro hosted the first ever national conference for community development, the NECED-NC, to be held from August 27-29, 2012. The conference will address critical topics surrounding community development, public health, and economic development.

The NECED is a not-for"
base_s6_rep4,base_s6,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","We have completed a major development of a new parking garage. This garage will hold a total of over 8,000 parking spaces.

The development will provide access to the downtown and surrounding areas. The garage will allow the development to pay for itself, as well as being an important part of a downtown.

The new garage is an important step in the development of the downtown.

We were looking to partner with a business entity to"
base_s6_rep4,base_s6,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

We are in the process of installing the first phase of the “Panda Pipeline” project and we need a short neutral news brief to describe the initial phase of the project.

We would also like to ask for your opinion on the following:

The following was not approved by the board but we believe it can be included:

– Proposed by the city. If this is allowed, we may be able to"
base_s6_rep4,base_s6,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “We have a long history in the city of San Jose. From the early 1850s to the late 1950s and early 60s, we were the largest employers of Chinese-born labor in San Jose. During the recession of 1978-1979, we were the target of many local and national media reports. These reports, which were focused on our city’s housing stock, are largely inaccurate. This report, which will be published in the fall"
base_s6_rep4,base_s6,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

What’s happened at the local park and bike path this year in downtown?

The City of Denver is looking at ways to reduce the use of our parks and bike trails, and we want to understand the people and events that make them so valuable. We’re also considering ways to increase the use of the trails in places like the Highlands Ranch and the Westword Canyon.

The City also is looking at ways to"
base_s6_rep4,base_s6,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

This local development was started by the local residents in the last few years, and now they have started to raise the awareness about the community issues, and now the local residents are not giving up on the community issues but starting to do what they can to improve the quality of life in the area. They are raising awareness about community events, and in most of the areas, they are going to be able to go and participate in events, but"
base_s6_rep4,base_s6,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," I have the opportunity to see what the people of Baton Rouge are doing with their public schools. I've known the people since I moved to the state. Some of my friends came to the state through my work with the D.A.R.A.E.A.A. (D.A.R.A.E.A.) community program, and I know many of the people that have served as D.A."
