generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep4,t5s6,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

A group of local developers from the area of East Midlands have recently raised nearly $20,000 to help cover the purchase of a $2.5 million new home.

The new development is on Bower Lane, which has a number of new homes, including a large family home, but also a home for an extra couple of hundred people. It was designed by local developer Tim Westwood and is being built by Sass"
t5s6_rep4,t5s6,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

“A few years ago, the residents of the building where you were working had a lot of problems. Our new building was built on the same property as the house you were working in, and one of the big problems was an asbestos building that had a huge asbestos roof, which killed all the residents. A resident of that building told us the residents had tried to clean it up after it was destroyed by fire, but they were told it"
t5s6_rep4,t5s6,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","
The University of Oklahoma-Brewster has recently been experiencing a significant growth in enrollment over the past decade. While this has resulted in more students coming to Brewster than the national average for the University of Oklahoma, this has also led to concerns from higher education stakeholders that the campus is growing much faster than its size would indicate. The University of Oklahoma, which serves more than 3,000 students each year, is located on the southeast corner of"
t5s6_rep4,t5s6,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," The City of New Haven is conducting a new effort to enhance pedestrian safety and create a better pedestrian experience in the area by implementing pedestrian safety zones. One such zone is the ""Hog Lane."" On March 15, the city will conduct an informational event on the plan, called ""PASHTIG."" The event will be held between the 3:30 p.m. and 4:30 p.m. at the New Haven Public Library."
t5s6_rep4,t5s6,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," On 6th of September 2012, the Botswana Police (BWP) and other law enforcement officials gathered at the Avalon Hotel in the city of Botswana's capital, Bulawayo, to conduct a joint investigation into a planned construction of a new hotel in the city center. The hotel project was under consideration by several local developers, and the BWP's investigation, including the local city officials, had been ongoing"
t5s6_rep4,t5s6,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Gainesville has plans to upgrade the streets and sidewalks of the former Gainesville Hospital’s main campus.

The Gainesville City Council is planning to hire an architect to design a new hospital’s second phase, which is already underway.

The Gainesville City Council is considering two different design plans, one that would incorporate a residential community, another that would include a hospital.

"
t5s6_rep4,t5s6,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:","  The Board has invited you to meet with the CEO of the Board.  The board is concerned with improving the financial environment.  I believe the board has the resources to do this.

DVD:  The Board and I will meet on Monday, July 9th at 2:30 pm in Room 205 in the KSC Board Room.

Signed,


Vance


Vance Smith - Chairman
KSC"
t5s6_rep4,t5s6,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The local development team recently completed a small section of a large residential development at a local shop, we are looking for two to three part team to build a new project building at the local shop as soon as possible. If you have any local knowledge on building a new residential unit and are interested in assisting, please get back in touch. The development should be completed by the end of September. If you are interested in working with the development team"
t5s6_rep4,t5s6,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," City of Vancouver, Vancouver, BC – We noticed a large number of trucks travelling westbound on the Langley Boulevard in the late evening on Tuesday morning. It is believed that the truck was parked at the corner of Ramp 2 and Langley Boulevard, at 4:39 a.m. We were able to track the truck down and get a vehicle registration. Our police officers confirmed this information. Please provide us with any information you have"
t5s6_rep4,t5s6,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," The Department of Homeland Security announced at the end of July that it had decided to start the US “Squad Division” (the Army’s Special Operations Force, Navy SEALs, Marines, and CIA) as part of its newly formed National Command Authority (NCA). In the US, “Squad Division” would be the first US military command to be established within a coalition of countries.

At the outset of the plan,"
t5s6_rep4,t5s6,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," When: Tuesday, June 15, 2016

Time: 4 p.m.

Location:

The Press Office, Room 3,

Press Release:

A news briefing is not a news event, which is why the Press Office is requesting a single press release from the U.S. Department of Justice to be sent out for publication on Tuesday, June 15, 2016. The press release will issue a press release."
t5s6_rep4,t5s6,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," What is the new political party to the Labour Party?

Pressed by: Labour Party leader Jeremy Corbyn.

C: What is the new political party to the Labour Party?

Pressed by: Labour Party leader Jeremy Corbyn.

B: What is the new political party to the Labour Party?

Pressed by: Labour Party leader Jeremy Corbyn.

C: What is the new political party to the Labour"
t5s6_rep4,t5s6,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The Supreme Court will take on the case of a woman who was charged with having her breasts surgically removed to satisfy a medical board.

This case has been going on for quite some time and in the most recent weeks the women’s group Women’s Rights has been quite vocal about the need for change.

They have been getting a lot of attention for making a case, as they argue that the law is the product of"
t5s6_rep4,t5s6,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement will be the date and time of a formal announcement of the election results. For example, the date of the election for California’s 12th District is on August 7. The election for District 1 in New York is scheduled for August 9.

The brief contains three parts:

Part 1: What are the election results?

Part 2: The impact of the election results for the election districts and the other statewide"
t5s6_rep4,t5s6,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," Our community is under an emergency situation and we must ensure that you are safe.

To read the full story about the event, click here:"
t5s6_rep4,t5s6,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The House of Representatives is holding hearings on issues of national significance. The hearings will be held in two days, the same two days as the Senate. The House will host three panels, the first is the Subcommittee on Intelligence and Terrorism. The second is the House Armed Services Committee. The third is the House Ways and Means Committee.

Why is the House preparing to open hearings on terrorism? The administration is trying to make the public more"
t5s6_rep4,t5s6,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," Pressing press for media

What: A press conference to announce a press release. What: What media is the press press? The media is the press. Pressing press. Pressing media. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Pressing press. Press"
t5s6_rep4,t5s6,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The Mayor’s Office wants to welcome a private citizen to the public with an introduction about the mayor’s plans to improve the lives of the people of this city. A press brief will also be prepared to announce that the mayor will be signing the new code of conduct."
t5s6_rep4,t5s6,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A press release at 3 p.m. on the afternoon of July 3, 2017.

Please include your name and contact information.

For more information, visit the Department of Defense website: www.Defense.gov/news.

A request has been sent.

Update: August 4, 2017

A press release at 3 p.m. on the afternoon of July 3, 2017.

Please include"
t5s6_rep4,t5s6,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," I'm running for mayor.

I'm running for city council.

When: Monday, October 24th.

Where: City Hall, 824 E. University Ave.

Calls to City Hall and the city manager, the city attorney, the mayor's attorney, the city clerk, the city manager's office, the city attorney's office, the city manager's office, and the mayor's office, is not"
t5s6_rep4,t5s6,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The University of Texas at Austin is offering the same job to the same class of students.

The class is making a decision to go to college instead of a career path.

For those not in the picture: You don’t get to decide who you hire.

What should I do?

This is a very simple question. The answer is obvious. I shouldn’t hire anyone from this class. If"
t5s6_rep4,t5s6,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of school librarians are coming to a decision about whether to close schools, which is in the community's interest, but school librarians do not feel the community has a voice in such matters. They say the town's schools have had a very positive reaction to the new curriculum.

Their short report:

The school system at Vassar was very pleased with the new curriculum, and the committee decided that the school system should"
t5s6_rep4,t5s6,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of local men from the community are making a decision, not to pay into the Social Security program, but to make a large financial contribution to a fund for local charities. (They are calling it the ""Welfare Fund of the Future"" and are asking for help.) The group is looking for people in their local areas to help.

This short news brief is designed to provide an overview of a specific area of concern."
t5s6_rep4,t5s6,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," How do you think it will work?

Mob: By the end of the year, the group decides if they want to join the US military. They won’t have to pay anything. They might decide to join but not to pay a lot. They won’t have to be part of the military, either.

Soldiers: What’s the price?

Mob: A lot of money. Not"
t5s6_rep4,t5s6,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," My client is developing a multi-party financial solution that will reduce the number of people who are involved in the banking system. The solution will allow these people to focus on specific areas of business – not other business. The solution will involve all stakeholders working toward a common goal.

The brief should be brief and to the point. The deadline is 30 days after the close. Please include a contact email, telephone number and a short summary of the"
t5s6_rep4,t5s6,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," We'll start with the short news brief, and then move on to the longer, more detailed news briefing.

Why? Well, first of all, it's short (5-15 minute, in fact). And for that we've chosen the quick, clear, simple, and concise way. It's also quick to read because it doesn't have all the bells and whistles, the big-picture implications, all the side effects."
t5s6_rep4,t5s6,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of senior professionals is considering cutting their budget in order to make funding available to the homeless. They believe that the city is running out of funding to meet their needs and are asking the Mayor if they should be funding the homeless instead.

A group of senior professionals is considering cutting their budget in order to make funding available to the homeless. They believe that the city is running out of funding to meet their needs and are asking the"
t5s6_rep4,t5s6,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Is this an imminent decision about the future of the entire United States of America?

Answer: I think not.

Brief: Why?

Answer: I don’t think any decisions made by the White House are imminent. So I doubt any decisions are about the United States of America.

Brief: I see. I guess you have two options. One is to sit on this information for a while and then"
t5s6_rep4,t5s6,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision on the appointment of Mr. Fahim as the Executive Director of the Council of the Islamic University of Abu Dhabi is to be announced shortly by the Council. The decision of his appointment as the Executive Director of the Council is pending with the President. The appointment of Mr. Fahim as the Executive Director of the Council is being made to ensure the efficiency of the Council of the Islamic University of Abu Dhabi"
t5s6_rep4,t5s6,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Let’s all go for the kill!

The first thing we need to do is to prepare ourselves,
for the next step. We must first decide on the question: Should we go
for the kill?

Now, let’s define our terms, with respect to the following:

- No one is a fanatic, right or wrong.

- The only way to stop them is to kill them."
t5s6_rep4,t5s6,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Weather Service (NWS) will be at WISCONSIN for weather conditions for the weekend of Jan. 11-12. We'll be looking for any problems or reports of rain with the NWS, and we will have weather forecasters on the scene to take quick shots of the storm and to issue any alerts.

What's involved: The National Weather Service is a weather service in New York that provides weather and disaster"
t5s6_rep4,t5s6,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," An event occurred at the University of California, Berkeley on May 27, 2011. At this time, there has been no significant news reports about the event.

Event: News reports include, but are not limited to, the following:

Students of the University of California, Berkeley had a problem.

It appears that a man named Kevin Pillar was murdered, but there is no evidence of any foul play.

There is"
t5s6_rep4,t5s6,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

-On the evening of April 8th, at approximately 7:00 PM, the Chicago Police Department was notified that a white van was seen driving in the area near 7th and South Dearborn streets, at the intersection of North Dearborn and South Dearborn streets.

-A white woman was reported to have fled westbound on 9th Street and Chicago Avenue when she was seen weaving from vehicle to vehicle in the area.
"
t5s6_rep4,t5s6,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," New Orleans – The New Orleans Jazz and Heritage Festival is going to be in place on July 30th at The Tisch Jazz Fest. The festival is located in downtown New Orleans. The Jazz Fest was originally held in New Orleans before moving to Cancun, Mexico. It has been the host for Jazz Fest for about the last 5 years.

The Festival is scheduled to be held August 5th, 9th, 12th, 15th"
t5s6_rep4,t5s6,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," We’re going to the House of Representatives today to ask the House to approve a budget that will fund the government through the end of the year. The first part of this proposal, the fiscal year that starts in September, starts on Friday.

This is the first step to have a budget that is sustainable over the next fiscal year. The first step that will be taken in the budget process is to create the Budget Control Act of 2011."
t5s6_rep4,t5s6,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

On the evening of March 16th, 2017, a man was shot in the head in a church in the small town of Kearny by a man named John Bidwell. He was shot at 7:55pm. The man was walking home from the store that was robbed, and the victim was walking past the store and into a friend's car.

In the video footage, the victim says to the suspect, """
t5s6_rep4,t5s6,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," What time was that?

Travis: 9. The thing was that a bunch of us went to the concert. I went to a concert and I ended up getting into a fight with my brother. So we went to the concert and then we had a fight. We ended up punching each other. Our punches all ended up hitting each other. We ended up punching each other.

Brief: Was that a fight"
t5s6_rep4,t5s6,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

On Thursday, a young student was attacked by a group of classmates for being in the wrong place at the wrong time. There has been a spike in student violence in the past week, but there has been no national outcry.

What's the latest?

We are at a time of high violence in the United States. Our student body is under-represented in mass shootings and gun violence. According to the Congressional Black Cauc"
t5s6_rep4,t5s6,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Today the United States Supreme Court ruled that a federal judge’s order allowing a private security company to wiretap an individual’s phone calls was legal and required the company to turn over the device to the government. The hearing is now on the question of whether the warrant was issued illegally. We asked the judge to keep the device secret in violation of the Espionage Act, and our concern is that the judge decided the case on the wrong side"
t5s6_rep4,t5s6,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The Bolt Thrower: What’s the best weapon in the box? Who’s your favorite? What makes the Bolt Thrower particularly great?

Q: I’m a big fan of the Bolt Thrower. It’s always a good defense against heavy blows and I’d like to see the Bolt Thrower defend its Bolt against a lot of things from a defense perspective.

Answer: A"
t5s6_rep4,t5s6,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

WASHINGTON, Nov. 13 (UPI) -- A ""grand bargain"" deal would have the federal government reduce Medicaid spending to meet funding shortfalls and provide states with money to cover uninsured individuals who use Medicaid.

That is a big change, but it would still force some health insurers to cover only those who receive assistance.

""The House bill and the Senate bill are not the only two choices that we have, but"
t5s6_rep4,t5s6,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," How should we treat the Chinese people?

By L. D. Jackson, New York.

(I don't know about you, but I don't think it's a good idea to send our Chinese citizens back to China.)

How is this different from ""going out into the world""? ""Going into a country that will not welcome us with open arms,"" we're told.

So we have to leave, but"
t5s6_rep4,t5s6,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why is it so easy to forget about the changes that are coming in our schools and our schools' operations?

N.H. Newsletter:

We are on the edge of a serious change in our schools' operations.

We are doing more than what we are already doing to make sure that we have a balanced budget and a strong schools' support.

We are doing something we have not done before. We have"
t5s6_rep4,t5s6,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

A major battle over the future of the US is being fought on the Internet. A major part of this debate centers around the use of new technologies, in which journalists have to report on what really happens in a wide variety of ways.

The goal of this document is to present the current state of affairs in this area, and to help you understand how your current reporting can help you shape a view of this evolving situation.

"
t5s6_rep4,t5s6,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," We’re starting to think about a system that doesn’t like the fact that the American people have a government that won’t listen.

The American people need to see a real system where they have to start listening again. I think we have to be open and welcoming to all of the ideas that are coming out of our own state governments, and to all of the ideas that come out of Washington. We can’t be welcoming"
t5s6_rep4,t5s6,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

An article by Eric Wiemers about the state of the union (e.g. a vote to end the ObamaCare Act) will be submitted as an editorial on the site.

I will add the rest to the list at the end of the week.

Thanks for the feedback!

A new list of “news” items has been added for the last week. Please look through these to get news about the"
