generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s3_rep2,t4s3,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

The City of Seattle is on the brink of a major overhaul of Seattle’s city hall by a coalition of local developers and local business owners, as well as environmentalists, community groups and land-use advocates.

The coalition is pushing to reorganize its Seattle Housing Advisory Board (SHEB), a key hub for stakeholders to get feedback on the city’s proposed redevelopment. In a letter, the SHEB"
t4s3_rep2,t4s3,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:","

The City of New York plans to open the City Library to public use by the end of the year. The library is part of the New York City Library System, which is a federal agency under the authority of the U.S. Department of Housing and Urban Development. The library's $2.8 million renovation and expansion was funded by a bond issue.

The current library has approximately 1,000 books and nearly 100,000"
t4s3_rep2,t4s3,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," The new apartment building at 731 N. Main St., at the corner of N. Main St. and U.S. 12, is on the northwest corner of N. Main St. and U.S. 12. The building is listed in the city's Historic District. The building is the second-biggest apartment building in the city, behind the U.S. 7. The building has two wings, one for the apartment,"
t4s3_rep2,t4s3,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:"," It's a local news brief that features local community activists and locals who have been active in and involved with the local planning process over the past few years.

It's a local news brief that features local community activists and locals who have been active in and involved with the local planning process over the past few years. Local activists and locals come from all over the United States and Canada. They support local leaders as they deal with the upcoming zoning and"
t4s3_rep2,t4s3,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," A short local news brief with a story about a new construction project at the North Shore High School.

Brief: A short local news brief with a story about a planned project at the North Shore High School.

Brief: A short local news brief with a story about a new construction project at the North Shore High School.

Brief: A short local news brief with a story about a proposed expansion of the North Shore"
t4s3_rep2,t4s3,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," The city is considering a $20,000 bond for a new light-rail system and a $100,000 bond for a proposed transit-oriented development.

Brief: The city council is considering a bond for a transit-oriented development, possibly a light rail transit system, that will serve the University of Chicago and surrounding areas.

Brief: The city is considering a bond for a transit-oriented development, possibly a light"
t4s3_rep2,t4s3,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," The new high school will be named after a local businessman, former high school basketball coach, and current mayor of Highfield.

Brief: The community hopes that the school will be a ""modern city"" with lots of cool stores and restaurants.

But, before the school is named, the school board will be asked to decide whether a new building is needed, and if so, what it will cost.

The city of"
t4s3_rep2,t4s3,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

The city's main economic engine is the construction of the former Porsche factory in downtown Willenhall, which will soon be converted to a full-service automotive assembly facility.

The factory is expected to create 700 jobs and employ more than 50,000 people this year.

""I think we are well-placed to do a great job,"" said Robyn Henn, mayor. ""There is much to be accomplished in"
t4s3_rep2,t4s3,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," “This is the second year of a series of articles that have been published here in the United States on the recent developments in the neighborhood of Minneapolis-St. Paul.”

Brief: “… a city is a city, and the news about it is important to the city.”

Brief: “I am a writer.”

Brief: “I want to provide some news tips, if you are thinking of giving them"
t4s3_rep2,t4s3,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The new townsite of Elamville, just south of Chicago, was slated for the site where a railroad had been built. But after the Federal Bureau of Investigation (FBI) confiscated nearly $300,000 in federal funds, it turned out to be the same one that had been used by the contractor to build the railroad. The state legislature said it was the same one that had been used by the developer to build the railroad"
t4s3_rep2,t4s3,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement that would allow for the return of a number of public officials.

“Public announcement” could be one of many euphemisms for an act of kindness. It could be a promise of a donation to a charitable organization, like a tax-deductible gift to a charity. It could be a public statement about the kind of treatment a person could expect to receive. Or it could be simply a statement of love for someone"
t4s3_rep2,t4s3,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement has brought the first significant test in the coronavirus outbreak in the US in an effort to prevent a new infection.

""I want everyone to stay safe. This is something we can all do together,"" Trump said during a meeting at the White House on Wednesday.

On Wednesday, Trump also announced that the US government will be launching an investigation into whether the Chinese government has deliberately set up fake coronavirus tests to make themselves appear the virus"
t4s3_rep2,t4s3,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," “We have a problem with the way the media is covering the news. For some reason, it seems like news organizations are doing this for political reasons.”

The Times article comes during a period when the media is still grappling with the impact of the Trump campaign and the ongoing investigations of the president-elect, and the role of the White House press corps. And what we’re seeing there was not quite what we’d hoped for"
t4s3_rep2,t4s3,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement in the early hours of the morning of June 16, 2018, about a public announcement that a group of Russian hackers had acquired the personal data of dozens of U.S. journalists and photographers working for the National Enquirer.

What do you think of this brief? And how do you think it made you feel?

Brief: A public announcement in the early hours of the morning of June 16, 2018,"
t4s3_rep2,t4s3,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Dubravko Bukhovarich, a lawyer and former deputy finance minister of the Union of Moldova, said that he was not aware that the U.S. was a signatory to the Pact of Belarus, which ended the U.S. embargo on Belarus, and that there was no U.S. presence in Ukraine.

The statement added"
t4s3_rep2,t4s3,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief, published in the newspaper, about the announcement of the United Kingdom's independence from the European Union and the events that followed.

The brief is short and it mentions the announcement of independence, but it does not mention the referendum or Brexit.

It states that the announcement of a referendum on the Irish Republic was an accident, and that it was the result of a political decision made by the then Prime Minister Leo Varad"
t4s3_rep2,t4s3,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," Why the media want to hear from a politician that would have no idea what it’s about.

The Emergency Election Sale is now live! Get 30% to 60% off our most popular products today!"
