generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s8_rep4,base_s8,4,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," The new housing project is located at the corner of Highland and Cedar Streets. In 2014, the owner of the building, a local developer, submitted an application for a zoning permit to add a 1,600-square-foot storefront. The building was sold to a buyer on April 22, 2015.

The Breathers report:

Breathers

The business was founded in 1984 and is located at 16"
base_s8_rep4,base_s8,4,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," A good news brief is one that will convey news and information clearly and in context, without distracting you from the point you are trying to make.

This short news brief can be brief and concise, but it may also be lengthy. For example, it may take a full paragraph to provide a good overview of a local event.

An editor is often concerned about how to present a brief news brief. The key is to use it"
base_s8_rep4,base_s8,4,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

Dominion Point will see a new building constructed that will house the City’s largest private school. This will be the first phase of a 3-level school that will house about 100 students in an entirely new and renovated building. This will be the first building built by a private nonprofit organization. The new building will be located at a significant elevation, near the city’s main transit system.

The new school is in"
base_s8_rep4,base_s8,4,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Dug-In

Today in our neighborhood, this is where the community gathers at 5 pm to discuss the news of the day in our community. We will be bringing our favorite news, music, and entertainment along with our own thoughts and questions for each and every one of our neighbors.

Why this is important to us:

Each year, we ask our neighbors to come to our weekly event and share their perspective"
base_s8_rep4,base_s8,4,0,4,"Write a short neutral news brief about a recent local development.

Brief:","
The announcement that the City will be purchasing the property for a $1.2 million investment was made earlier this week. The City has already purchased property previously for $1.1 million. This purchase will also take place in the coming days, according to a news release from the City. The purchase will also take place without the City City Council’s vote on the purchase.

City officials believe the City will be able to acquire the"
base_s8_rep4,base_s8,4,0,5,"Write a short neutral news brief about a recent local development.

Brief:"," Developing and improving the quality of life of low-income children in the neighborhood.

Why are there so many children dying? Why is it important to save them?

Saying that something is important is always a good idea, even if you have to resort to more concrete terms. But for some reason, some people do not want to talk about their real issues, and even for many of them, there is no clear way to"
base_s8_rep4,base_s8,4,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," “Eagle Harbor has received a $50,000 grant from the Regional Water District for a $50,000 project to rebuild, modernize and restore the water-supply infrastructure in an area that has been impacted by the Great Recession.”

The project will include the reconstruction and reconstruction of a water delivery system that will ensure Eagle Harbor water supply security and be able to service the needs of the community. The Water District’s project"
base_s8_rep4,base_s8,4,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

New construction of a large apartment complex in West Springfield is planned for the south end of West Springfield. The project is planned to include five units in a four-story building with an entrance on Lake Street. The project is expected to be completed in Spring 2009. The proposed project is located at: 1620 Main St.

Neutral:

The Springfield Police Department announced on Nov. 15, 2009, that they have taken over"
base_s8_rep4,base_s8,4,0,8,"Write a short neutral news brief about a recent local development.

Brief:","

There was a recent town hall meeting that featured a lot of action, the latest being a ""shooter on the streets"" with some good info. I'm excited to read about some upcoming ""town hall meetings"" with a lot of cool stuff! I don't know that this is a great place for you but I really love the town hall event!

Also, I saw this photo of a man outside the T&E House"
base_s8_rep4,base_s8,4,0,9,"Write a short neutral news brief about a recent local development.

Brief:"," In the last few years a small group of homes has been given a community kitchen in the village of Ayechyn. The project has a budget of US$1.5 million, and the goal is to provide a place where people can spend time in a social setting, meet the other members of the community and learn about local businesses. It will be a new community centre and community hub, including a library, library room, garden, recreation"
base_s8_rep4,base_s8,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The United States, United Kingdom and India to hold a new, multilateral summit in Paris in November to address economic and political issues as well as geopolitical risks.

A brief, or a statement in full.

What does the brief contain?

The brief provides a summary of the Paris summit. The brief can be read on the official U.S. State Department website or on the official Facebook page of the conference."
base_s8_rep4,base_s8,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

(I'll get an announcement into your inbox soon, I think) I'm very excited about this. My best friend, who I don't talk to much, and I're the only person in the world who doesn't think that people should be able to join their communities.

The people we hang out with are not supposed to be on our lists (which I think is weird, I've never heard anyone say that). And"
base_s8_rep4,base_s8,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

What has happened since you were elected?

I think it was the first week of the new year, and we were looking for a long term solution to the problem of the pension scheme. I saw a lot of people asking about the pension. The idea was to make sure people would understand the issues and have a good understanding of where the system is. There has been a lot of talk about the government coming out with new plans and"
base_s8_rep4,base_s8,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

The public announcement that the FBI has uncovered a large cache of Hillary Clinton emails was a matter of national importance. The email investigation began with a search of the entire U.S. Department of Justice's email system and is currently working on the FBI's database of emails that will be released in mid-April.

A public announcement of this type would allow the public to know about the full extent of the FBI investigation, the full extent"
base_s8_rep4,base_s8,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

A short brief on news, including information about the proposed news release.

Press release:

Media and Public Relations staff will conduct a news brief on a public announcement.

Proposed announcement:

The announcement will be announced in the news release.

CANCELLED:

Due to a change in circumstances, a press release has been revised to provide more detail about the announcement. The news release will"
base_s8_rep4,base_s8,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

Hello, please join the #NewsBrief campaign to tell your employer about the upcoming announcement.

Background:

A news story has been made about a potential deal for the company. A public announcement will be made as part of an update to the company's public financial statements due to the news.

A brief on this announcement will be posted on the company's website and emailing it to anyone who might be interested."
