generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s8_rep2,base_s8,2,0,0,"Write a short neutral news brief about a recent local development.

Brief:","

I’ve just installed Github for Mac on my Macbook Pro. What other OSes can I use to write my own blog posts? Also, how do you keep track of my progress?

I really like the idea of working from home, but I really don’t like writing a blog post from my desk so the system I use would be really inefficient. In this case, I was using Github’s Web"
base_s8_rep2,base_s8,2,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," How do we make sure that residents receive a thorough community review?

Our first priority is to reach the community by having a detailed community review team member take the time to thoroughly and consistently engage with our community members. We will also take the time to look at our community's needs in relation to these requirements.

What should I bring to the meeting?

We ask that you bring the following items:

A short brief about"
base_s8_rep2,base_s8,2,0,2,"Write a short neutral news brief about a recent local development.

Brief:","

- New construction site is scheduled for completion on March 6, 2019. Construction is expected to be completed by February 2021.
- As of January 2017, the site includes a school, a community center, two multi-use buildings, a community center, community parking lot, and a retail center.
- The site includes four parking lots.
- The site includes approximately  of parking space.
- The project includes a community center"
base_s8_rep2,base_s8,2,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

A local business, Piping Hotpots, is located on Piping Hill. The site has a small business that uses their piping to heat, cool, and purify their water in their back yard. Some neighbors don’t realize that their water is piping hot and that their home is piping cold. When I told the neighbors that my water was actually piping cold, they were surprised and said they didn"
base_s8_rep2,base_s8,2,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," What is your community's development strategy?

A brief of any development strategy is important to our community. As with all community, we need to understand the areas that we are currently facing, in order to develop a plan.

For our city, we are experiencing a rapid increase in our youth population. I expect this population increase will continue over the next few years as our economy continues to recover and the population grows.

However,"
base_s8_rep2,base_s8,2,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

* The proposed City Council parking permit is in a ""wait and see"" phase and will open in late September.
* The council is considering changing the parking policy at the City Hall lot. This could have major impacts on parking.
* The City Council is considering a resolution calling for a review of the parking policy and for a change to the parking policy (on the parking lot).
* The City Council is considering putting a measure"
base_s8_rep2,base_s8,2,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," How the new town was born

Dates: July 14 - 19

Location: South Side, Chicago

When: Wednesday, July 14, 8 p.m.

Time: 6 p.m. to 8 p.m.

TV: Fox

If you’d like to follow it on twitter, there are a few tweets: @bewelcome to Southside and @bewelcometoch"
base_s8_rep2,base_s8,2,0,7,"Write a short neutral news brief about a recent local development.

Brief:","

How is the County's land use?What is the County's land use?What is the County's land use?Who is the County's land use?

What is the County's land use?

What is the County's land use?

What is the County's land use?

What is the County's land use?

What is the County's land use?

What is the County"
base_s8_rep2,base_s8,2,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," The news of a recent development

I’m not an environmentalist, but a city planner, so I can’t read the full story, so I’ll try to narrow the focus a little. I’m also a fan of the concept of “storytelling”, and I want to share what is going on.

An article in the August 26, 2019 issue of the Chicago Tribune describes the work of the Community Development"
base_s8_rep2,base_s8,2,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

The news brief is an interactive media tool that allows researchers and others to share their information, ideas, and comments, in a format where they can be shared, commented on and commented on by others.

This brief has been developed to help researchers better understand local news and events, and to create research- and news-based research tools. This brief can be found at:

News Briefs

This brief has been developed"
