generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s7_rep1,t8s7,1,0,0,"Write a short neutral news brief about a recent local development.

Brief:"," ""Today is a wonderful date as we celebrate the 10th anniversary of my wife's engagement to Robert Krasnow of The Gordons of Bucks County.""

Inform: ""This is a good day to have a few items of interest in your local business. The local real estate market is at its best and the news is good today.""

Inform: ""This morning, we welcomed our new friend, the bride-"
t8s7_rep1,t8s7,1,0,1,"Write a short neutral news brief about a recent local development.

Brief:"," “A new business has opened at the Westgate Mall, where the first food hall in the U.S. opened in 2010. The new company, which is owned by Cedric Chaffee, is the first of its kind in the US.""

Cedric Chaffee

New business: The food hall has started up at the Westgate Mall, but first to open is the Westgate Mall food hall, which"
t8s7_rep1,t8s7,1,0,2,"Write a short neutral news brief about a recent local development.

Brief:"," A development in which a local school was removed from the Newtown, Pa. school board in 2015.

Shortly after the removal of a school, the school board sent a letter to parents. The letter was then forwarded to the board’s office, where a local prosecutor is investigating the school.

The letter said that the school was removed for “vandalism, destruction, and theft.” The school did not elaborate on what"
t8s7_rep1,t8s7,1,0,3,"Write a short neutral news brief about a recent local development.

Brief:","

Habitat destruction in the area of the city of Srinagar has created confusion in the lives of many residents of the city and has led to a feeling of insecurity, as the area does not have any proper schools or government offices and is without any land or houses. The locals, in their view, are not willing to pay any dues and therefore demand to have it corrected. But after a few weeks the matter has come to"
t8s7_rep1,t8s7,1,0,4,"Write a short neutral news brief about a recent local development.

Brief:"," There has been a recent increase in the number of cases of Ebola in the United States. This is causing a lot of concern to some hospitals and to the medical community.

Here are the stories you've written on this topic.

A new study says people who have sex with men might not be suffering from a mental illness when they're sexually active, a doctor and a hospital official said in a news conference on Thursday.

There"
t8s7_rep1,t8s7,1,0,5,"Write a short neutral news brief about a recent local development.

Brief:","

Local development: a short news brief or piece about a recent development in your community.

What to wear for an exciting project: a short news brief about the upcoming project.

How you might use this feature:

A local news brief about a recent development in your community.

News brief or news summary: a short, short, concise news brief that summarizes news, events, and events in your community.
"
t8s7_rep1,t8s7,1,0,6,"Write a short neutral news brief about a recent local development.

Brief:"," ""This is an article about an event which happened in our town of Yarmouth. A man was shot in the head during a robbery, and the owner was stabbed in his neck. The owner is okay. There is a lot of violence and disorder. This is an article about what is happening around here.""

Discussing what's going on: ""This is a brief description of what is happening in our town of Yarmouth"
t8s7_rep1,t8s7,1,0,7,"Write a short neutral news brief about a recent local development.

Brief:"," We are sorry that this was the last time we would have to report on the development.

It is possible that the community will have an opportunity to ask questions about the event at another time in the future."
t8s7_rep1,t8s7,1,0,8,"Write a short neutral news brief about a recent local development.

Brief:"," the city of Vancouver has seen a slowdown in its housing market as a result of a shortage of rental housing. More than 600 empty rental units have been created so far in the Vancouver area.

This morning a report was made public that the Vancouver area has seen a slowdown in its housing market as a result of a shortage of rental housing. Over 800,000 units have been created in Vancouver so far.

A press release today"
t8s7_rep1,t8s7,1,0,9,"Write a short neutral news brief about a recent local development.

Brief:","

Monday, May 6, 2013

It’s a good time to start looking at the
latest in our five-city travel itinerary.

We’ve been so busy recently that we haven’t had time to write a regular blog about everything but the weather and travel.

But that doesn’t mean we can’t give you a quick and easy-to-digest news update that you can enjoy on"
t8s7_rep1,t8s7,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:", This news brief is intended to be a short summary of the news and will be released after a delay in the presentation of it.
